insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,776001498,-0.018838296619089978,0.11687756519264703,-0.18426523444420795,1.4872150365827503,-0.5295290468050124,-0.1713360514899832
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,780001498,-7.735608449399578e-05,-0.009442446039912511,0.026295213949751428,0.001285626723266431,0.00039082836868742366,4.760494702882312e-06
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,784001498,-0.0003734105161938839,-0.029103107666704986,0.0660567465329649,0.003860951651227601,0.0010495048055597644,-6.704069695963322e-05
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,788001498,-0.0007242796753095804,-0.0459158714428316,0.09294239945846527,0.006004388709076103,0.001526443450795778,-0.00019288202366743445
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,792001498,-0.0010133010054369507,-0.05688786912409327,0.11054057733950273,0.007385008196595544,0.0018158682006892413,-0.0003209812116031635
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,796001498,-0.021318811030941243,-0.08788810940130709,0.12268636010918854,-1.417258364441901,-5.034505205925299e-05,-0.015353366276724081
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,800001498,-0.001197247408604496,-0.05888389085080625,0.1275057139224316,0.007653188421318152,0.001917764364339214,-0.0004652447494466333
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,804001498,-0.0010969101510046597,-0.05234648823644328,0.1304070877202932,0.006864547962728507,0.001813768505745772,-0.00046424576566923836
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,808001498,-0.000918495674768316,-0.04366525549134792,0.13137925221885638,0.005819256542493684,0.0016715994602590767,-0.0004244998013513551
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,812001498,-0.0007125210081079247,-0.035040191296591416,0.1313996669614923,0.004785654277506102,0.0015336479536944836,-0.00036230171434536995
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,816001498,-0.0005243310342681884,-0.028160472071137477,0.13115917280124378,0.003967410789965875,0.001429589925446395,-0.00029500856518152596
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,820001498,-0.000385812541129571,-0.023981595074198836,0.13107643286742743,0.003477842902921774,0.0013741034611181036,-0.00023715748181039886
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,824001498,-0.020427957278410513,-0.04969175760223443,0.13082823515281206,-1.4218101536002032,-0.0006183698716841768,-0.01511109137842405
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,828001498,-0.00030136823559723247,-0.023899760352515287,0.13193311287552234,0.0034951809028653524,0.0014010416145835425,-0.00018137696185364927
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,832001498,-0.00034076788974790606,-0.02675617912547068,0.1327608725589542,0.003848246357638474,0.001457764808284412,-0.00018516155110476218
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,836001498,-0.0004098740621268915,-0.03031433410614426,0.13365423607667992,0.0042813032847639765,0.0015209548411132534,-0.00020402136028449536
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,840001498,-0.00048727749635124606,-0.03370011181238475,0.13445514947566295,0.004689201420626649,0.0015760370222976938,-0.00023075801015585984
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,844001498,-0.02069297900847189,-0.0636458012329264,0.1345287547209928,-1.4201112986456357,-0.00037214686760822513,-0.015183825794498215
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,848001498,-0.0006008798206448285,-0.03772041485559896,0.13537600142884543,0.005164497248173472,0.00162891017564748,-0.000280946117174663
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,852001498,-0.0006203781648901341,-0.03800506904680745,0.1354442818410675,0.005192528807901581,0.0016240228446506855,-0.0002954437048708486
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,856001498,-0.0006150158080129864,-0.037344954321483215,0.13530406316245092,0.005107271195745083,0.001603703750174268,-0.00030082542877228613
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,860001498,-0.0005909950216926863,-0.03609270802737896,0.13503411286664857,0.0049520202246647604,0.0015748758307042587,-0.0002981900001464005
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,864001498,-0.0005568045894287499,-0.03463734269168306,0.1347192150080403,0.004773988308616056,0.0015445396529073507,-0.00028997963615581823
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,868001498,-0.0005209918006756631,-0.033318056687434705,0.1344323820327311,0.004613962995549725,0.0015183611162977728,-0.00027918112738289924
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,872001498,-0.0004904409937257492,-0.03236804272864369,0.1342233652728808,0.004499653121167541,0.0014998528382546006,-0.0002686028457237061
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,876001498,-0.0004693849399562966,-0.031892541714499956,0.13411435951930883,0.004443194577391091,0.0014901750084269638,-0.00026035558072219633
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,880001498,-0.00045917566674263943,-0.031877560569176566,0.13410212935936983,0.004442346662082763,0.001488451700397686,-0.0002555933676264416
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,884001498,-0.00045868427794015787,-0.03222038104664904,0.1341646679736641,0.004484281745324226,0.0014924202558782573,-0.0002545053198805408
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,888001498,0.004350130930195872,-0.03311491804354816,0.12783442399707212,0.002612195976317927,0.0033243539458562843,-0.0028760695907123074
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,892001498,0.0026597513730095557,-0.03363607685959735,0.1301680098900846,0.00335709481393881,0.0025609186473107837,-0.0019145681346924293
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,896001498,0.0015690523883923335,-0.034076607974322215,0.13172090442103013,0.0038560855305224684,0.002062759626939692,-0.001270363151458509
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,900001498,0.0008528182169322829,-0.03437649609118765,0.13273676564882564,0.004183856166681793,0.0017343179953361876,-0.0008492335098989195
"[0.0010000000000000182, -0.0019999999999999844, 0.17]",9608,904001498,0.0003844500328288314,-0.03449530805010781,0.1333815942611487,0.004388668736740375,0.0015157269013824637,-0.000573642198185273
