insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,728002240,-0.15179270701133907,0.030972947451290977,-0.5780331891055894,1.4832964843333127,0.04805475597810316,0.31165434935447905
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,732002240,-0.1088432146735741,0.0028030770300624397,-0.36565117512484946,1.4854077595783888,0.04735650502769184,0.31084846021509993
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,736002240,0.04125910403147337,0.03132542514832437,0.09583895375912732,1.423798184381576,0.001481894766259817,0.014839323800167028
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,740002240,0.06054586267306444,0.05336450300053386,0.18002448511935754,1.4205356938624456,0.0004737339503027016,0.015043861307226878
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,744002240,0.07368253668656588,0.08525056442261736,0.23158743876804522,1.4162945892529342,-0.0004830164852518415,0.01560589203504249
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,748002240,0.08266865046711291,0.11742744537706784,0.2630635452239076,1.412172629503462,-0.001258592313836182,0.01635090346518685
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,752002240,0.0887736050706669,0.14282471881730885,0.2828408897289947,1.4089790400981252,-0.0017723437347837434,0.01710446139025418
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,756002240,0.0928279247459991,0.15757475434896406,0.29625346861082846,1.4071439984538794,-0.0020033332946429727,0.017727391421789782
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,760002240,0.09540577005370104,0.16096415540838294,0.30640980721432953,1.4067234500995847,-0.0019845636786617327,0.01813573270740366
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,764002240,0.09693176283953853,0.15479460345954088,0.3148659951956674,1.4074764395722856,-0.001786446017776333,0.01830509377657667
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,768002240,0.09773740610246245,0.14240909854172124,0.32218494107338813,1.408982937808265,-0.001495739835931098,0.018262218425121466
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,772002240,0.09808657055019421,0.12764896555828997,0.3283885790149661,1.4107695371544708,-0.001195526463445784,0.018068357271588394
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,776002240,0.09818462560361596,0.11396084367140702,0.3332980923718054,1.412416377885345,-0.0009501867282447618,0.017799552551347162
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,780002240,0.09818134834715986,0.10379376507014015,0.33675979596452166,1.4136285070510612,-0.0007973634832517673,0.017528408551963356
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,784002240,0.09817386209761592,0.0983374385493807,0.3387641754475865,1.4142657671768377,-0.0007469725530210303,0.01731063734829535
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,788002240,0.09821256045564852,0.09757385893993664,0.3394761627712839,1.4143348885370435,-0.0007858683790015197,0.017178003735679053
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,792002240,0.09831048712691343,0.10055879390281319,0.339202368146335,1.4139541209098978,-0.000885948412595261,0.017137643396249107
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,796002240,0.09845504271258942,0.10582335943019672,0.33832374673265875,1.4133038254965535,-0.0010133038304661612,0.017176439425553334
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,800002240,0.09862015514702116,0.11178747394819055,0.33721993518864934,1.4125761424152106,-0.0011363696493762454,0.017268410599260885
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,804002240,0.07790286577920896,0.09057398618890922,0.33540176937211186,-0.013080092399564869,-0.0034323521263923684,0.002411914107818526
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,808002240,0.0989021730760663,0.12085337114504746,0.33548952590609105,1.4114854142623146,-0.0012867600040482596,0.017491938319542846
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,812002240,0.09898179498136206,0.12266272185626725,0.3351641305420969,1.4112748095460368,-0.0012999302525710243,0.017574951506205725
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,816002240,0.09901308450702767,0.12261937179211913,0.3352158237417555,1.4112888743924337,-0.0012782822164900676,0.017621388176160605
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,820002240,0.09900262819734551,0.12116271788686639,0.33555516861687806,1.41147265510065,-0.0012341710757389768,0.01763038289158157
"[0.0070000000000000236, 0.00300000000000002, 0.17]",,13249,824002240,0.0989632235720439,0.11891170246241956,0.3360535502819957,1.4117501605304819,-0.0011815506074092097,0.017608709458112413
