grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,460000812,-0.014458816247579082,0.007995059287382311,-0.026381600772120706,-0.04215158131042995,-0.13807087878134222,0.26686079545330427
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,464000812,-0.0006416846409405541,-0.018258200068704156,-0.005652141060343396,-1.4671987630410914,-0.13882506050935095,0.2596029133407875
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,468000812,0.006438453211615708,0.029522244979392376,0.007113476024130705,1.424785425713999,0.0009390297262702463,0.007225454961524269
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,472000812,0.01170333768745263,0.030374103410133024,0.014350768863613084,1.4247171064638129,0.0009871064227433002,0.007217672402912274
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,476000812,-0.1903267463495581,-7.306887610431241,-4.644497525184981,1.8340186223726473,-0.3303990173424969,0.08180659261247555
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,480000812,-0.20006247975971547,-6.57530528825837,-4.772271999383898,1.8432582110381002,-0.34471281736104803,0.032057939526332825
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,484000812,-0.2017815733941855,-6.657178766975538,-4.826864094379015,1.8476836996591333,-0.34842792000024747,0.03310794699800104
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,488000812,-0.20290575589315896,-6.709564286705041,-4.860718487742476,1.8509105143613143,-0.3506973637057509,0.03389415407531171
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,492000812,-0.20386900301063704,-6.750586501113204,-4.887933917505864,1.8533714973299584,-0.35244583203249147,0.034464034626021385
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,496000812,-0.20623536828781353,-6.832728637762266,-4.923166113199294,0.4325844803264137,-0.35555627026717795,0.02804539803917345
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,500000812,-0.20572683802575265,-6.820229966003267,-4.935051066123711,1.8573976031410027,-0.3553899386017278,0.03509744092845548
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,504000812,-0.20668088861464629,-6.853084033991658,-4.957603583024399,1.8592040648111372,-0.3567759772923926,0.03525541321917234
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,508000812,-0.20765178113208255,-6.885520804750459,-4.979933962922065,1.8609539206756485,-0.3581420557417987,0.035345554885497704
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,512000812,-0.20881192496404494,-6.944568622385529,-5.005302802920589,1.8634361204535344,-0.35971961465029784,0.03503260353530506
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,516000812,-0.21032276072676537,-6.988627583022466,-5.038039762234128,1.8648026865602518,-0.3617372901645186,0.034585858099612905
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,520000812,-0.21165642676766888,-7.01227121000205,-5.067295637816327,1.8652678636924918,-0.3635163738302841,0.03443189775758714
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,524000812,-0.21333486396882534,-7.01550698902054,-5.088334694130175,0.4388079339070049,-0.36560822257064035,0.027617027072471732
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,528000812,-0.21333991607628916,-7.017179229456893,-5.104902031323153,1.8646440907215347,-0.36577013410402326,0.03469550046590497
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,532000812,-0.21359150832121154,-7.001645446414026,-5.110953435007694,1.8637358261894748,-0.3661169404565337,0.03498911544802315
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,536000812,-0.21328407394710097,-7.003010962658406,-5.104418750249392,1.8636584223494719,-0.3657226274257355,0.034989685826642684
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,540000812,-0.21276980928755243,-6.988031000556878,-5.0933924528611865,1.8629789342382719,-0.3650527236153377,0.03509618744070452
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,544000812,-0.2119347460410737,-6.984474756704063,-5.074997948076927,1.8628261909836867,-0.3639539564406075,0.03494994144141928
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,548000812,-0.2110440370344061,-6.973788711909554,-5.0553049126324066,1.8623881599923817,-0.36277774903553917,0.0348246164931649
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,552000812,-0.21024572126651286,-6.941805586369381,-5.037814377172401,1.8610070609110207,-0.3617205608232964,0.03490202582554707
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,556000812,-0.2094134446676828,-6.9098667392422515,-5.019524296222924,1.8595791386303597,-0.3606134846705942,0.03497658400909155
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,560000812,-1.466053673116859,-6.0138389534835754,-3.869763423836197,1.7461996093075876,-0.49619502946267235,-0.0219782925960093
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,564000812,-1.7678997086551984,-5.976580133371142,-3.3581169349805435,1.7107916936304226,-0.5113225574201203,-0.027744354884071586
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,568000812,-1.5988001778686487,-6.136049055874582,-3.7153284538449327,1.7300659281004553,-0.5110077684172676,-0.02152286099843812
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,572000812,-1.4487423383605702,-6.3506928524021005,-4.024902907157886,1.7484722657646445,-0.49841107283830055,-0.016682626838265782
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,576000812,-1.2596634133016602,-6.552433273263552,-4.264222739836134,1.766106625952029,-0.4893736956997382,-0.010896857739960006
"[0.01500000000000003, -0.00799999999999999, 0.035]",6238,580000812,-1.0933078863902732,-6.664433194080717,-4.5598942393428,1.7780053830462403,-0.4765741403800183,-0.006256064518061481
