grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,957001147,-0.17724745600165762,-0.0509876056634484,-0.3187790768247787,1.3790669784963137,-0.1719664656600875,0.26781762387012087
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,960001147,-0.12394529434637722,-0.07348916901936242,-0.23897231836635946,-0.04658181653768123,-0.17211725494698968,0.2606143626421312
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,964001147,0.009771516489099491,-0.027125380797185628,0.016187161074945777,-1.4250648344811525,-0.0007299854385404425,-0.007078406674721149
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,968001147,0.04262974973857797,-0.023570814537018592,0.06422620345710861,-1.425513770638183,-0.00029253701617688865,-0.007145714001173253
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,972001147,-0.15138012452704297,-4.901953863266739,-4.724196616499826,-1.036665616690174,0.028721694541255782,-0.7533122920453243
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,976001147,-0.13309403565460748,-6.558712146432105,-4.62987531347596,-0.9993533573391995,0.049681115760608255,-0.7084533814886775
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,980001147,-0.12545506157173714,-6.629672632428882,-4.6831960274523645,0.43148970076177934,0.05053193299305957,-0.7040176540731218
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,984001147,-0.12396049835234499,-6.705215868145445,-4.709326567271004,-0.9905214790878363,0.04847915908545872,-0.7105955930483671
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,988001147,-0.12151226282244632,-6.732910597393076,-4.721386761542888,-0.987379545601744,0.04766648205603764,-0.709024295807894
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,992001147,-0.12034042613064203,-6.768601383657513,-4.742500626798913,-0.9851224402705707,0.046242197976197594,-0.7080231669281877
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7883,996001147,-0.11988657473737013,-6.801890332895439,-4.763310725151516,-0.9831046207409655,0.04484558170841918,-0.7072894926731502
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,1147,-0.11991677415122734,-6.834125872312021,-4.784306580213851,-0.9812333673464528,0.043471459699840204,-0.7067709730014768
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,4001147,-0.1205045946491844,-6.879371587800138,-4.8166217620245195,-0.9799513068022776,0.04150774416245975,-0.706692003600981
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,8001147,-0.12055476543744995,-6.9579826467175145,-4.827549532788222,-0.9774810252386177,0.0409868544452123,-0.7041167847050797
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,12001147,-0.12240856873401249,-7.016036311738632,-4.869361064305712,-0.9740650116264278,0.038026665746561966,-0.7076792012673716
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,16001147,-0.1237187043203393,-7.039225249355932,-4.901834422950193,-0.9735538773167476,0.035987235160511416,-0.7077742509173679
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,20001147,-0.12483400323588553,-7.03998559231146,-4.9292936645771555,-0.9739717517422328,0.03428411482294594,-0.7076019036255905
"[0.011000000000000027, -0.004999999999999987, 0.035]",,7884,24001147,-0.12553573560831732,-7.034916796747444,-4.946950267701551,-0.9745561303504846,0.03319473036949515,-0.7073534930706012
