grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,342005331,-0.07068230840716677,-0.11292225357560692,-0.16150624881425646,-1.467892035385144,0.09955382627413784,-0.4481391311701465
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,346005331,-0.03727133499568658,-0.10939865356863887,-0.11560860062214662,-1.4678147611091588,0.10008827008277243,-0.4484216148282181
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,350005331,0.0037883588810366797,-0.028206642070000676,0.007084972762756436,-1.4248223955772064,-0.0008263154040638043,-0.007253814385231205
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,354005331,0.01816967934696953,-0.026664717033948904,0.02684360112978723,-1.4247920345549494,-0.0005961372891881145,-0.007365906728516808
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,358005331,-0.12056449591812354,-4.333499392593203,-2.4005597930645166,-0.9273025385991336,-0.22328519420793871,0.22367857967398685
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,362005331,-0.17880388390367938,-6.553718191638954,-4.69097487965403,-1.0078335982006161,-0.3733618856843646,0.21100802318725131
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,366005331,-0.17909646277948127,-6.676495249607359,-4.771712578987033,-1.0026618172560422,-0.37966154384450146,0.21506170604049873
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,370005331,-0.17867390358138596,-6.726927528699479,-4.8003948942531895,-0.9985281989386877,-0.38200986690999605,0.21675053647511738
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,374005331,-0.17869626723986318,-6.772612019576738,-4.82899517743745,-0.9958224474576612,-0.3840028737638371,0.2173948798073863
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,378005331,-0.1792238795579178,-6.824531895335268,-4.864523550915541,-0.9940543872544688,-0.38623871199754023,0.21741853308768647
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,382005331,-0.17946430493765303,-6.845080395817273,-4.876197268198252,-0.991605801259178,-0.38708633298390593,0.2179572018953593
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,386005331,-0.17946244755909868,-6.864340146307936,-4.910384505470942,0.4347077046128587,-0.38828112330239506,0.22498428914226284
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,390005331,-0.18110688262382596,-6.923828043082595,-4.931585305503502,-0.9885685509316972,-0.39045706194792534,0.21793762605880818
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,394005331,-0.1812708323706709,-6.95247917791458,-4.95644281385159,0.43900030583385774,-0.39119705967945906,0.2246813433671391
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,398005331,-0.18255662160903602,-7.076972593735056,-4.970594619546638,-0.9835553321057868,-0.39263957739639765,0.22076036218419065
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,402005331,-0.18477870399989188,-7.093530534109728,-5.015591318921,-0.9818685567978312,-0.3957876521782191,0.21634476935552077
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,406005331,-0.18604334774935954,-7.092376707390979,-5.044773317010343,-0.9824430024288003,-0.3975502191441188,0.21643620464887794
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,410005331,-0.18687191704264872,-7.084141641298582,-5.0642563588260625,-0.983223779729019,-0.39870932310182566,0.2166675012619261
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,414005331,-0.18631635870830754,-7.101655456516138,-5.057861699994936,-0.9842846936627742,-0.39792201781919456,0.22092985821216796
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,418005331,-0.18613531507984915,-7.110147063758231,-5.0542084991042255,-0.9840770194863407,-0.3977013935023421,0.22091759731773875
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,422005331,-0.1843880277435202,-7.070925026041803,-5.034882762273465,0.44045407864200314,-0.39565947316642125,0.2282560778024122
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,426005331,-0.18588938417614065,-7.095129478415118,-5.043668606652863,-0.9832904253278971,-0.39747267104279216,0.21656789497074333
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,430005331,-0.18528473367594778,-7.063510415133167,-5.03053107705405,-0.9846954543519664,-0.3966710872206345,0.2166666708538537
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,434005331,-0.1845210468481388,-7.031794732453747,-5.013801905867126,-0.9860984305079135,-0.39565021884329576,0.2167900493762521
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,438005331,-0.1827955338466995,-7.028178270284346,-4.980614050252639,-0.987832508156612,-0.3932489816092085,0.22098086168464107
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,442005331,-0.18135061448591594,-6.948205057003014,-4.962214798009834,0.43651101556751015,-0.3916476844226575,0.22419411420046761
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,446005331,-0.1806953291275084,-6.884329588497901,-4.929614326663346,-0.9923383911989676,-0.3904546878076403,0.21760575196335416
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,450005331,-0.18124228873629478,-6.975171363518806,-4.939623064374892,-0.9889003617715765,-0.391182042581495,0.2164974781823417
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,454005331,-0.18004232760004585,-6.966264856298235,-4.918082419453629,-0.9911319160851898,-0.38947241676117406,0.220786681230552
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,458005331,-0.18053477382456487,-6.928735840623826,-4.923737430974537,-0.9915281199415535,-0.39020168663258453,0.2166661566982149
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,462005331,-0.17915133335332276,-6.814975897306535,-4.8943623276019625,-0.9965165176736233,-0.3882963111273914,0.21773425650490996
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,466005331,-0.1792889328149622,-6.950597077385577,-4.900667559131833,-0.9929601107317532,-0.38841119253120104,0.22079283931025379
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,470005331,-0.17934336948000823,-6.949713905817375,-4.901786545633204,-0.993490696134555,-0.38848089903482064,0.2207699855774563
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,474005331,-0.18033116843745534,-6.924251761967021,-4.918716297381076,-0.9935489221088742,-0.38990186747682354,0.21659434371549435
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,478005331,-0.1797651325424138,-6.940002244047306,-4.911685861525013,-0.9950201420644291,-0.3890672070062293,0.2209614048558474
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,482005331,-0.1797111351155672,-6.873176212198329,-4.9252958386904915,0.4290319896358722,-0.38938129708260866,0.22414392310537745
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,486005331,-0.18021101085127605,-6.95203160463801,-4.922056006868296,-0.9956041026257682,-0.389691658781655,0.22104443216560654
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,490005331,0.1565011880361249,-6.442147947763396,-2.7003024621943705,-1.1259667285023638,-0.33917843434622647,0.21732653629199467
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,494005331,0.2399866840484794,-6.355394279648235,-5.002558133410053,-1.0464425480712427,-0.39125568847448244,0.23035851617657413
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,498005331,0.0174147238084294,-6.476878506281946,-5.113567753142357,-1.0401902981868707,-0.41334823971321694,0.2259223201758546
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,502005331,-0.03410559132433061,-6.6407119106197365,-5.191446062152105,-1.0321011023655,-0.42043363649886645,0.22302463725265656
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,506005331,-0.2048937869485388,-6.7695927242728615,-5.505793381651808,-1.0176384567532497,-0.4370233950856801,0.21547579854091622
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,510005331,-0.24985910082794777,-6.826041504258706,-5.508745467735729,-1.0182598618628438,-0.4444749665564375,0.212142369680624
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.0049999999999999975, 0.17]",grasping,28420,514005331,-0.20790019593536913,-6.809261299472944,-5.420179704489263,-1.0278423692181833,-0.44402575097040725,0.21242977802123952
