grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,784000957,-0.08338067090948284,-0.008740226779183402,-0.14725923013976416,-0.05574468876162281,0.5707717785210924,-1.368000022704615
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,788000957,-0.051549082963517484,-0.0115403214043317,-0.09759729881379453,-0.05566586725809719,0.5710702118451482,-1.3683709784101574
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,792000957,0.015959479982801755,0.026383469773633372,0.022512975551022052,1.42508823543039,0.001001002281526664,0.006740916991526236
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,796000957,0.029663406156252486,0.025267226788987962,0.04389137509513752,1.4251127786189675,0.0011295911266283598,0.006617913267258357
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,800000957,-0.1768211747754485,-4.914456840125338,-4.780528670042415,1.8220416895024978,-0.6714296839178209,0.8018421156793267
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,804000957,-0.16135286908201077,-6.541469245213078,-4.697975842974824,1.857614585358617,-0.6789066370813178,0.9243693107953665
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,808000957,-0.16152625266727494,-6.674977484204749,-4.760579406984881,0.43810092341707707,-0.6886465447498619,0.9255754073412976
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,812000957,-0.16003830330254457,-6.683633597653731,-4.780627680884663,1.8664184811800886,-0.690095084981789,0.9337456278336652
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,816000957,-0.15988699254639302,-6.727837085795854,-4.8074628352882325,1.868971323976412,-0.6923190147227114,0.9338261369573627
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,820000957,-0.16005017754543444,-6.765340715793452,-4.831058853633154,1.871141750162796,-0.6940236823600023,0.9335898313758632
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,824000957,-0.16045964914617503,-6.799888190479058,-4.853514576250561,1.8731106408289402,-0.6955424048074219,0.9333475119005604
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,828000957,-0.1610460663848766,-6.833072226798745,-4.875621348451606,1.874964121972658,-0.6969918903923235,0.9331645954383925
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,832000957,-0.1617528758560702,-6.865548899039906,-4.897649696961674,1.8767433797774242,-0.6984106006562305,0.9330417979302914
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,836000957,-0.1629663990871014,-6.939200675119775,-4.932809629615175,1.879218971314563,-0.7006577067575818,0.9323256173622481
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,840000957,-0.16319429947765857,-7.037262049581853,-4.947595682596374,1.8816445510333892,-0.7013002317157571,0.9354856440046008
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,844000957,-0.16448995421013368,-7.077456577652644,-4.9783066458155325,1.8829075132484974,-0.7032500914092649,0.9350049164439488
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,848000957,-0.16671211032698996,-7.06448335280111,-5.0209038093439435,1.8833901345959427,-0.7062725343497144,0.9307572362748779
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,852000957,-0.16650916137582789,-7.074276711271357,-5.028002348567913,1.8819536305090696,-0.706300533265571,0.9351485179314244
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,856000957,-0.16787132019043863,-7.052005055779072,-5.050525666896217,1.8822023491390758,-0.7080496523103299,0.9311080310989217
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,860000957,-0.16676064151037787,-7.065023006447602,-5.035832634585519,1.881094114625485,-0.7067349979817698,0.9354480276454986
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,864000957,-0.1679571736937943,-7.034692517774985,-5.029095427787885,0.45468074602012964,-0.7074860278964707,0.9244652796086191
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,868000957,-0.16672592354738294,-7.029751730470909,-5.0252395616047885,1.8809015717918118,-0.706456569668086,0.9312579168556536
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,872000957,-0.16594032839519085,-7.011425479548745,-5.006992138572315,1.8800716512773832,-0.7053299903922468,0.9312662137159949
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,876000957,-0.16403208019887577,-7.014132678631996,-4.972661355560163,1.878645109681096,-0.7028229455382556,0.9354563480978523
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,880000957,-0.16313212004874122,-7.002716884056212,-4.951091705669576,1.8780806615313552,-0.7014938251608834,0.9353258408195921
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,884000957,-0.16234830868290606,-6.985226162565572,-4.932273781129519,1.8772009199078665,-0.7003275213515996,0.9352355491039545
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,888000957,-0.1616933723531113,-6.964245025671808,-4.916589889353386,1.876104733348845,-0.6993470805610472,0.9352057260682789
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,892000957,-0.16218836009588158,-6.919097900753101,-4.917512547023168,1.8754139195195956,-0.6997806226920977,0.9309920892871368
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,896000957,-0.16178626156010384,-6.88988572335091,-4.908269773690728,1.8738367967277245,-0.6991833643519272,0.9311538252212804
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,901000957,-0.1611135699175854,-6.900875410891419,-4.876733407823265,0.446123344298085,-0.6976072516863618,0.9288120847395974
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,904000957,-0.16006955168968123,-6.912460561086398,-4.8775486843250615,1.8725456035575034,-0.6968666876359694,0.9352894166100573
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,908000957,-0.1618360542282384,-6.873755749537846,-4.883289986042206,0.4453535451463464,-0.6983938335373272,0.9242189611016883
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,912000957,-0.16012665349964048,-6.895758427070384,-4.878958159975811,1.8708622424765025,-0.6969450284098273,0.9353792149194036
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,916000957,-0.16124471161390524,-6.876349793241062,-4.8946336087589675,1.8710395833939104,-0.6983189117483081,0.931079801946646
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,920000957,-0.16043620419283647,-6.897570955030003,-4.886658816903578,1.8698741363876714,-0.697424859924307,0.9354921282844677
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,924000957,-0.1616229522407333,-6.886847241249267,-4.9038939768978125,1.8704246427963183,-0.6989049583688294,0.9311207711981815
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,928000957,-0.16087639119267663,-6.913507911554187,-4.897384943542285,1.8694922903147257,-0.6981061171609154,0.9355093102089955
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,932000957,-0.162098344068243,-6.90457112655182,-4.915462359215564,1.8701418513444519,-0.6996426504250935,0.9310971437971843
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,936000957,-1.260494560780082,-7.2591309065554235,0.7919055907334958,0.740463269089052,-0.794783566860693,1.0043869894931852
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,940000957,-0.13576817672710628,-7.948515396169883,-4.291794110840147,1.9456197905153803,-0.6995252053077394,0.9348558317049718
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,944000957,-0.27545762723730227,-8.133204250900793,-3.567679163279424,1.9898025461441797,-0.7195665540286311,0.9410451019827012
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,948000957,-0.29027561629705567,-8.106432707898293,-4.103983910971747,1.9684861856508595,-0.7233969350808023,0.9398698659772532
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,952000957,-0.367187451684614,-8.230905552847931,-4.207954407044866,1.9762084339802484,-0.7385255443127173,0.9438898291267024
"[0.0070000000000000236, 0.004000000000000021, 0.035]",,6951,956000957,-0.11926106859367305,-8.23778125294605,-4.527296554716132,1.9669798052085032,-0.7201622086850517,0.9362213300995144
