grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,272000884,-0.020052131497746734,-0.07021188866913342,-0.08714735683434238,-0.03806090608042545,0.36945920368259594,-0.9478557190496848
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,276000884,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,280000884,0.00950902764914538,0.0019421671570096777,0.012729092164915912,-0.00015386315203314016,9.526538325899114e-05,-0.00011940657096820573
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,284000884,0.015747753652456953,0.0032145786194766046,0.021080766957405572,-0.000254661341055229,0.00015776242215281844,-0.00019824212387242746
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,288000884,-0.19545574798591553,-6.419657305358586,-4.6427513595869225,0.41080085633216007,-0.8330229683291297,1.2172774364131986
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,292000884,-0.19712878114793242,-6.5398455955547385,-4.7250603980245725,0.41637098153195423,-0.8497917665211122,1.2401993323833567
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,296000884,-0.19790112233793794,-6.6129309975602055,-4.771145012220545,0.42014063160012954,-0.8561190452903298,1.2447067280611268
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,300000884,-0.1984708857780313,-6.662677674880131,-4.802647688819185,0.42282815254884004,-0.859148424494188,1.24528851682959
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,304000884,-0.19908230185002873,-6.702426283843124,-4.828348063738497,0.4250159567519671,-0.8610733637064111,1.2449694594380012
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,308000884,-0.19979672519133235,-6.738079380149883,-4.851962094195207,0.42695535316095784,-0.8626313630963361,1.244544501980321
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,312000884,-0.200585355344124,-6.771326560117114,-4.874338294578143,0.42875557579317275,-0.8640238863134921,1.2442038193561948
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,316000884,-0.202055042349238,-6.832599633299832,-4.89605962102069,-0.9943651802741718,-0.8662113355787482,1.2366083841877897
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,320000884,-0.20236128412235155,-6.836019334811299,-4.918579612172088,0.4321731907488356,-0.8667033688106806,1.2437618136842215
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,324000884,-0.20416404116733916,-6.913935500175731,-4.94467001234289,-0.9907184631052299,-0.8691418248612748,1.235826645694212
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,328000884,-0.20490395816410364,-6.96707715609348,-4.974290043511456,0.4373785311059532,-0.8701116529755173,1.2424078430847207
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,332000884,-0.2064248298600367,-6.967631300401246,-5.0078246467152745,0.4365468269320771,-0.8720478052212045,1.242225548534421
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,336000884,-0.2075406001651937,-6.966888071015194,-5.032456546371595,0.43598435508787897,-0.8734591502842793,1.2422886703119473
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,340000884,-0.2081697763365607,-6.963999824898355,-5.046570642200399,0.4354762607469262,-0.8742469546167917,1.2424493535933467
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,344000884,-0.9580239109196313,-6.653843032874057,-2.5505610416637277,0.29747362367846636,-0.9440136362308766,1.201932338673625
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,348000884,-0.04456420207257469,-6.443873202841569,-4.628719916774909,0.368040354980445,-0.8952136053581485,1.2439485946885787
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,352000884,-0.4493332481522415,-6.380846121879851,-4.4556567996975325,0.35137189559873544,-0.9335304022632597,1.22772160011433
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,356000884,-0.477419033746991,-6.3891547925797925,-4.5257720602119065,0.34917865942993825,-0.9411076671091074,1.226349113131469
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,360000884,-0.5008415785137238,-6.430469613652205,-4.587311130642581,0.3486967977323115,-0.9478341639664934,1.2247403487408468
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,364000884,-0.5418706546003582,-6.449337655410535,-4.636968055736595,0.34672066325483114,-0.9562334946211506,1.222235086374642
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,368000884,-0.3963138057656219,-6.4685081812661895,-4.817596628932755,0.3479053694570185,-0.946479395796086,1.2267069326316637
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,372000884,-0.30939296361221064,-6.440206427434008,-4.783389854745408,0.3381574220211732,-0.9408044431245193,1.2294434163515835
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,376000884,-0.32254170447331676,-6.399241814954227,-4.931450488214109,-1.0950863942598241,-0.9348847675374914,1.2214890774626408
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,380000884,-0.30142908330485757,-6.368849170862369,-4.924314339900182,0.3238166673578426,-0.937886945476649,1.2279644666946008
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,384000884,-0.28455348225393284,-6.3206618637604315,-4.797575122302588,0.30936344427505164,-0.938185699949554,1.227867579029984
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,388000884,-0.26053109173069966,-6.2713438625858515,-4.694830847621059,0.2959113192924832,-0.9387035433312769,1.2281297653972216
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,392000884,-0.2343846750516626,-6.225067721085942,-4.594777430622951,0.282833964396673,-0.939364449324091,1.2285054617854987
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,396000884,-0.20001104349504983,-6.2025853952127985,-4.53225923542964,0.2733279311342321,-0.9399512096349092,1.22955721419745
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,400000884,-0.16705445644564268,-6.268174818059135,-4.384877603465201,-1.1670070045908338,-0.939192388236354,1.2262848206522317
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,404000884,-0.166211246392173,-6.102298272802387,-4.288368790727825,0.24446325953815334,-0.9403438695580878,1.2293452484068532
"[0.017000000000000032, -0.009999999999999992, 0.035]",6591,408000884,-0.16359583469142586,-6.044325569271191,-4.159101568046738,0.2292353243466328,-0.9417827598515254,1.228846972903817
