insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,936002061,-0.019099880449512052,-0.11876448575672072,-0.030349599290513396,0.044085867581191596,0.10379703710075294,0.10226265454408606
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,940002061,-0.016843332754923834,0.007884886138887381,-0.024337467327207207,0.027015097580097736,0.10177420458931774,0.1048374179089144
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,944002061,0.023523759076093553,0.1024178068707684,0.00017597833686266995,1.4151353926586197,0.00130669043202003,0.016939391069500404
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,948002061,0.025534025965350593,0.16730841715220635,0.000809508631142819,1.4067152425997456,0.0008658775604688529,0.01935253048918445
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,952002061,0.005091657633311986,0.15917702813708345,0.00743090500793997,-0.020853754601841468,-0.0009300104577668611,0.006536461032791652
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,956002061,0.02670847560571349,0.1687831553453254,0.01633661986329571,1.4061938110802723,0.0017664745473138233,0.022073433290181355
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,960002061,0.025977777739866592,0.12325962728682605,0.030129932065754872,1.411694961130537,0.0026341563953331537,0.022278247283612967
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,964002061,0.024743674106034286,0.06598034617286253,0.0449641368635767,1.4186300292502958,0.0034693730394267375,0.021892234331614857
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,968002061,0.023359568200507774,0.01090329312195415,0.058361530948044305,1.425274653233776,0.004107569658100552,0.02115297065392463
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,972002061,0.022132349308432553,-0.03161715207212268,0.06845862367029909,1.4303645537092289,0.00446353747997652,0.02030698527109262
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,976002061,0.021269408359860686,-0.056088159271508786,0.07432105526796207,1.4332406286982924,0.004529283835890352,0.019560265866006593
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,980002061,0.020858763608580577,-0.06186655496664528,0.0759703794995481,1.433840021100199,0.004357372148160454,0.019047756169177144
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,984002061,-0.00069947187137398,-0.07492595566154314,0.07260354179943818,0.007039631009370773,0.001784200086824561,0.003921362474664708
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,988002061,-0.0002927046518673704,-0.05381543086203955,0.06831437480928315,0.004412390359155971,0.0014133899569949149,0.004026449294097623
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,992002061,0.021754805467946836,-0.009267386782127573,0.06545366675842956,1.427247217597006,0.0033261117171838883,0.019118949700814847
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12371,996002061,0.02232005732643605,0.012196004492299295,0.06103636346047381,1.4246279836122722,0.003082068359794188,0.019474999024362866
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,2061,0.0012582195496881887,0.0037900096202072575,0.056492276643766104,-0.0026074977733909765,0.0007866211092022457,0.005038707481470672
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,4002061,0.02312066403487756,0.036213209607455,0.056161208794566875,1.4217496076019132,0.0029515697938899965,0.020151593188240946
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,8002061,0.023254584943475987,0.037044274773954555,0.056067784310524615,1.4216821226073526,0.003035573586952056,0.020350978464907438
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,12002061,0.023219437001648524,0.03201783293311422,0.057197400174310076,1.4223242014235813,0.0031723440607167586,0.020428721096421326
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,16002061,0.023062090029915272,0.023501144685381448,0.05904862043651349,1.4233825219245775,0.003322159295414462,0.02039837926142332
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,20002061,0.02284286442662592,0.01400836607033007,0.06109090123690919,1.4245488767045362,0.0034519438941230662,0.020291840394265237
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,24002061,0.0009309286451283372,-0.02302920835771438,0.062493756551798896,0.0007753605086269211,0.0013947984207626218,0.005221212425858879
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,28002061,0.022440279043138556,-0.00012865239411752327,0.06411710000593018,1.4262631413558138,0.003579127383900871,0.020006739918143335
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,33002061,0.0006742427050745459,-0.029963505824104786,0.06398326223388295,0.0015989838981693705,0.0014044546970705118,0.004982696999024122
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,36002061,0.02229346614595812,-0.0025494867810653687,0.06464976945494882,1.4265341733943369,0.0035309687816700297,0.01982817093492134
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,40002061,0.022323343958867203,-9.367271149685052e-05,0.06414362495007353,1.4262251698743935,0.0034719297378743574,0.019810784256774794
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,44002061,0.022397953897071,0.0035641610358823073,0.06338752376440837,1.4257737639088668,0.003410755041992064,0.019834999972484585
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,48002061,-0.038258806241331045,0.04337804816795021,0.18567896091053626,1.4477247284756218,-0.04066712407280959,0.06307549109274017
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,52002061,0.026351056236583514,0.0088169844711814,0.05263649512482971,1.4231968860026118,0.0062216864005117944,0.016556689321568147
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,56002061,0.024954705821520096,0.011426493568221119,0.055405296860804754,1.4235582682203551,0.005007325755001957,0.017815733708018117
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,60002061,0.024221807506011273,0.012441632476438258,0.057435126362040734,1.4238810166853315,0.004250160895735933,0.018775733799887256
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,64002061,0.001967730156785197,-0.015208437912914263,0.05858849704723923,-0.0006834337624632703,0.001519191695334987,0.00461296116409865
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,68002061,0.023342384223383528,0.01075802768860612,0.06024537648803374,1.4245746027447568,0.0034636052168577347,0.019772542961493694
"[-0.0009999999999999835, 0.01600000000000003, 0.17]",,12372,72002061,0.023076099591573973,0.00921806011063353,0.06121624742141307,1.4248890026263799,0.0032685055251144846,0.020004912227002153
