grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,456999978,-0.02910616463302035,-0.033299420236343025,-0.08765027828094585,-0.10410221122699426,0.07910314836829069,-0.1669666253527819
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,460999978,-0.017476312706552866,-0.03499529585737715,-0.057811079492263495,-0.10417030060581078,0.07917665864322365,-0.16689527646009283
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,464999978,0.00443743248940609,-0.02580419333370898,0.014327989237516547,-1.4255895570020343,-0.0006763297367942123,-0.005979111478231158
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,468999978,0.011375386681900301,-0.001555536799680901,0.029181570008953273,-7.615351615997135e-05,7.176416540333186e-05,0.00011352794976848823
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,472999978,0.012730941589384481,-0.026906146450342838,0.03560052139264158,-1.42564818424784,-0.0006241472387067404,-0.005881550916580214
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,476999978,0.01488719947854894,-0.027174459449383903,0.04112982419548317,-1.425665135377339,-0.0006106177532688717,-0.005848327018715238
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,480999978,0.016302151494563266,-0.027343237033664813,0.044757576480913386,-1.4256769448219093,-0.0006017534907696298,-0.005823386605149472
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,484999978,0.017230655120673677,-0.027449276407423007,0.04713772645262537,-1.4256851383460436,-0.000595944993682318,-0.005804996792686257
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,488999978,0.0178399475080096,-0.02751581290416283,0.04869932954841438,-1.4256908024842276,-0.0005921383568207039,-0.005791624320994837
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,492999978,-0.17180255307855874,-7.314536048384974,-4.5919214615292905,-0.9526039205679272,-0.5417625604549299,0.5014597352178676
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,496999978,-0.18634059866692737,-6.589220867425894,-4.722854437774062,-0.945587519030161,-0.5612463995113897,0.4573623525478062
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,500999978,-0.18906295763738035,-6.6709173757410465,-4.777757678546282,-0.9404799864219245,-0.5666504383567136,0.4600276857900817
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,504999978,-0.19084228252687518,-6.72381675763547,-4.813100112522035,-0.936983411550661,-0.5694697025572736,0.46072826591919164
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,508999978,-0.19221209772932313,-6.764892923501336,-4.84077983483942,-0.9342251216482375,-0.5714050170169123,0.46088953146678535
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,512999978,-0.1924835622234411,-6.777340697871213,-4.866404710244428,0.4938665468302328,-0.57240452708605,0.4669230408972136
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,516999978,-0.1944649236721822,-6.834584498307556,-4.888509861782058,-0.929642390114894,-0.5745103554222721,0.46090890905292337
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,520999978,-0.19548469227780063,-6.867143678649217,-4.911106493991191,-0.9275737010926615,-0.5759497203396933,0.46090624929639523
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,524999978,-0.19647056634982718,-6.89909330379308,-4.933443707632357,-0.9255852309504199,-0.5773648824502893,0.4609156590617935
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,528999978,-0.19766625104946695,-6.956473212001515,-4.9594144841758485,-0.9229151744985681,-0.5790499014672266,0.46018325283838324
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,532999978,-0.19907871685749534,-7.011491697503294,-4.990598122649692,-0.9207199873812065,-0.581063172961375,0.4594661755933285
"[-0.013999999999999995, 0.004000000000000021, 0.035]",1210,536999978,-0.2004264599572969,-7.028993660866911,-5.021720008639688,-0.9201191867271135,-0.5830368603794481,0.4592989243283239
