insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,476002069,-0.06287419741641193,0.35471567669842763,-0.2636863340903446,0.05849458384142836,-0.007606309419649349,0.2191967181018862
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,480002069,-0.06725186370982739,0.26927739001489037,-0.18035375831883727,0.07028181265562239,-0.005899621004156974,0.21817494264605097
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,484002069,0.016005699497992187,-0.0565619985529171,0.04542150142365031,1.4358502395107968,0.003222488162446191,0.013422733901480917
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,488002069,-0.006138461424144259,-0.15939058088141422,0.08077437779592245,0.020024818321228155,0.002490095978939011,-0.0030696721955552966
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,492002069,-0.009315229005853742,-0.23624071649646794,0.11523369294193486,0.02946595395907048,0.003446207189579442,-0.005084612057115544
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,496002069,0.0073813837095799695,-0.253475428456559,0.13914436794696527,1.460096558291161,0.005538712497609288,0.007902796548790197
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,500002069,-0.012561340403771493,-0.27894623632423254,0.14376995664006031,0.03463319666489029,0.00337459149577346,-0.0076904115171453555
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,504002069,-0.01272492792280211,-0.252346564966869,0.14313376297920755,0.0314156783654338,0.0026258092273400147,-0.008073415190029833
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,508002069,-0.012215995654461909,-0.20818343657731653,0.13705739643833326,0.02611488550670127,0.0017019268810947175,-0.007926531245105707
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,512002069,-0.011342588614967841,-0.15917718299742845,0.12885343451053544,0.020269995072368818,0.0008221287921809095,-0.007420460189531915
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,516002069,-0.01039818908047746,-0.11611943678410164,0.12120202736311114,0.015172190334220126,0.00014801848613343882,-0.006752689394688295
"[1.734723475976807e-17, -0.010999999999999992, 0.17]",,12408,520002069,-0.009611249319167181,-0.08614363221757237,0.1158617883667965,0.01166381534951011,-0.00023603074394584755,-0.006103080787398303
