insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,704001997,-0.017272718153226563,0.3683995250254384,-0.3016413617863307,1.485519439940599,0.10968470622995219,0.08515937505971624
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,708001997,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,712001997,-0.029852833942407397,-0.1292536495791552,0.08156008401739001,-1.4114507142465593,-0.0005762948467957774,-0.01633244504557424
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,716001997,-0.015706210725906056,-0.16940018845702376,0.11973336732108208,0.022477410245984486,0.001895506279107173,-0.0026957586635210085
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,720001997,-0.020940404801426227,-0.24523310032266288,0.15746398694373198,0.03201356480967338,0.002406805951621349,-0.004459693696288042
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,724001997,-0.04451176823445341,-0.32863762098336835,0.1857689822900852,-1.3862976171110786,0.0006281563864286577,-0.021286097089785794
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,728001997,-0.026998391104682384,-0.31336215698052605,0.19518082211347476,0.040468135851346676,0.002259346059564904,-0.007283204529333759
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,732001997,-0.028170082592985868,-0.30409997109783227,0.1991774088842888,0.03937630240538992,0.00176870950371949,-0.007996140621855524
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,736001997,-0.028445165093880342,-0.2749558102267766,0.19688409052309908,0.03589079152945979,0.001182716898010805,-0.008206948762185695
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,740001997,-0.028133449951596334,-0.2361644291658358,0.19121033935184428,0.03126453113547023,0.000634118945428086,-0.008009447588059437
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,744001997,-0.02753740222845935,-0.1975778011462701,0.184722367037633,0.026686655244894775,0.0002196174978049692,-0.007551414583906707
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,748001997,-0.026910906240214694,-0.1667608920097141,0.17932842390274573,0.023059738239197436,-1.2000690542968151e-05,-0.00699413967885909
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,752001997,-0.026431552712835038,-0.14799847425671864,0.17612820611323343,0.02088643322811118,-5.897749788141837e-05,-0.006478256159474338
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,756001997,-0.026190792667941776,-0.1421944425030066,0.17543205773139903,0.02026246574018281,4.3771001629999695e-05,-0.0061013374989033475
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,760001997,-0.02620099046920954,-0.14747213646827717,0.17691570395709633,0.020952362066776586,0.00024003523504845248,-0.005909075989094653
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,764001997,-0.02641484053032006,-0.16019070780126832,0.17985412908268117,0.02251346180634023,0.0004683713254269861,-0.005898691746964224
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,768001997,-0.026803414618603916,-0.17606299165771588,0.1833992004292,0.02443373408224614,0.0007362509660239214,-0.006030380821707287
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,772001997,-0.027258403916715412,-0.19119380065168734,0.18673753643791358,0.026247034580538342,0.0009735257838501266,-0.006247709309715355
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,776001997,-0.027619390628295437,-0.202747491753831,0.18924326114123602,0.027615043543741447,0.0010798165668935988,-0.0064873106529931
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,780001997,-0.027845568808753607,-0.20924328231913591,0.19062692795064606,0.028369104173907866,0.001082775358810406,-0.0066940701562069604
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,784001997,-0.027954299268333593,-0.21055993142972085,0.1908959304452793,0.028502194800219705,0.0010294889655069195,-0.006836013250914708
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,788001997,-0.02795128922631812,-0.20763905636651714,0.19026000039599822,0.02813212015296368,0.0009437562849913261,-0.006899379346240797
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,792001997,-0.027863437111387945,-0.20204930348594807,0.18905858085200578,0.02744969409568393,0.0008502044853430091,-0.006889478713182684
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,796001997,-0.027730714610479323,-0.19552633780393158,0.18766465235776764,0.026664521415700915,0.0007727123559356786,-0.006825057116191829
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,800001997,-0.02758988649735289,-0.18959050810795475,0.18640114949184294,0.025956621931946477,0.0007205571731475624,-0.00673127784396263
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,804001997,-0.046593592524736493,-0.21089900001499373,0.18476442250779712,-1.4000256394077777,-0.001151208991436059,-0.021483012544335073
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,808001997,-0.04652414499871649,-0.20925748548036083,0.18441728124757262,-1.4002130058007516,-0.0011407340657152432,-0.02140647875279217
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,812001997,-0.02735542203539909,-0.1829886246037855,0.18500153998436275,0.025191481344752686,0.0007289040530940039,-0.006496532893821516
"[-0.0029999999999999853, -0.009999999999999992, 0.17]",,12058,816001997,-0.022828903996038985,-0.1857336445053921,0.17621124376055164,0.02292420394822209,0.003699183199014633,-0.010516317724651975
