insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,336002514,-0.21215433394181915,0.055226104440324164,-0.34750620980863545,0.04002165963415272,0.2480273711333031,0.013765109326530411
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,340002514,-0.18261680691413862,0.03320203753479234,-0.26097793329070385,-1.38559735117355,0.2474768816308774,-0.0018859882719924337
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,344002514,0.011769275009376523,-0.03183702986520309,0.05812634784197712,-1.4243031872105922,-0.0011082709612975084,-0.015650364697844255
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,348002514,0.04215709456390798,-0.042922078400648545,0.11418765997843394,-1.4231457785349217,0.00012683271483204805,-0.016201300163838694
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,353002514,0.06887628083960701,-0.06565896702096552,0.1669707406497274,-1.4205652943625107,0.0012537135541266786,-0.017063500729526337
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,356002514,0.07454374279437187,-0.07276326470654837,0.17879701631898115,-1.4197478542666173,0.0014848571120107956,-0.01734194740899314
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,360002514,0.08278102266697496,-0.08406071380620261,0.19629898503083965,-1.4184534024823319,0.001787793571821572,-0.017850533376285727
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,365002514,0.11057245685368527,-0.061886457531091565,0.21007984955481618,0.006739819214505283,0.004336507192584049,-0.003088154136296928
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,368002514,0.09172285690994941,-0.09132569286800596,0.2141851238920367,-1.4176871593355276,0.0019742179343519295,-0.01854971002666067
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,372002514,0.0941332245518331,-0.08809025453924946,0.21772204749137103,-1.418119798040262,0.0019613695276593512,-0.018711100458006114
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,376002514,0.09579908126036457,-0.08220429893341752,0.21923383935916263,-1.4188620157102754,0.0019296421572339573,-0.018760670125174517
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,380002514,0.09696770753421124,-0.07544636892582979,0.21960564396485438,-1.4196987049212282,0.0019033579036664139,-0.018727242414193213
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,384002514,0.0977874702704482,-0.06936370604166697,0.21949723480107508,-1.420443930775639,0.0018953814982253792,-0.018645882644846568
"[0.019000000000000034, -0.0019999999999999844, 0.17]",,14595,388002514,0.09834987672318252,-0.06501312126184011,0.21934853105751273,-1.4209721064046377,0.001908834881298449,-0.01855048785472052
