insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.018, 0.17]",,12854,596002160,-0.09041741921079138,0.13094850945839553,-0.12676591984947905,0.10014496478244306,0.26503429667419987,0.11203372345965745
"[0.004000000000000021, -0.018, 0.17]",,12854,600002160,0.01838161199309163,-0.022604855530209633,0.028422382950708425,1.431796173696815,0.0021738177020573235,0.012727146115658422
"[0.004000000000000021, -0.018, 0.17]",,12854,604002160,-0.0009582306712435651,-0.08389400896048294,0.047790249918467254,0.011051512696835353,0.00031274937974540284,-0.004257494340244333
"[0.004000000000000021, -0.018, 0.17]",,12854,608002160,-0.0013446002229909881,-0.10273488304988021,0.06334536468453678,0.013621268571283984,-2.0093816266053555e-05,-0.006322082485498953
"[0.004000000000000021, -0.018, 0.17]",,12854,612002160,-0.0012717970796420341,-0.09340879487992737,0.06887566235769071,0.01267933089595119,-0.000599913441673372,-0.007545544895638384
"[0.004000000000000021, -0.018, 0.17]",,12854,616002160,0.018277923132761775,-0.02720094980212906,0.06688162081092486,1.4333676667661677,0.0004672137808000021,0.007044799167712362
"[0.004000000000000021, -0.018, 0.17]",,12854,620002160,0.00012002275406552965,-0.023770698802652035,0.06216591773546298,0.004546398728555889,-0.0018918102091187161,-0.00768154136146626
"[0.004000000000000021, -0.018, 0.17]",,12854,624002160,0.0010795752833888672,0.016224441292127523,0.05578539476972111,-0.00014691273054934229,-0.0023309178345850556,-0.0069937933613132
"[0.004000000000000021, -0.018, 0.17]",,12854,628002160,0.02095188621500005,0.08174409304596608,0.049816390694260804,1.4206125733538255,-0.0006599389261361943,0.009040210029665208
"[0.004000000000000021, -0.018, 0.17]",,12854,632002160,0.002603323882749198,0.06842796118292505,0.04706016826709458,-0.006201584958590134,-0.0025846867962499576,-0.00537197239987397
"[0.004000000000000021, -0.018, 0.17]",,12854,636002160,0.003054869480033251,0.07505538257696465,0.04626037492415236,-0.006915058373650362,-0.0025277215019930965,-0.004800899829578681
"[0.004000000000000021, -0.018, 0.17]",,12854,640002160,0.0031589682401254038,0.07019643653378971,0.04773162144189058,-0.006268859690290007,-0.002302075119145708,-0.004508492499370187
"[0.004000000000000021, -0.018, 0.17]",,12854,644002160,0.002996014425729443,0.05748115379654628,0.05072421789749626,-0.004705931874541491,-0.002041255879555337,-0.004513504755200071
"[0.004000000000000021, -0.018, 0.17]",,12854,648002160,0.002695728383271534,0.04130643804073486,0.054337888272741,-0.0027539393036626336,-0.0018226088463116352,-0.0047392599986001704
"[0.004000000000000021, -0.018, 0.17]",,12854,652002160,0.002351536884835359,0.025715662431311515,0.05774533884771671,-0.0008928599473327914,-0.0016805586195884348,-0.0050923672945745735
"[0.004000000000000021, -0.018, 0.17]",,12854,656002160,0.002043167426443393,0.013690923498851149,0.060338440785528746,0.0005269954790758646,-0.0016262991544511163,-0.005475129220013503
"[0.004000000000000021, -0.018, 0.17]",,12854,660002160,0.0018245834709087472,0.006806449792764013,0.06180367346958349,0.0013247468709141064,-0.0016509006074241772,-0.005805914111499749
"[0.004000000000000021, -0.018, 0.17]",,12854,664002160,0.0017192493240076878,0.005242241759674471,0.06211947538432483,0.0014857364328817457,-0.0017317653854290183,-0.006031968138791144
"[0.004000000000000021, -0.018, 0.17]",,12854,668002160,0.001815299516582991,0.008058697895203082,0.06144735465444029,0.001123248325992643,-0.0019370572683916065,-0.00613377047801883
"[0.004000000000000021, -0.018, 0.17]",,12854,672002160,0.001904254847926834,0.013701870242581293,0.06022473306381215,0.0004340879469002523,-0.00204586847795013,-0.006118682985035595
"[0.004000000000000021, -0.018, 0.17]",,12854,676002160,0.020948659870206443,0.048996783056043824,0.05892024135105345,1.424679455128937,-0.000316016298711308,0.008980892377933009
"[0.004000000000000021, -0.018, 0.17]",,12854,680002160,0.021195783236458876,0.054759823565527554,0.05762791165140868,1.4239871433597024,-0.0004695074959743528,0.00912985546528211
"[0.004000000000000021, -0.018, 0.17]",,12854,684002160,0.002492464164705166,0.030913795005922395,0.0564306281546294,-0.0016331277957817303,-0.002395269453966453,-0.005724743299837409
"[0.004000000000000021, -0.018, 0.17]",,12854,688002160,0.002578868476714735,0.03322444245919698,0.05593491912168247,-0.0019018287672780687,-0.002383810076941384,-0.005600267973884798
"[0.004000000000000021, -0.018, 0.17]",,12854,692002160,0.002614529180543723,0.03341128362144019,0.05588864558015061,-0.001916855936936468,-0.002352333276836427,-0.005523898175789438
"[0.004000000000000021, -0.018, 0.17]",,12854,696002160,0.0026083718824962965,0.03193178366209537,0.05619392324170036,-0.0017350321766227417,-0.002312061178127156,-0.0054974052771918636
"[0.004000000000000021, -0.018, 0.17]",,12854,700002160,0.0025717438093612044,0.029465090384551473,0.05670512086838286,-0.0014385063723312275,-0.002273778548970651,-0.0055150810985227505
"[0.004000000000000021, -0.018, 0.17]",,12854,704002160,0.002519520956779986,0.0267296637187453,0.057269243789946245,-0.001113244466997232,-0.0022453632480893826,-0.005563662365705796
"[0.004000000000000021, -0.018, 0.17]",,12854,708002160,0.010604392985942457,0.02454906594561912,0.048490332714585804,-0.0034391050075459617,0.002158307576819618,-0.009743209134711744
"[0.004000000000000021, -0.018, 0.17]",,12854,712002160,0.007470567926401717,0.022251479498082816,0.051942424606576054,-0.00228013093450663,0.0004243151698103964,-0.008562942250618572
"[0.004000000000000021, -0.018, 0.17]",,12854,716002160,0.005763421835430715,0.02157920650980394,0.054179361796890646,-0.0016250169350651156,-0.0007434117157545939,-0.007485471038947672
"[0.004000000000000021, -0.018, 0.17]",,12854,720002160,0.004625820102704847,0.021741992281661737,0.05552725383009971,-0.001268624432528842,-0.0014886492092508474,-0.0067735289065394
"[0.004000000000000021, -0.018, 0.17]",,12854,724002160,0.003924266539506283,0.022487380083891395,0.05623997998610264,-0.0011150795213485942,-0.002037257739900822,-0.006307384970636848
"[0.004000000000000021, -0.018, 0.17]",,12854,728002160,0.0035669973775678265,0.02356571200982316,0.056536893160995305,-0.0010898988409293597,-0.0024774124127095454,-0.005978625549681843
"[0.004000000000000021, -0.018, 0.17]",,12854,732002160,0.0033089814859563194,0.02471367240840827,0.05666447732762592,-0.0011227222534748726,-0.002709898702780489,-0.005736570262787871
"[0.004000000000000021, -0.018, 0.17]",,12854,736002160,0.003123400720151659,0.02564250491932718,0.056707209343045406,-0.0011647957164753198,-0.0028540109655588175,-0.0055770895800808795
"[0.004000000000000021, -0.018, 0.17]",,12854,740002160,0.003005175878753319,0.026234960292505605,0.056732600776499,-0.00119042523435553,-0.002946071232789782,-0.005466310168675409
"[0.004000000000000021, -0.018, 0.17]",,12854,744002160,0.002927436194593902,0.026449349894706486,0.05677995944132164,-0.0011867074419604773,-0.0030032423751901183,-0.005392169727938684
"[0.004000000000000021, -0.018, 0.17]",,12854,748002160,0.0028733814385304424,0.026327994759112627,0.05686000174562622,-0.0011535891905467555,-0.003037876614508772,-0.0053463546282220276
"[0.004000000000000021, -0.018, 0.17]",,12854,752002160,0.002833514879685306,0.025970073768153412,0.056964553387715,-0.0010995684967740615,-0.00305881352237658,-0.005321992219194577
"[0.004000000000000021, -0.018, 0.17]",,12854,756002160,0.002803053406847611,0.02549872720937607,0.057075970452665103,-0.0010370927325749069,-0.003072199684785948,-0.005312905152178998
"[0.004000000000000021, -0.018, 0.17]",,12854,760002160,0.002860067388275933,0.02501690362838005,0.05713414607928513,-0.0009807826638199568,-0.0031672850463373425,-0.005314562381479537
"[0.004000000000000021, -0.018, 0.17]",,12854,764002160,0.002848395890364397,0.02465018589393786,0.05720181535141933,-0.0009370014438006002,-0.003176906107361932,-0.0053180681199861135
