insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,164001099,0.08231689809783233,0.0802665231295503,-0.19633396349544796,1.501805946642137,-0.7941175687200213,0.04663171235214557
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,168001099,-0.017280754585775604,0.004937540325650858,0.02907754770406612,-0.0006969085430548749,-0.0007427445727945514,0.000656351398066829
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,172001099,-0.042275611928374424,0.022028470578812076,0.06966023399526122,-0.0029010658750267537,-0.002110191184882204,0.0017571422325353692
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,176001099,-0.058302461368733405,0.0434690711518666,0.09416847187202748,-0.005564587689580847,-0.003301132945632501,0.002615036738909754
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,180001100,-0.06855189674575063,0.0637253155109434,0.10898235724838656,-0.008037011427291407,-0.004264480427326189,0.0032653997683570746
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,184001100,-0.07513016897693775,0.07889523850048974,0.11834303948941027,-0.00986413857512547,-0.004956243242677516,0.003736448823379479
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,188001100,-0.07941072586401937,0.08706185162119873,0.12489473858821398,-0.010829702442149924,-0.005363954806003157,0.00405498053838213
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,192001100,-0.08226958724914529,0.08818650559043739,0.13011289125608272,-0.010941297230355196,-0.005513176573350931,0.004249227968241648
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,196001100,-0.08424739820905419,0.08366382830758745,0.13466488517716968,-0.010375792542300089,-0.00546098847181864,0.004349036629019309
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,200001100,-0.0856638300436755,0.0757013100009356,0.13871624342348454,-0.009404201362040732,-0.005282136393617742,0.004384191409260829
"[-0.015999999999999997, 0.00300000000000002, 0.17]",7651,204001100,-0.08669931322182572,0.06668512892061962,0.14217923368075702,-0.008315528733871813,-0.005053195309431935,0.004381938386907591
