grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,360999966,-0.04540881479006592,-0.016460354276661704,-0.12917240245015904,-1.5283731494377886,-0.287423572152835,0.4611292599996737
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,364999966,-0.022111525700440282,-0.01730258899403836,-0.07464236959073922,-1.5287398997211834,-0.28686286652953186,0.461182260643982
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,368999966,0.0023520670849540015,-0.025748122761592995,0.008046884561091261,-1.4254883489307164,-0.00064647039194074,-0.006129574807723109
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,372999966,0.012381153841770298,-0.02603591810004513,0.03152089273343428,-1.425653624587714,-0.00040521037883053945,-0.006074874250481033
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,376999966,0.018961644149371404,-0.026200740428905966,0.0469221536038571,-1.4257644416277977,-0.0002469527793748927,-0.0060287939511568245
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,380999966,0.02327943789599224,-0.026293358958492163,0.05702683993743207,-1.4258386893927997,-0.00014314013667751646,-0.0059919883764154025
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,384999966,0.0261125893161524,-0.026344087932957727,0.06365644726127329,-1.4258884009996478,-7.504050313897337e-05,-0.0059636018583675565
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,388999966,0.02797159315617176,-0.02637087933735316,0.06800607165084926,-1.425921662848454,-3.03670806868217e-05,-0.005942244158789689
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,392999966,0.029191403485910095,-0.02638425867542349,0.07085981600035574,-1.4259439043832647,-1.060588232432158e-06,-0.005926468749119201
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,396999966,-0.17447421553367465,-6.51806239419274,-4.652210998950531,-0.9550441883672555,-0.19701019587898314,-0.18381877698675833
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,400999966,-0.1784987780450597,-6.639843785566098,-4.737569581615139,-0.9475946605724594,-0.19999265051666165,-0.18295195841468606
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,404999966,-0.18095241566382564,-6.711740884494922,-4.785915812346753,-0.9428690787098543,-0.20237729897658024,-0.18211941697752498
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,408999966,-0.18264455550710018,-6.76052900056134,-4.818732033527288,-0.9395056839635586,-0.20426031436433367,-0.18118959146702152
"[-0.010999999999999992, 0.0010000000000000182, 0.035]",1719,412999966,-0.18397965502904978,-6.799437197852806,-4.845124476142933,-0.9368038991348815,-0.20588149735308345,-0.1804392026613638
