grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,800001365,-0.035433005494954456,-0.003929598011583657,-0.05962827435337115,-0.033477396108932356,0.277585495271379,-0.5413531768586457
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,804001365,-0.023542438828903,-0.004767573531412772,-0.043347764056892224,-0.03355271608116567,0.2776172140315325,-0.5413113157577347
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,808001365,0.003491617615303172,-0.00023391266261985066,0.004780140387818932,-2.3457658294256944e-05,9.351446011884867e-06,1.7055229007162387e-05
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,812001365,0.00861102364665145,-0.0005669052868757518,0.011788238427369535,-5.8951075571578304e-05,2.3094146353264122e-05,4.595811010361939e-05
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,816001365,0.011970190060693886,-0.0007764593197903125,0.016386178412091112,-8.322770131691248e-05,3.2140808101321916e-05,6.841208054959858e-05
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,820001365,0.014174357125296577,-0.0009081686185208326,0.01940283148587696,-9.979699894541172e-05,3.809645121255478e-05,8.540053931072045e-05
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,824001365,0.015620655877148448,-0.0009908399823927994,0.02138201817911245,-0.00011108395476638888,4.201750460841591e-05,9.800505863469255e-05
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,828001365,0.0165696678224439,-0.0010426562634426872,0.022680535490628984,-0.00011875891210422207,4.459915080567978e-05,0.00010721762275417435
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,832001365,0.017192377016576832,-0.0010750826652774492,0.023532474449229568,-0.00012396925172891704,4.6299091017831806e-05,0.00011387122812683836
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,836001365,-0.12382348560328654,-4.327069386555104,-2.4067057443635615,0.4939832952810679,-0.26099770485587964,0.2386571564031562
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,840001365,-0.1849130424398599,-6.551234225842713,-4.715544278748871,0.40960106849531575,-0.3895147425780976,0.0935614035749124
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,844001365,-0.18866051263391742,-6.659700877747649,-4.790211963821875,0.4151565943775828,-0.3952341282010421,0.09557613974816809
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,848001365,-0.19071463005658587,-6.709666370106549,-4.822273294156206,0.4192302002530933,-0.3976503129931884,0.09696226711160007
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,852001365,-0.1939316488681424,-6.799078569442882,-4.8639593403650885,-1.0032052593917846,-0.4012799913361285,0.0901102535528789
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,856001365,-0.19388610180244953,-6.807352011092923,-4.890128322062749,0.4236367966760731,-0.4020547423266537,0.09765045895180074
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,860001365,-0.19482046900518993,-6.827843139593506,-4.902713854105382,0.4260708216692648,-0.40293192485024965,0.09827751227188601
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,864001365,-0.19737818638244978,-6.902609198836899,-4.935180859969373,-0.9973937034385529,-0.4058641695309705,0.0909471122323768
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,868001365,-0.19713143533500543,-6.907244096083497,-4.9591464716573554,0.42910099017023207,-0.40646774312380224,0.09826577314740084
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,872001365,-0.1974901733688273,-6.987067978902633,-4.97082448319393,0.43167842933254674,-0.40701594250093137,0.10074503285084728
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,876001365,-0.19977520369050678,-7.048292115079377,-5.012953242851124,0.4349952975326481,-0.410041549094793,0.0971015874219484
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,880001365,-0.20120934493944198,-7.0723803072354645,-5.0456093611120565,0.43542566539668837,-0.4121256882647415,0.09692222932532943
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,884001365,-0.20107913020175594,-6.980160154131101,-5.0464369784355405,0.43123297969511953,-0.41207769462302646,0.09794124401945568
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,888001365,-0.20196459299205397,-7.116243138679774,-5.074670562538458,0.4348582419951277,-0.4135861699296518,0.10109344163061372
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,892001365,-0.2023556642409597,-7.113832922641616,-5.084271751986254,0.4344365666188663,-0.4141847086322384,0.10122713092750951
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,896001365,-0.2034485615893759,-7.085083875572617,-5.098999509741645,0.4344958738555086,-0.41548709943701023,0.09726697463082457
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,900001365,-0.2020592455237879,-7.0901195794260685,-5.078323499168398,0.4331167997759444,-0.41378861323392724,0.10151180163375055
"[0.01500000000000003, 0.004000000000000021, 0.035]",,8952,904001365,-0.20142190418412897,-7.085289633741157,-5.063281590692418,0.43290510610891286,-0.4128400499994884,0.101473231243573
