insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,156001421,-0.01840376978011138,0.12892533249285698,-0.2567795361820977,0.071608855959302,-0.8879845579648835,-0.18242762587969702
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,160001421,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,164001421,-0.006231713534021077,-0.04992753682335582,0.060266897231954886,0.0070796276919967704,0.0014593168746730445,0.0004215884194380404
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,168001421,-0.010835986019098132,-0.09724368086440904,0.10281838660112186,0.01342596069979507,0.002793749676545776,0.000905993085647816
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,172001421,-0.034392794794438464,-0.16453923828465555,0.1361869062228358,-1.4065395741887552,0.0020925625350989296,-0.013387965119299725
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,176001421,-0.01628737350001619,-0.1494335667761444,0.1490277707673826,0.02028927236184347,0.004412675893989526,0.0017600172389761193
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,180001421,-0.017545409907886556,-0.14963631562896218,0.15813558934381078,0.020422778437382494,0.004592707278211039,0.0020068753200900152
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,184001421,-0.01809892791467782,-0.13626630689815222,0.1612248678364523,0.01887633072925715,0.004425906331675611,0.002102739359195277
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,188001421,-0.01816526551607678,-0.11495665443294456,0.160588666140157,0.01635843469054965,0.004034248909136728,0.002064619963858663
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,192001421,-0.017953305883343873,-0.09168704594987886,0.15821026166236862,0.013604092779329446,0.0035534462758999297,0.0019314338527905706
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,196001421,-0.017642271395149844,-0.07148316371613994,0.15561822970999373,0.011222612838802326,0.003103514063725221,0.001751496206646691
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,200001421,-0.03694875502449968,-0.0818221740779741,0.1529515394357901,-1.4159734113471947,0.0007992717486624556,-0.013340973589642521
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,204001421,-0.017201044885954975,-0.05135802124893374,0.15322736372264956,0.008900406242824788,0.0025910324628091175,0.0014250806199877925
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,208001421,-0.01717744365579965,-0.05216616078203273,0.15389586797356714,0.00903678329535934,0.002569115021094248,0.0013343904942714202
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,212001421,-0.017280280164286843,-0.05822818631552451,0.1555043312285882,0.00979271422194955,0.002671528876237339,0.0013036693257918314
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,216001421,-0.017468831221678305,-0.06710691759103327,0.1575888913937078,0.01087366008206131,0.002848850716029805,0.001324850738345748
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,220001421,-0.017691614325012317,-0.07637205327559293,0.15967107123838176,0.01198839213062075,0.0030480337647060818,0.0013814974107861366
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,224001421,-0.017900210800230854,-0.0840826477959169,0.16136612177813703,0.012906431508535599,0.003223876169955675,0.0014539577585446634
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,228001421,-0.018058916220031862,-0.08906035060443784,0.16244425225674064,0.01349001395101368,0.0033462552272849333,0.001524006662698127
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,232001421,-0.01814938079314793,-0.09094722993487281,0.16284457128894658,0.013700111369146672,0.003402671023337689,0.0015781575682639187
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,236001421,-0.01817055218570718,-0.09008646482863192,0.16265066377653525,0.013581323913563759,0.0033966745354667705,0.0016092680687306848
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,240001421,-0.018135072184329748,-0.08729075744884085,0.16204207134962445,0.013233562648695796,0.0033434451386009645,0.0016164958366358256
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,244001421,-0.01806370377720129,-0.08357077381102762,0.1612372792011314,0.012779250272793863,0.0032640629125031406,0.001603993306449808
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,249001421,-0.03759580738395296,-0.10555355173953096,0.1596779888822617,-1.4130822752965464,0.0012502691601024019,-0.013299475374898673
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,252001421,-0.017902194248119285,-0.07697020051022463,0.15981052413482644,0.011983459481350878,0.003108409159941372,0.0015492258957944538
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,256001421,-0.017846050735955687,-0.0752274514608704,0.15942906387742894,0.011776222054716123,0.0030603171554648423,0.0015220198593779294
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,260001421,-0.01781738310584502,-0.07473729447716515,0.1593127715492031,0.011719847082988899,0.003039266987662881,0.001502211609614057
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,264001421,-0.037455831724178046,-0.10206857242857481,0.15888735726408498,-1.4134940744346385,0.0011364850696611306,-0.013379941921900979
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,268001421,-0.017834881381753487,-0.07658678649687722,0.15967475957329924,0.011943730355570226,0.003063519837232409,0.0014915527656190891
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,272001421,-0.014399841256872992,-0.07853036544790193,0.1546385822366929,0.010300289169743682,0.003415106625258124,-0.000801897050698247
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,276001421,-0.01574312488127716,-0.08001057721779681,0.15676723203120346,0.01112199421393062,0.003180726616761387,-5.436534591618525e-05
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,280001421,-0.036297963503365394,-0.10770714266827852,0.15788543414117484,-1.4135515757725008,0.0011088328149884141,-0.014226718447087311
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,284001421,-0.03675430300742977,-0.10817018269308498,0.15869185819780185,-1.4132514223401091,0.0010264158741966067,-0.013877550527264276
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,288001421,-0.03704989753892318,-0.10816277029884169,0.15914627265319226,-1.413093787420691,0.0009654750586149952,-0.013649073612078233
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,292001421,-0.017560941976632494,-0.08141257451767103,0.15990738811833438,0.012272737232906394,0.0028379975347323505,0.0013387057936085495
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,296001421,-0.01769063916914071,-0.08084547750055116,0.1599935428838677,0.012278535745626817,0.0027951103143586398,0.001444109130838117
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,300001421,-0.017768193752004224,-0.08018274160058603,0.15998141676756816,0.012246647570889113,0.002759084038556736,0.0015100912245541859
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,304001421,-0.01781357807790762,-0.07957614153285242,0.15993030713387668,0.012204508017976956,0.0027299287642794656,0.0015505556095044698
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,308001421,-0.017840579755260544,-0.0791331323726876,0.15988059027486656,0.012170911098275894,0.002708017741443136,0.0015750901852437382
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,312001421,-0.01785820522922077,-0.07890490927080585,0.1598545006833163,0.01215574301048461,0.0026933295175015637,0.0015901973721927087
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,316001421,-0.017871784083816622,-0.07888875684378327,0.1598588227822475,0.0121610494376872,0.002685151053560597,0.001600112196828471
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,320001421,-0.017883939425433648,-0.07904079837447853,0.15988903947501854,0.012183087386016644,0.0026821236017198213,0.0016073976302139886
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,324001421,-0.017895470434907024,-0.07929411822125942,0.15993411564939208,0.012214837396378242,0.0026824957538533756,0.001613418849371287
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,328001421,-0.017906128570235436,-0.07957734866842969,0.15998104037186067,0.01224844249728746,0.002684453910036355,0.001618739354016116
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,332001421,-0.017915247796585487,-0.07982987501546113,0.16001842505956176,0.01227715330796375,0.002686426549910914,0.0016234497414360644
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,336001421,-0.017922196665312917,-0.08001139076281838,0.1600387558979044,0.012296537818548336,0.002687294487091929,0.00162742636834258
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,340001421,-0.017926642550432748,-0.08010519632278701,0.16003922714232388,0.012304906535726301,0.0026864782511974994,0.0016305148584067064
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,344001421,-0.017928644846987418,-0.08011602866765166,0.1600213603838867,0.012303064272337516,0.002683908155509007,0.0016326393972942305
"[-0.0019999999999999844, -0.005999999999999988, 0.17]",9231,348001421,-0.017928615397563963,-0.08006412150981745,0.1599897956103149,0.012293603701663824,0.0026799063128279954,0.0016338461874904758
