insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.006999999999999989, 0.17]",7155,116000998,0.008185822716125501,0.08232057048819641,-0.09484917757730926,1.5353271166275895,-0.5504337075573622,-0.274522685935329
"[-0.02, -0.006999999999999989, 0.17]",7155,120000998,0.014749495624306108,0.016494766182386655,0.007057923098237495,1.4268964083188258,0.001607681198966926,0.014479932597515732
"[-0.02, -0.006999999999999989, 0.17]",7155,124000998,0.00351629068462328,-0.010320450421442473,0.02727687762665809,1.4302140219719015,0.001796560233150446,0.014321682643496286
"[-0.02, -0.006999999999999989, 0.17]",7155,128000998,-0.02367000476888592,-0.05306277939751958,0.041779436511149015,0.006542596998862615,0.00030642316902262934,-0.0003840536854352594
"[-0.02, -0.006999999999999989, 0.17]",7155,132000998,-0.008726735652014928,-0.03082823704651716,0.04729661858113232,1.4327084826342038,0.00178487610897482,0.014045555809292315
"[-0.02, -0.006999999999999989, 0.17]",7155,136000998,-0.030580495003493136,-0.04662003232611234,0.04960148716138946,0.005761880236459627,-1.6911532559782394e-05,-0.000527134582183536
"[-0.02, -0.006999999999999989, 0.17]",7155,140000998,-0.01342001422800082,-0.012171028987587817,0.049994267515877766,1.4304616268231332,0.0012889466700216623,0.013995130464362071
"[-0.02, -0.006999999999999989, 0.17]",7155,144000998,-0.01434434129749329,0.003433828644581638,0.04840638934787833,1.4286013905313169,0.0010033806700106007,0.014054373856928648
"[-0.02, -0.006999999999999989, 0.17]",7155,148000998,-0.03322650700431412,-0.0030195708844118485,0.04529151421068889,0.0005716577067589323,-0.0008191084386954817,-0.00034890889521743684
"[-0.02, -0.006999999999999989, 0.17]",7155,152000998,-0.015039435707893622,0.029325311139629662,0.04480912701117035,1.4255446900544189,0.0005917072122806344,0.014224426018630526
"[-0.02, -0.006999999999999989, 0.17]",7155,156000998,-0.015075960930229892,0.03554638898604523,0.04394174842849097,1.4248232008924298,0.0004272467491741594,0.014305286171509307
