insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,936002512,-0.12239739197625021,0.24222386278881025,-0.21683543776412506,1.4573537564537224,-0.038351259263668,0.2296884716025723
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,940002512,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,944002512,0.02088211672137369,-0.04170207960235395,0.047734974431214994,0.0054856145335999695,0.0014507997775210502,-0.000607924791976043
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,948002512,0.03399140859771782,-0.0880980273924763,0.08303277581938318,0.011365487724938561,0.002663915973203368,-0.001369924749430776
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,952002512,0.02278996858378224,-0.16506071917196152,0.11251625083900052,-1.4071738191593477,0.001371423914332981,-0.017562893920789233
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,956002512,0.027501816694790404,-0.187583825364797,0.12704443513872477,-1.4044138311603738,0.001789699867120187,-0.01819868437318628
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,960002512,0.05094436375540051,-0.16495506332463528,0.13389280779320956,0.02085263766756873,0.004216377308463803,-0.0033174425013061323
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,964002512,0.053415109338167566,-0.16090293401579991,0.13763886025679994,0.02033832060143284,0.0041043795477058165,-0.003599055504967995
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,968002512,0.055285277265429644,-0.14636413798207748,0.13756149586401278,0.018553308664840923,0.0038206080609792803,-0.003679675436237116
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,972002512,0.056760267526780483,-0.12660076514581675,0.1353416602096118,0.016147062875714296,0.003472032194362762,-0.00360365701969375
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,976002512,0.057924442099567486,-0.10672608854130594,0.13242971212679322,0.01374338650335033,0.0031498753156312675,-0.003432580757128309
"[0.019000000000000034, -0.005999999999999988, 0.17]",,14583,980002512,0.03802587333863355,-0.116609096572585,0.1289268748649235,-1.413047020421915,0.0005404810881552979,-0.018413787674748577
