insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,212001787,-0.04351942511798429,-0.31905151903103324,-0.09178512948107098,1.46545287527956,-0.9106504259864926,0.23839741399402634
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,216001787,0.011174560245600929,0.024444583815006027,0.02000211644011074,-0.004286985316729108,-0.0007692056074330988,0.0012275882330168297
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,220001787,0.009943711769256791,0.10895920088294986,0.039451467592254374,-1.4448766317889319,-0.007196975339996747,-0.011124994346100536
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,224001787,0.042223594786049035,0.21934138737793418,0.04002049921284723,-0.03133380284648021,-0.007688154755210119,0.005182504421628653
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,228001787,0.03127085012494968,0.31295633980175275,0.032690546786763974,-1.4716210745208673,-0.014811391843419397,-0.008310972473680678
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,232001787,0.05893518040968726,0.3929229032351671,0.03000679519415783,-0.05374589699755386,-0.014373691199042415,0.007275370515512525
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,236001787,0.06346335815681758,0.42894498402785786,0.029474801369786974,-0.05832965473868648,-0.015956918176311508,0.007655324530646379
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,240001787,0.04368776840024641,0.3954699266714261,0.03551646406835829,-1.482213572275694,-0.01857374169588022,-0.0073454097160172704
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,244001787,0.06706438843203955,0.40039897598170704,0.0433724128532198,-0.05485861092495298,-0.015353678457343811,0.007542201085513178
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,248001787,0.06708211418549131,0.35583386245211024,0.05485447346990924,-0.04937919470712407,-0.013833626010076427,0.0072824163906890504
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,252001787,0.06653306247177143,0.3075872245316944,0.06637589231980456,-0.043471733456074746,-0.012097348849123168,0.007023803733149758
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,256001787,0.06580810185409414,0.26607192703566973,0.07597037566168297,-0.03842119538468436,-0.010540654381589798,0.0068343320454022916
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,260001787,0.06519203519955002,0.23796948742887203,0.08239333366746138,-0.03504181655891675,-0.009431910088585571,0.006747666642930472
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,264001787,0.06484824572875747,0.22574188572605358,0.08524585678878793,-0.033623029497380136,-0.008887674654333155,0.006765662690895458
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,268001787,0.06482538413956457,0.22810868304937948,0.08488548312489641,-0.033993289069690014,-0.008884679217315394,0.006866197386078965
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,272001787,0.0650817130832948,0.2411689412966478,0.08219635477956899,-0.03566176740399257,-0.009297025528475888,0.007013868775786858
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,276001787,0.06551947202870145,0.25979141469595746,0.07830097660818325,-0.03799133994122697,-0.00994520299880386,0.007170818161913228
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,280001787,0.0660208689621139,0.2789296321968404,0.07428722354416095,-0.04036070284603205,-0.01064440964375124,0.00730540139414243
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,284001787,0.04386139535739647,0.26926978093006504,0.06970026562336074,-1.4671236844685838,-0.013861679282173078,-0.007612667120970307
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,288001787,0.06681641326670729,0.304495662975544,0.06894667435236101,-0.043483469338869096,-0.011643930235563094,0.007439604092253138
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,292001787,0.06699806299119981,0.3079397649827804,0.06824849647265196,-0.04388414167923116,-0.011813763915350384,0.007436208414773826
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,296001787,0.06702589481071142,0.3057514479562631,0.06873391550077201,-0.04359333246612224,-0.011772455270538495,0.007399413635279517
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,300001787,0.06693175447307925,0.2996786302888772,0.07002956023402263,-0.04283090635714845,-0.011577927677653532,0.007345125444018719
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,304001787,0.06676399635222746,0.29184137266063104,0.07168532637462732,-0.04186007416171239,-0.011305377605777212,0.0072889625325247565
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,308001787,0.06657412037621335,0.28421980746453457,0.07328299012837647,-0.04092450358043792,-0.0110281362327449,0.007243236393725594
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,312001787,0.06640583234458897,0.278289460139197,0.07451296273381303,-0.0402039976798641,-0.01080337644291629,0.007215276781462443
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,316001787,0.06628817231684686,0.27484273604220455,0.07521126488057206,-0.039793302806431785,-0.01066440718868722,0.00720712755878028
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,320001787,0.06623315558928561,0.27398905174978516,0.07535860438256847,-0.039702915130171434,-0.010619558907621673,0.007216366447241385
"[0.013000000000000029, 0.018000000000000033, 0.17]",11025,324001787,0.05045317054732951,0.2485097201222679,0.06875895811889166,-1.4657916616718403,-0.011967107718877434,-0.005090331673068549
