insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,296002332,-0.08820999217008269,0.03036235555154221,-0.13066889662965764,0.04070425350175655,-0.4279703778625784,0.4867684989157055
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,300002332,0.0,0.0,0.0,0.0,0.0,0.0
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,304002332,0.03394065281605346,0.054162747003413614,0.030944308225137718,1.420850977014107,0.0013396883671472626,0.015561761178839895
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,308002332,0.01785732035927906,0.03807894431912118,0.04181759299467558,-0.005598306761358529,-0.001373388593637781,0.000725005499972009
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,312002332,0.022593358022238885,0.04750129285933724,0.05279862244847067,-0.006970199885960815,-0.0017592476225425369,0.0008990875084680938
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,316002332,0.02563691917089367,0.04924387509273842,0.06095587947961434,-0.007317046715495046,-0.001884921221829261,0.0009824007222299924
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,320002332,0.027516548138541208,0.0445976994142292,0.0675399392922742,-0.006833698377079367,-0.0017916033137186371,0.0010008208053584322
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,324002332,0.028614743238789264,0.03587961579322929,0.07306016159785145,-0.005826367472697047,-0.001550778750191606,0.000980138481277204
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,328002332,0.029210154278498435,0.025712720368236575,0.07762032261550189,-0.004628686592893061,-0.0012452674323879531,0.0009430823172851266
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,332002332,0.029513304667628748,0.016419778134663332,0.08115843302098114,-0.003531460493040761,-0.0009552638145664538,0.0009064558018145596
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,336002332,0.029673173665522634,0.009617231223582934,0.08361565488003464,-0.0027349908641851606,-0.0007409431540266187,0.0008813563681374925
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,341002332,0.05099860970066744,0.033734665222647564,0.0858350300289743,1.4224421454274028,0.0016468798933857443,0.015918714097393677
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,344002332,0.02988208113319618,0.005720183419443359,0.08551619655286657,-0.0023129300295372524,-0.0006069326125790475,0.0008793663603569868
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,348002332,0.03000082608807403,0.007880690053509554,0.08532750487569629,-0.002594088906175296,-0.0006706237442617446,0.0008977031153851456
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,352002332,0.03020229972739985,0.013573709901022468,0.0843555553930635,-0.003302577282321195,-0.0008498210602063683,0.0009336642629985126
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,356002332,0.030268921223390866,0.015592502503645633,0.08397749338784166,-0.003550554296491981,-0.0009152358519399773,0.0009450011887921217
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,360002332,0.030389413803151133,0.019153922996631323,0.08329539105076478,-0.003985035145657623,-0.0010334289075335512,0.0009633807559982499
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,364002332,0.03048236452516173,0.021617923054106924,0.08282066755465323,-0.004282621196448844,-0.0011192552859253802,0.0009740303500225256
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,368002332,0.03054067130617194,0.02274513364684161,0.08261230116716689,-0.004415915293299433,-0.0011638759772620855,0.000976369850120562
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,372002332,0.051759693232691306,0.05045674180859905,0.08331378068884732,1.420363288752682,0.0010931127760931414,0.016015347552052056
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,376002332,0.030558601074741232,0.021553588753643993,0.08289279903128133,-0.004264123421348076,-0.0011428154012960157,0.0009618930969458039
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,380002332,0.03053348261110267,0.019977951901715585,0.08322925255112068,-0.00407123218426686,-0.0010992251288974852,0.0009500653592680319
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,384002332,0.05168539516922782,0.045972300623043694,0.08426897497070485,1.4209111086746768,0.0012174592247979898,0.015981843780948468
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,388002332,0.030466508071185117,0.016935656171689573,0.08386444624064637,-0.0037038492553431723,-0.0010108686489895824,0.0009292465592513621
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,392002332,0.030441421607229513,0.016028540320053963,0.08404730696501161,-0.003596611323902099,-0.0009845254649902824,0.0009230646538726517
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,396002332,0.03042800196323525,0.01566922640791546,0.08411256574599335,-0.003556399515383113,-0.0009751441738541367,0.0009201401723455682
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,400002332,0.030426682254129866,0.015800227615073936,0.08407332679470869,-0.0035756689875334757,-0.0009813896130492772,0.0009199087762806479
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,404002332,0.030397584121719723,0.016291380369374053,0.08397817644858208,-0.003635528468691307,-0.0009525665138019335,0.0009221920090997371
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,408002332,0.03122071474087046,0.010165665612795749,0.07471603215515898,-0.005362916866629597,3.628229916996517e-05,-0.0015349404780636844
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,412002332,0.035230417538258896,0.018159900563146536,0.07787307111752995,-0.005548327589756541,0.0003789152586346489,0.0023331364676276445
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,416002332,0.033566820833473676,0.01851192141845992,0.07977498043859654,-0.005011440538667422,4.4937911671816266e-05,0.0018806686722513677
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,420002332,0.0324395289862765,0.018876994885623333,0.08097907301591789,-0.004674436666370907,-0.00018808286995097845,0.0015532587930393027
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,424002332,0.03170970662638639,0.019130133314249065,0.08176509486845873,-0.004454736981194918,-0.00034304619075431475,0.001341928895625455
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,428002332,0.03123481607051176,0.019167319782113168,0.08230627891563813,-0.004294776803148492,-0.0004422277607953884,0.0012046828042501234
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,432002332,0.0309202440651819,0.01898073037419934,0.08270482716291738,-0.004163313016954939,-0.0004986434413218888,0.0011145813467012267
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,436002332,0.030709083295208994,0.018625509924460104,0.08301366182957892,-0.004048735056650932,-0.0005287530796127538,0.001054640369180626
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,440002332,0.030566088702479233,0.018190430953831438,0.08325614088511912,-0.00394920668488874,-0.0005423144718481598,0.001014344592910582
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,444002332,0.030469139089285946,0.017765991753211807,0.08344171295881964,-0.003867033067383119,-0.0005474633618935965,0.0009876376549642352
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,448002332,0.030405277265529718,0.017419346149916137,0.08357229135685529,-0.003806817307820509,-0.0005516612399487641,0.0009689922020083841
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,452002332,0.03036372643279006,0.017200748264201593,0.08365169530399186,-0.0037689943319867414,-0.0005557148091652753,0.0009564304797915202
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,456002332,0.030337998016934875,0.017118079839336886,0.08368674565817003,-0.003752264180220566,-0.0005614941480840407,0.0009481013437942221
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,460002332,0.030323563486825467,0.017152134478113368,0.08368694132771282,-0.0037526149429216726,-0.0005693688497421245,0.0009426124137303926
"[0.011000000000000027, 0.00300000000000002, 0.17]",,13699,464002332,0.03031689318233588,0.01726561969252849,0.08366376516607943,-0.0037644096310081032,-0.0005788022502986045,0.0009389271064727256
