grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,24001585,-0.027243535861356083,0.027737549802983708,-0.029554008674215204,-1.4483306811067491,0.36478510179910184,-0.9801256626655502
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,28001585,-0.015166102020086336,0.025385192299730797,-0.013817201637173149,-1.4483433325027621,0.36495059855594897,-0.9801142116209401
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,32001585,7.20084707092894e-05,-0.029447620484617687,0.002824897076070698,-1.4247386380775633,-0.0009440041371933106,-0.007327510278883564
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,36001585,0.005272792978502333,-0.030420010747403303,0.009598564525099107,-1.4247486659200763,-0.000872598540012981,-0.007306874243529493
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,40001585,0.008685654033386003,-0.03104504641028072,0.01404257180176316,-1.4247567224376227,-0.0008256940774739041,-0.0072882948811336945
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,44001585,0.01092524611890186,-0.031446742261286076,0.016958150209172018,-1.4247629663078276,-0.0007948831818644364,-0.007272846292511459
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,48001585,-0.12512388443764252,-4.4060029425321465,-2.41986196721799,-0.9385228440836194,-0.27734977042897035,0.35946763870233217
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,52001585,-0.1840543546725778,-6.618880171199124,-4.734594942594121,-1.0237440393397095,-0.47523676688547734,0.5121300799299138
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,56001585,-0.18721178644244782,-6.727365624749874,-4.808910070083492,-1.0184789358196131,-0.4826819261762597,0.5201733901186522
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,60001585,-0.18911240180331274,-6.791950723180453,-4.851990724127809,-1.015080752532041,-0.4862773358135609,0.5222983945905824
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,64001585,-0.19048198028326732,-6.838141454255196,-4.882785883893861,-1.0125536179461228,-0.4885420756713208,0.5228964081362374
"[0.019000000000000034, 0.011000000000000027, 0.035]",,10036,68001585,-0.19182815905747402,-6.890754543057208,-4.919834267380521,-1.0109585265486278,-0.4910063624628163,0.522760983929637
