grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,930005450,-0.01607913611505757,-0.14472539234218473,-0.13005796236809442,-0.10738564082320184,0.05841953820996859,-0.1858825761352296
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,934005450,-0.0028316077551077123,-0.11127729884172854,-0.07984760364667398,-0.11087490919456483,0.05464687592329176,-0.17653520777460774
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,938005450,0.0022443886080166786,0.02965331183998554,0.006490620909195499,1.4250636381742292,0.0001509540823204647,0.007266716889224534
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,942005450,0.007942323857086098,0.043671681652917904,0.028109582962903445,1.4235908287673227,-0.0014692290183696555,0.011123568855884378
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,946005450,-0.20991923383702193,-4.8981140999031485,-4.837716476225724,1.8770418529225745,-0.33052485659685843,-0.09760926572513798
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,950005450,-0.2050999169754199,-6.517604674573506,-4.749432127804377,1.9111982044752351,-0.32507119285321723,-0.04452858293688919
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,954005450,-0.207940408977831,-6.653989076852406,-4.82352573977853,0.49148155902968493,-0.33107135965916257,-0.04939837044819597
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,958005450,-0.2084044707173096,-6.662015458357069,-4.8435219050188945,1.920484988663434,-0.33207276283406484,-0.04194379258546638
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,962005450,-0.2096951862292707,-6.717483104920188,-4.881784130052084,1.9230610826037096,-0.33464133957623554,-0.04127320030102273
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,966005450,-0.21103225027696026,-6.77873354501798,-4.905277847731815,0.5000437523667797,-0.33696540621414767,-0.04637575702282404
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,970005450,-0.21197959286074008,-6.8117306721138995,-4.927736207353526,0.5022444746116983,-0.3384382852187015,-0.04589530482770239
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,974005450,-0.2129355201946761,-6.843501567800855,-4.9490309722585035,0.5044364324243314,-0.3398232260634754,-0.04558094560925272
"[-0.015, -0.009999999999999998, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29005,978005450,-0.21326101675550257,-6.8373981955073475,-4.9615332016907026,1.9322434452267163,-0.3399940628245974,-0.039080241582239654
