grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,676000173,0.046812505890013456,0.0062900964246317415,0.05015342566237191,-0.07967528037384236,-0.2140374730508286,0.04373034402002793
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,680000173,0.006333544583702444,0.0008547373613341236,0.00972787803771702,-0.0032625989797647748,0.001428855377293592,-0.0011849446261990026
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,684000173,0.015620380627772823,0.0021361893255535946,0.02398712515104151,-0.008049017465943109,0.0035252500882465565,-0.002909129638094976
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,688000173,0.021714604397365056,0.0030023544444244266,0.03334016248225069,-0.011192022669033186,0.004902004154019257,-0.004028582147626303
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,692000173,-0.22378915878333772,-7.3484736240515245,-4.715280648008148,0.4539424023942291,-0.2532831488985395,0.2917926772860098
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,696000173,-0.23539928932834475,-6.604365440254319,-4.831116395644454,0.4576937040139346,-0.27410691439551227,0.24871282230306352
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,700000173,-0.23732532794657907,-6.686828416312667,-4.885128488318427,0.46212917768430184,-0.27679342610723545,0.2506579249231243
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,704000173,-0.23857801869913414,-6.740115803384666,-4.919827417825463,0.4651834984168526,-0.27832063223825176,0.2511787422577746
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,708000173,-0.23967333708204558,-6.781729675880882,-4.9473534470924445,0.4676521065111493,-0.2794742384298814,0.2512925390827208
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,712000173,-0.24073194400971654,-6.817699898519572,-4.971591108008919,0.46983480676861467,-0.2804801845383112,0.25133244014562905
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,716000173,-0.241823656187027,-6.851499144367303,-4.994799719214766,0.47187326816981534,-0.28145259543238954,0.2513379022334431
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,720000173,-0.24296311870405002,-6.88455623856869,-5.017773107331299,0.47384322277402446,-0.28243032263770157,0.2513060283051833
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,724000173,-0.2441025245719199,-6.916440233399857,-5.040209351382778,0.47574694840559517,-0.2833811279975733,0.25135491034742097
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,728000173,-0.24554094652759956,-6.9730476069610505,-5.065627698152721,0.47836857247644626,-0.2845862477984019,0.250903251765432
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,732000173,-0.24744352078559367,-7.029891773974383,-5.0971688380335785,0.48055914491459906,-0.2861309850592251,0.25002452166029715
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,736000173,-0.24936751454948414,-7.034930622873069,-5.130987034552396,0.4805681195636825,-0.2875793097023419,0.25005562942685566
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,740000173,-0.25064150815701736,-7.053743489595011,-5.153584813052165,0.4813763807832703,-0.2885955787724518,0.2501258284028933
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,744000173,-0.251548311748655,-7.037887684205526,-5.169810838832513,0.48026353432989,-0.289167167777985,0.2503012138695968
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,748000173,-0.25172380413272755,-7.03770647019926,-5.173137696266318,0.4800396718562885,-0.2892717641057929,0.2503821297276461
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,752000173,-0.2513847189027317,-7.037445546421969,-5.16741087464994,0.4798374889211946,-0.2890072530663609,0.2504153788323558
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,756000173,-0.2506846376897361,-7.03325040783857,-5.155240117528878,0.4794708211857882,-0.2884840602526659,0.2503853724407602
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,760000173,-0.24984533284904542,-7.009105228887341,-5.140976124716639,0.47827383761270825,-0.28784391028849665,0.25050677883562505
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,764000173,-0.24877846102252094,-6.983259278016929,-5.122607689045132,0.47696387562090703,-0.2870353204564977,0.2505841438256618
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,768000173,-0.24757454209458502,-6.957947262144963,-5.101779345173076,0.4756482050998466,-0.28613010852831494,0.25063471552788263
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,772000173,-0.2462546080181866,-6.947662466238488,-5.078442058382841,0.47491623892796486,-0.2851615605290394,0.25047696680919773
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,776000173,-0.245104375652327,-6.933790174388577,-5.05814830718448,0.4740198536659185,-0.28432182340734213,0.2503544804375918
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,780000173,-0.24426054593397117,-6.9022421204325655,-5.043684388976702,0.47236030279131735,-0.28368678136458425,0.2504560820301026
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,784000173,-0.2434475310213925,-6.88895209589731,-5.029293830739606,0.47139488072186564,-0.2830869236349019,0.25036905578247776
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,788000173,-0.24285154906505646,-6.878156063246932,-5.018793064158343,0.4705204897576347,-0.2826510796528761,0.2503231488392805
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,792000173,-0.24248083939443577,-6.869632943155018,-5.012244378714826,0.4697146706474469,-0.28238151308350695,0.25029185380449914
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,796000173,-0.24239734825474668,-6.84949913488097,-5.011167753583107,0.468412882963399,-0.28230517276322453,0.2504662398610968
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,800000173,-0.24230158395459273,-6.852617954233157,-5.009317405503191,0.46804208947008463,-0.2822381242998335,0.2504023502741425
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,804000173,-0.2423698693931421,-6.859297167652035,-5.010376833464941,0.4678332312885588,-0.2822988770187661,0.2503485846414608
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,808000173,-0.24259744447858,-6.866779170789464,-5.014228562813052,0.4676558666597236,-0.2824766052131088,0.2502995509928139
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,812000173,-0.2429469468116625,-6.8742357291030665,-5.020263524036421,0.46747748191953264,-0.2827406630109232,0.25027305711345776
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,816000173,-0.24336860256218934,-6.8818730232662935,-5.027613264832729,0.46731134596210167,-0.28305395849993087,0.25026826257537516
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,820000173,-0.2438935055820804,-6.875180953081557,-5.03724347646574,0.4665650326347439,-0.2834205111504274,0.250468541285123
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,824000173,-0.2442979762710712,-6.8748582885204526,-5.044612873301288,0.4660875895905502,-0.28369888029376483,0.2506049932555819
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,828000173,-0.24458095219442388,-6.880361905474805,-5.049715487040649,0.4658800511734654,-0.2838966246972008,0.2506742184674017
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,832000173,-0.24469985826234164,-6.903543164768262,-5.051364608636925,0.4664291415368662,-0.2840028449835202,0.2504862775123975
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,836000173,-0.24495034959517947,-6.905038621765128,-5.055867089638907,0.4661083285625046,-0.2841860696115527,0.25052869006694367
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,840000173,-0.24506120048936464,-6.9196961764346545,-5.0574336802315845,0.4663218909778144,-0.28428179523599184,0.2503674395093593
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,844000173,-0.24519474978574418,-6.928204030917631,-5.059573892305314,0.4662978027307281,-0.28439117251024926,0.2502744786935488
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,848000173,-0.7811213575820153,-6.589454078425822,-1.6893467241641504,1.492125048203344,-0.37567437793307246,0.233155289820763
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,852000173,-0.6476204859252779,-6.27535546957801,-4.745963122271357,1.843151391805587,-0.3414410291670027,0.24753964454828506
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,856000173,-0.7297918406189466,-6.357438209520337,-5.049410855255989,1.8506741769872859,-0.3490601607636418,0.24511356477742122
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,860000173,-0.6574341402070258,-6.514176562103099,-5.353506560137475,1.865193085073576,-0.342347283564591,0.24691088263432215
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,864000173,-0.6554403533787382,-6.738412746519242,-5.488060246377456,0.44589395357293204,-0.3445211552638597,0.24426756788048867
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,868000173,-0.562491858562113,-6.637876420343007,-5.562169360923237,1.8691080955550299,-0.3357102212923093,0.24834041490970019
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,872000173,-0.45186535602827455,-6.634836634939684,-5.621872460217814,1.8655863797375463,-0.3253207752108836,0.25191562686350516
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,876000173,-0.4021311660953783,-6.5881362637560414,-5.611465684661505,1.8568787496463828,-0.31897627691992303,0.25376686619720706
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,880000173,-0.21369493823759,-6.517959714531746,-5.666274207172233,1.848786533837025,-0.3045818083141296,0.2606272651256508
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,884000173,-0.24062353559823324,-6.442674384498811,-5.526865004058756,1.8334686488458627,-0.31153341416608676,0.26071046666802444
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,888000173,-0.2752179742786483,-6.375948138691083,-5.398340182252241,1.8191029874449893,-0.3187736566903098,0.26021133931137796
"[-0.0029999999999999853, -0.0029999999999999853, 0.035]",3104,892000173,-0.272178243976419,-6.321964021529825,-5.272749320041477,1.8056996552740037,-0.3212737090991589,0.26085449352758255
