insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,220001728,-0.2762160244731108,0.08407387731895,-0.8018149919117832,1.4723179988499353,-0.70674489243788,0.17520897710461236
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,224001728,-0.18699000840569563,0.17103931962841656,-0.5547181170930422,1.4637662008186212,-0.7064290993426943,0.17853936587021774
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,228001728,0.061558191834466786,0.052227276363966624,0.11892224915034433,1.4228825049490896,0.00279846069457923,0.01628226389477805
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,232001728,0.09887448294829762,0.049869252044716816,0.23371876201594688,1.424126432344499,0.004174757593740308,0.017050261741467787
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,236001728,0.12258271132036239,0.019522768280870295,0.3151186489788742,1.4284470684305388,0.005981631467977588,0.01708513308657339
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,240001728,0.11966373654381593,-0.06390149586578353,0.38485150526999234,0.010811218593012262,0.006233710054757369,0.001520197281221214
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,244001728,0.14666387982806858,-0.06906555256671254,0.4152169002754533,1.4398238379985,0.009682429417416039,0.016089758500428153
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,248001728,0.15241433299634835,-0.10446063137853479,0.44376537839784547,1.4442252397912296,0.011023596118976964,0.01550654214846292
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,252001728,0.15610726946791267,-0.1252797709732647,0.461925602018475,1.4467827493960097,0.011820427408394618,0.015062291426017338
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,256001728,0.15863008883523785,-0.13046917812750003,0.47199864303419403,1.4474049275781842,0.012070370898534244,0.014819754314174871
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,260001728,0.14038960665064523,-0.14677380033400134,0.475972445841645,0.02112976290494406,0.009611426616184082,-0.00022225822949001328
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,264001728,0.16198198162314756,-0.1058120860403271,0.47646443237092484,1.4443801267416065,0.011377628452436173,0.01490659333289368
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,268001728,0.16319061485895528,-0.0858160446622982,0.4747444339915603,1.4419542802208614,0.010766931455569506,0.015129483780472353
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,272001728,0.1641557004752421,-0.06721219860850525,0.47246569532804017,1.439712657983057,0.010192855189074534,0.015380715249467825
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,276001728,0.16487719108808715,-0.053375913130928154,0.4706406349276193,1.4380610296675567,0.009764766238687383,0.01560165448993428
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,280001728,0.1653567284964241,-0.04595053079508915,0.46980759345503387,1.4371924981563717,0.0095360703855355,0.01575384820016168
"[0.011000000000000027, -0.003999999999999986, 0.17]",10735,284001728,0.1656132740396856,-0.04491863637725224,0.47008413326175713,1.4370983651306037,0.00950695080144548,0.015821923336045818
