insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,968001700,0.04672523932746009,0.0687723231984112,-0.2230055492877625,0.09134704219088907,-0.07132708544458732,0.32120507488064504
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,972001700,0.004168366117717481,0.0686315683163432,-0.14824821560311463,0.09130889240993567,-0.0734461295138269,0.321734720213623
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,976001700,-0.024919669032492764,-0.02737190150904567,0.010281681346413052,-1.42546276194122,-0.0019017976262363234,-0.014485990926305953
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,980001700,-0.0434528252825368,-0.039312886549170756,0.04498342263422472,-1.424064487787617,-0.0025616087706632484,-0.014419837475593021
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,984001700,-0.05571951763425881,-0.051215559504854014,0.06859871859485267,-1.4226730425678564,-0.0029250639900182396,-0.014477841936081655
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,988001700,-0.06382373390075996,-0.06034968377186978,0.08435483473403238,-1.4216158028478025,-0.0031568628351834604,-0.014584157476881306
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,992001700,-0.06914128914360618,-0.0652897606719538,0.0944513983120423,-1.4210607411350256,-0.0033518147397388898,-0.01467900005785662
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10599,997001700,-0.05426972300741867,-0.04058292161954746,0.10218461612359064,0.004673978840105564,-0.0019408429246712267,-0.00019662389210880343
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,1700,-0.07476896046864678,-0.0628477203817166,0.10373379643149505,-1.4214117628485377,-0.0037641077178831583,-0.014710658235761051
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,4001700,-0.07611956024664052,-0.05761533355756043,0.10516343105465253,-1.4220555754037547,-0.003974132170193934,-0.014640581324560538
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,8001700,-0.0769321041184245,-0.051672954277798056,0.10556781003683469,-1.422775781441116,-0.004161311022261804,-0.01453429182559337
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,12001700,-0.07741278643082206,-0.04633935609310669,0.10552878976190172,-1.4234158868809468,-0.004307172139398907,-0.014415841823825687
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,16001700,-0.07770207877686047,-0.042516843785705305,0.10543433765007038,-1.4238701971223784,-0.004401171389272429,-0.014307762114415645
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,20001700,-0.07796582229019194,-0.040357913136441326,0.10561276483961635,-1.4241202596762115,-0.004445698718717472,-0.014198704414340832
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,24001700,-0.07803344529518647,-0.040532133832400064,0.10578454453744612,-1.4240968563533971,-0.004439208247179138,-0.014180007741918056
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,28001700,-0.07815649473681219,-0.041883261207487976,0.1062635689409035,-1.4239316442644827,-0.004404883466592402,-0.01416826749275301
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,32001700,-0.05933655415425587,-0.019840415550847368,0.10764961009353513,0.0021622836767156706,-0.002679029346436268,0.0003390310365825877
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,36001700,-0.07837111433123795,-0.046425955820220466,0.10741283289744885,-1.423389637720232,-0.004305454953137611,-0.014218627388867061
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,40001700,-0.0784565531888668,-0.04847571878535284,0.10788200269962189,-1.423149155623201,-0.0042659528527672075,-0.014259011354555172
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,44001700,-0.07852066569563781,-0.04987250557922529,0.10819095676679424,-1.4229884404067592,-0.0042430071465962005,-0.014295938893619478
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,48001700,-0.0785610081143962,-0.0504916009014984,0.10832138908824973,-1.4229214104771208,-0.004237834375937166,-0.014322653059307425
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,52001700,-0.07857858901256648,-0.05039271196818795,0.1082915452000286,-1.4229400213896422,-0.004247720072805161,-0.014336067984345856
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,56001700,-0.07857750705521671,-0.049765110276663194,0.10814523014682109,-1.4230209863447238,-0.004267509085446042,-0.01433651206574961
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,60001700,-0.0785638352757217,-0.04885970316665578,0.10793787960271217,-1.423133971929826,-0.004291224119776449,-0.014326854849958999
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,64001700,-0.07854422558965979,-0.04792461340918308,0.10772328977191137,-1.423249292607292,-0.004313464403214784,-0.014311334548835368
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,68001700,-0.07852462726892967,-0.04715629769747842,0.10754358885418114,-1.423343686144992,-0.0043303589522839525,-0.014294387638017811
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,72001700,-0.07850938114367884,-0.04667234039398771,0.10742375519690839,-1.4234034643144144,-0.004339989922840237,-0.014279713501924356
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,76001700,-0.07850080468833615,-0.046506309731370266,0.10737075760745185,-1.4234250207707397,-0.00434232579713012,-0.014269704791832608
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,80001700,-0.14363288441236016,-0.042157743059350494,0.186258002193739,-1.403675070215805,-0.030930647987823523,0.00039730306876614024
"[-0.015999999999999997, -0.0019999999999999844, 0.17]",,10600,84001700,-0.07366422694441188,-0.04716103792186743,0.10170653174027322,-1.4248205820736688,-0.002454658545405608,-0.01517125760752746
