grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.006000000000000023, 0.035]",508,540999994,0.0027238454359314046,0.014592024433069284,-0.01847497705426715,1.3087157251455879,-0.1062858102202725,0.1018989864362368
"[-0.018, 0.006000000000000023, 0.035]",508,544999994,0.00469981036697642,0.02393753262405074,0.010480059549223597,1.425611749145288,0.0008006616003756739,0.00587202818015628
"[-0.018, 0.006000000000000023, 0.035]",508,548999994,0.008101718124787771,0.023145296936759152,0.020567985866758676,1.4256361460573508,0.0008869003462123604,0.005927791973665442
"[-0.018, 0.006000000000000023, 0.035]",508,552999994,-0.17823316482919233,-7.330536103411307,-4.634438053636865,1.9112575996571666,-0.3603407966670718,0.2548833889793315
"[-0.018, 0.006000000000000023, 0.035]",508,556999994,-0.19235480335675387,-6.565067509710212,-4.764543133938538,1.917265408464869,-0.37531927845611923,0.20567820715908458
"[-0.018, 0.006000000000000023, 0.035]",508,560999994,-0.194404530373962,-6.648290277970038,-4.817877703855746,1.9226082427770512,-0.3793691952058164,0.20783857782195944
"[-0.018, 0.006000000000000023, 0.035]",508,564999994,-0.19575562608328945,-6.70238513580833,-4.8529540702672165,1.9261699170307085,-0.3818315003712444,0.2087050433660555
"[-0.018, 0.006000000000000023, 0.035]",508,568999994,-0.19682465733387222,-6.743095199113485,-4.8787764477865405,1.9291240039377828,-0.3836186374426362,0.2091563439329085
"[-0.018, 0.006000000000000023, 0.035]",508,572999994,-0.19782169134662886,-6.77957037780227,-4.902976673196115,1.931614009752003,-0.3852258178182273,0.2093879442194487
"[-0.018, 0.006000000000000023, 0.035]",508,576999994,-0.19877856811772565,-6.813826253022262,-4.926670882084714,1.9337927452598591,-0.3867533241946154,0.20954665475709947
"[-0.018, 0.006000000000000023, 0.035]",508,580999994,-0.19971801841283215,-6.846294130939279,-4.948264899433049,1.9360393093543915,-0.38818329794279144,0.2096105126658682
"[-0.018, 0.006000000000000023, 0.035]",508,584999994,-0.20065658949582194,-6.8785257079389845,-4.970420159734518,1.9381308703312212,-0.38961980131490503,0.20968765276182255
"[-0.018, 0.006000000000000023, 0.035]",508,588999994,-0.20177865623322166,-6.934458295549984,-4.995653727483168,1.9408732622040026,-0.39127481303583217,0.20926961950788836
"[-0.018, 0.006000000000000023, 0.035]",508,592999994,-0.20314797803867252,-6.994624191803446,-5.026197437727383,1.943359846056964,-0.3932811429921582,0.20849030629144627
"[-0.018, 0.006000000000000023, 0.035]",508,596999994,-0.20547615575774275,-7.010837637179354,-5.05793045740022,0.5173217576648443,-0.39596785520694655,0.20276035787673968
"[-0.018, 0.006000000000000023, 0.035]",508,600999994,-0.20553522922648637,-7.015847427998188,-5.08284316278146,1.9441043411289174,-0.39690538705159795,0.20840131559050382
"[-0.018, 0.006000000000000023, 0.035]",508,604999994,-0.20615867874906763,-7.011476703911314,-5.098373352676818,1.943789092296699,-0.3978804687952436,0.2086213059513555
"[-0.018, 0.006000000000000023, 0.035]",508,608999994,-0.20633044999832917,-7.007966699934033,-5.103079284141344,1.943472943744213,-0.39816805828780844,0.20879737770488266
"[-0.018, 0.006000000000000023, 0.035]",508,612999994,-0.20618029344032374,-6.991475015939013,-5.100191132316409,1.9426064147785598,-0.3979687935266054,0.2090471096059121
"[-0.018, 0.006000000000000023, 0.035]",508,616999994,-0.20560073062099732,-6.990616301926026,-5.086530735221162,1.9423123198307328,-0.39710140318849363,0.20899803639444123
"[-0.018, 0.006000000000000023, 0.035]",508,620999994,-0.20541047688066394,-6.964540917806228,-5.058897774233989,0.514230631009579,-0.3959860182922943,0.20348205020410431
"[-0.018, 0.006000000000000023, 0.035]",508,624999994,-0.20404300579278578,-6.963176177227564,-5.049273946886011,1.9405997832590454,-0.39473479617636664,0.20891279209968158
"[-0.018, 0.006000000000000023, 0.035]",508,629999994,-0.2037214976147051,-6.925357004524999,-5.018224531215717,0.511937767242661,-0.3933986602797543,0.203388976303881
"[-0.018, 0.006000000000000023, 0.035]",508,632999994,-0.20236077939018665,-6.918719379949642,-5.008694091110014,1.9380346803068385,-0.3921497825603601,0.20884297785828163
"[-0.018, 0.006000000000000023, 0.035]",508,636999994,-0.20164869929733698,-6.886597927489111,-4.991571938682718,1.936309100306329,-0.3910495747937795,0.20894056156547286
"[-0.018, 0.006000000000000023, 0.035]",508,640999994,-0.200922666854694,-6.8721905534624845,-4.973778980263459,1.9352488023496108,-0.3899133849628077,0.2088505650738839
"[-0.018, 0.006000000000000023, 0.035]",508,644999994,-0.20041392493936694,-6.844995930503597,-4.961440869502336,1.933675745218826,-0.3891151231766037,0.20896147500368517
"[-0.018, 0.006000000000000023, 0.035]",508,648999994,-0.19994596163122375,-6.852729007665137,-4.9484101367787865,1.9337364614261001,-0.3882951831122399,0.20907958926835168
"[-0.018, 0.006000000000000023, 0.035]",508,652999994,-0.19968889679464447,-6.829695366307751,-4.94303903109715,1.9320785001687133,-0.3879386329488532,0.20881574689837837
"[-0.018, 0.006000000000000023, 0.035]",508,656999994,-0.1995972759903945,-6.8113074906917825,-4.941012693548711,1.9308181437265721,-0.387797617193918,0.20895918634154423
"[-0.018, 0.006000000000000023, 0.035]",508,660999994,-0.19950377607586423,-6.816372490105747,-4.938507100214762,1.9305126100453995,-0.38763795415563346,0.20888863238813737
