grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,316000485,-0.08796065509630938,-0.04550750333233822,-0.17747757400340536,-0.04867096711907387,-0.3931415834953177,0.7992116149932416
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,320000485,-0.05330477324442612,-0.04922602170764456,-0.12627001476164157,-0.04837982371544858,-0.3926889883301595,0.79959588063423
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,324000485,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,328000485,0.014920349126181537,-0.0015040459352313462,0.02204371063103494,0.00011472410605178895,0.00019524290635758446,0.000203417301414488
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,332000485,0.024710574890688924,-0.002459752822947081,0.03650646507090727,0.00018657559140916602,0.0003234784565038368,0.0003490535288812602
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,336000485,0.031134653826638298,-0.0030666529762228834,0.04599532473231882,0.0002315004374721652,0.0004077043371567973,0.00045246910906349136
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,340000485,-0.15019455682806956,-7.364470738012634,-4.597988409819775,0.4138327910021111,0.11364151202167114,-0.942751330385175
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,344000485,-0.16449328185403456,-6.61497654020622,-4.726523759668352,0.42305700115125133,0.11262659046135289,-1.0187935171246865
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,348000485,-0.16594158414368598,-6.69528807427394,-4.779178399773441,0.42793851312379916,0.11270292946671379,-1.0220966108484033
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,352000485,-0.16692778282642065,-6.7471460824636456,-4.813165872776487,0.4313084324179308,0.11147786163262659,-1.0213524849088416
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,356000485,-0.16778438019625172,-6.787385888609551,-4.839837872546836,0.43393750592760216,0.11000156992412842,-1.0200055339317866
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,360000485,-0.16862475115878417,-6.82281860730637,-4.8636568135276885,0.4361700560997288,0.10850547651384106,-1.018860390584903
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,364000485,-0.16948241805363717,-6.856247538447211,-4.886392995807135,0.4381760332095104,0.10703082919022908,-1.0180327877977
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,368000485,-0.17036322288142652,-6.888841395801937,-4.9087366959710845,0.4400476907828921,0.10557535529781265,-1.017469795192223
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,372000485,-0.17126563126329405,-6.921107122143842,-4.930921851230398,0.441848143485406,0.10412928247928162,-1.0170868660703247
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,376000485,-0.17235606465299652,-6.976753737925961,-4.955953897195284,0.44427061911508936,0.10247188434406072,-1.0171737821068985
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,380000485,-0.17371141636707269,-7.0372942626297466,-4.986343071000464,0.44638854137960016,0.10044495812298317,-1.0176681410116823
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,384000485,-0.17509363829880506,-7.044582384033164,-5.019329626339196,0.4462033192971473,0.09829705032008608,-1.0175197589058524
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,388000485,-0.17611686052370149,-7.036699344070795,-5.044611491723661,0.44541244313744155,0.09665860467766012,-1.0171981402894128
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,392000485,-0.17659049552055867,-7.042031624056896,-5.056564296101589,0.4452951658138058,0.0958716024238198,-1.0170442369864714
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,396000485,-0.17672824665157136,-7.033412688701415,-5.060634582535359,0.44471626547260323,0.09560523781926263,-1.0167825302451299
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.015, -0.02, 0.17]",grasping,4636,400000485,-0.17640528363109978,-7.03931447221492,-5.053087966581671,0.444843232800361,0.09607936740613857,-1.016830919335209
