grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,644000878,-0.01186606374110516,-0.08631657200112208,-0.10293308217852637,-0.03862615324457369,-0.12639190104960463,0.008116034251155396
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,648000878,8.433061150869836e-05,-0.08737106742145517,-0.08647954285613668,-0.038511959887987446,-0.12614735139426153,0.008147092882401785
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,652000878,0.0031583787806418184,-0.00026501533448453074,0.004347558969920229,2.8611232648412255e-05,6.466623215301004e-05,1.3679419281958927e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,656000878,0.008117862902756373,0.02812501248284871,0.00872761464566274,1.4248904023824536,0.0010655489176866206,0.00721148469333005
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,660000878,0.011494041097388163,0.027856066386534373,0.01337419755004099,1.424919387662234,0.0011347415372978675,0.007231495218743084
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,664000878,0.013709394780978379,0.02768576591548033,0.016422716849522345,1.4249377070853282,0.001180166909525937,0.007247008625289486
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,668000878,0.01516304954908032,0.027578018713175112,0.018422779587256244,1.4249492739631775,0.0012099892740450313,0.007258728000346187
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,672000878,0.016116898518411304,0.027509908292647545,0.019734973312056425,1.4249565695758526,0.0012295682549680054,0.007267413022766761
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,676000878,0.016742788275168174,0.02746689386306933,0.020595872190039444,1.4249611659505699,0.0012424223670980394,0.007273754898478119
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6561,680000878,-0.17915781109819673,-5.014619161023366,-4.6036643590612325,1.7911209984808032,-0.14422242336632754,-0.2261580372185357
