grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,188000791,0.0017845834562936758,0.01845842003993159,-0.009121851292883676,1.389224980881785,-0.18301809827824794,0.39493179947216167
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,192000791,0.0017597431098562433,0.028322554815072287,-1.7280540529185373e-05,1.4249115094545226,0.0009250012366618932,0.0071704582000528955
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,196000791,0.0021247068666315483,-0.00016402152894912092,0.002960991708890859,6.4742844196885585e-06,2.0512130182726018e-05,3.401147849366182e-05
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,200000791,0.0040841905854890614,0.0281461415705051,0.0032219827014916547,1.4249182722513787,0.0009474657972121658,0.00720871347009841
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,204000791,0.004688491387322219,0.028102952672100834,0.004063923720341478,1.424919732064669,0.0009533183494400133,0.0072196814313822966
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,208000791,0.005085018334519353,0.02807568777478764,0.004616306623688615,1.4249205698795118,0.0009571637644519293,0.007227287878468977
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,212000791,0.005345209092539632,0.02805849318253184,0.0049787154342837425,1.4249210417841038,0.0009596904879045076,0.007232543585567297
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,216000791,0.005515939400951936,0.028047661233306265,0.0052164855361791496,1.4249213009588018,0.000961350763453328,0.00723616317420879
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,220000791,-0.19440596378937008,-6.465041567785469,-4.692857167240515,1.8338981494746176,-0.2950460725903864,-0.08560041062528406
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,224000791,-0.19869106543971238,-6.586883484088076,-4.7790823236151105,1.8401659562531154,-0.29991737109194455,-0.08473899414873085
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,228000791,-0.20136891299144088,-6.658952308598003,-4.82796009812899,1.8442528206858242,-0.3029175829665702,-0.08404825527520109
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,232000791,-0.20319287574077077,-6.707556267023872,-4.860890943690812,1.8471686779044778,-0.30500397696047354,-0.08326156549057583
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,236000791,-0.2046205799670448,-6.746721800688274,-4.88760481091993,1.8495131892177359,-0.3067175026127904,-0.08265816176093016
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,240000791,-0.20585344093579197,-6.782107863290588,-4.911918951410859,1.8515588483554366,-0.3082797224528401,-0.08224837445047124
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,244000791,-0.20696047714505433,-6.815292627110999,-4.934799793082863,1.8534294924920673,-0.3097498565090378,-0.08195152155278403
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,248000791,-0.2080191492394004,-6.848142969849213,-4.957542001693671,1.8552014275650914,-0.31120643140439924,-0.08178853787097659
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,252000791,-0.20902687516170676,-6.880212454237634,-4.979716039085684,1.856920471901924,-0.3126279715816174,-0.08165068177240291
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,256000791,-0.21024739560127376,-6.931575216403485,-5.006048627946564,1.859078609190219,-0.31434059756134414,-0.08193326285084367
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,260000791,-0.21160625183550452,-6.992489855635683,-5.035620287859727,1.8611220352923998,-0.3162756710549577,-0.08251367612484883
"[0.01400000000000003, 0.005000000000000022, 0.035]",6135,264000791,-0.21292706870690087,-7.014626311674678,-5.06591662550025,1.861509371785776,-0.3182201261997857,-0.08264681114732446
