grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,496000354,-0.06218150062718403,-0.01579078389105959,-0.12469540101816445,-0.07034304922178986,0.0445610934052878,-0.16560471685773936
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,500000354,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,504000354,0.01775730903186168,0.0014029521590481764,0.030329258569564033,-0.000268925376672835,0.0001862958630942657,-6.769092605951599e-05
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,508000354,0.029407774151815502,0.0023418644608392825,0.05022865177084945,-0.0004473156975359216,0.00030854687731485253,-0.00010468841358851622
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,512000354,0.03705170417853501,0.0029698123809618338,0.06328475803351274,-0.0005656166600802592,0.00038877012272675593,-0.00012417449199719766
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,516000354,0.04206698068877793,0.0033895270073420747,0.07185089034376624,-0.0006440482991161289,0.0004414142174705704,-0.00013386759775529944
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,520000354,-0.162535191523509,-6.434791886609421,-4.607082924490669,0.4390683360918324,-0.5159071356109726,0.4431533377621886
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,524000354,-0.16549455488400314,-6.5851441458963205,-4.711559643835457,0.4467501490849406,-0.5274367359890475,0.4576913657141939
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,528000354,-0.1658102701686423,-6.630906572658274,-4.736622165412738,0.4493854107496851,-0.5303349622463782,0.4596144298448913
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,532000354,-0.1667004067950017,-6.68155517191959,-4.768248482868458,0.45247467984472445,-0.5328568016394083,0.4603460989213517
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,536000354,-0.16846010068963682,-6.75232686877044,-4.815625904151604,0.45665704933174445,-0.5360526636507074,0.4606689225180544
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,540000354,-0.16931294975542047,-6.78840145193898,-4.839543952555161,0.45883768316872076,-0.5376177604286555,0.46071813749780327
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,544000354,-0.17019989993832588,-6.822679246439419,-4.863313449247876,0.460737812415709,-0.5390983881562447,0.46074227227318665
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,548000354,-0.170147148780153,-6.8239100847892065,-4.8630056388484135,0.4610485654952655,-0.5391151263848661,0.46071493845742023
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,552000354,-0.1720069998190566,-6.886642562210259,-4.906550159586972,0.4645901200799212,-0.541830383965041,0.4607329425175032
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,556000354,-0.17202335727647208,-6.888258274242248,-4.907421981641328,0.46471145942292225,-0.5418824341636004,0.46068316137593446
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,560000354,-0.1731645054177549,-6.947526120360474,-4.932737827507246,0.46729618116113414,-0.5434801709290361,0.4602407372927572
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,564000354,-0.17464439791665182,-6.990795532068915,-4.9654773716298255,0.468787046199755,-0.54552501440709,0.45970645402805943
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,568000354,-0.1773814404057853,-7.067180375967568,-5.026223344260899,0.47128669144776414,-0.5492961039944988,0.45886793614816157
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,572000354,-0.1783876829869341,-7.0344296587508275,-5.050101368181398,0.469532092267514,-0.5507076828628873,0.4593981898834851
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,576000354,-0.17739740960321093,-6.936581045535008,-5.030078963887076,0.4655043257249337,-0.5493885614389207,0.460799665638402
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,580000354,-0.17693990060649262,-6.979302608084708,-5.019404370197906,0.46716530913230636,-0.5487541610362449,0.4604426037907129
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,584000354,-0.17640963213242183,-7.00572055226716,-5.006899269226151,0.4681914282772368,-0.5480166235956885,0.46003545572590876
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,588000354,-0.1759744912549528,-6.995803228399983,-4.996917520006972,0.4676752005096476,-0.5474193919233197,0.45990616388719896
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,592000354,-0.1754646297975409,-6.972315785072816,-4.985479687720439,0.4665368456539881,-0.5467242369622695,0.4598991910355021
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,596000354,-0.17603630961877917,-7.037886527792104,-4.997146808200899,0.46875172676566657,-0.5475102340453158,0.45883014213946594
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,600000354,-0.17555850859732897,-6.958025517728843,-4.987483813477015,0.46516990246678747,-0.546877614391252,0.45953491770879057
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,604000354,-0.17339294550742845,-6.836873285935181,-4.940132347999613,0.46019674056813464,-0.5438890641920823,0.46084980454503893
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,608000354,-0.1721835938764163,-6.863673489652829,-4.911676787149924,0.46115420400824947,-0.542171720814323,0.46039075543367763
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,612000354,-0.17255236635603488,-6.957702112738601,-4.91785226921604,0.46453360868252447,-0.542654967882397,0.45893824740563105
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,616000354,-0.1710162873361745,-6.825918651888773,-4.884261286894471,0.45901971962631527,-0.540497596324321,0.46023164723908916
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,620000354,-0.17053661612183407,-6.834862868605567,-4.872628982408891,0.4590274987424563,-0.5397981050669842,0.45995610348295285
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,624000354,-0.1703419128215667,-6.838855738571628,-4.867641315395565,0.4587778260672293,-0.5395034978108761,0.45976331357674516
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,628000354,-0.17038305844154836,-6.838347854872216,-4.868306607259159,0.4582751088771908,-0.5395500244234744,0.4596694234615883
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,632000354,-0.17175426700258425,-6.91641961591594,-4.898636739256897,0.4606523026447371,-0.5414961590759967,0.4586389522743275
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,636000354,-0.1721636984057012,-6.86706530461269,-4.909252114812903,0.4579824604492452,-0.5421004722984915,0.45929184476250895
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,640000354,-0.17230163063364567,-6.845350923852204,-4.913279162202187,0.45651783197762497,-0.5423137462068561,0.4597534233592879
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,644000354,-0.17225562896076516,-6.8465823614648125,-4.912516563501937,0.4560955762777754,-0.5422526194177745,0.45994714671386266
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,648000354,-0.17215696130658728,-6.858821542454085,-4.910124928913309,0.4561905812433499,-0.5421067369993957,0.4599313147889704
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,652000354,-0.1709672534972048,-6.792482147885557,-4.8833978170455214,0.45338595578009355,-0.5403926070048628,0.46086120630606925
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,656000354,-0.17212775851338882,-6.901721680920183,-4.908423777452606,0.45722726897228505,-0.5420402584091961,0.4594493542565909
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,660000354,-0.17122884471717217,-6.813300459761111,-4.8888443086270446,0.4534166639965297,-0.5407515397178909,0.4605428467111754
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,664000354,-0.17241419160927818,-6.93721877697955,-4.91443836620782,0.4578246767291575,-0.5424439379632668,0.45896107583959833
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,668000354,-0.17172371448512402,-6.830655135528894,-4.900145201344236,0.45323218735891135,-0.5414634568225634,0.4603320134505294
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,672000354,-0.17295854485894624,-6.944372718489484,-4.927364271715003,0.4571839988955396,-0.5432422324925344,0.4589186467280959
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,676000354,-0.6313553115062328,-6.362643577465815,-3.8762405544116394,0.3503419021269245,-0.6143354074318153,0.43000946191522316
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,680000354,-0.7216659473137743,-6.392326538494164,-4.913864718209544,-1.0081758900911657,-0.616136172549403,0.4348288289669505
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,684000354,-0.6797884085197026,-6.352554717375467,-5.211748303598293,-1.0013004390691305,-0.6127147608037682,0.43810958682277507
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,688000354,-0.6593745870200782,-6.600783728238727,-5.315858281944301,-0.9929432110075381,-0.6144139878244657,0.4362965710127788
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,692000354,-0.5451269759238586,-6.6586492396688195,-5.455083783058344,-0.9897244417808486,-0.603468755259842,0.4394709948783115
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,696000354,-0.42845334292337844,-6.5958074973137375,-5.623289779535039,-0.9882522955510196,-0.5914280368504874,0.4443467357362612
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,700000354,-0.3855419907350146,-6.712908904348078,-5.579897841520964,-0.9927687981397387,-0.5878768216912805,0.44324190300202965
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,704000354,-0.310292931913304,-6.550345427133788,-5.635444563364123,-1.0016640610022298,-0.5838614808230476,0.4470918324723482
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,708000354,-0.3385144622591787,-6.550627467992445,-5.540588907082398,-1.0101850049325793,-0.5898199196332765,0.44615059152731495
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,712000354,-0.3677493831793922,-6.487463606819702,-5.395809885567628,-1.0252342498266007,-0.5965401476288231,0.4446552452211702
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,716000354,-0.3757059039145503,-6.4370983063311,-5.266573612480574,-1.0386743575612145,-0.6005091354157762,0.44430599053676273
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,720000354,-0.21500898419302994,-6.3855770542605645,-5.207042859170258,-1.0497518980544562,-0.5951017570369564,0.4498410181193225
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,724000354,-0.20491089359837453,-6.359461536470666,-5.102013941666943,-1.0603552540695869,-0.5966714338121983,0.4505156648673388
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,728000354,-0.18673258261687087,-6.312046785950738,-4.9627569411896655,-1.074305350399589,-0.597836177017804,0.45065413311545094
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,732000354,-0.1676204886665493,-6.262437850158583,-4.8373247045886,-1.0875080836767317,-0.5987540470704009,0.4513079196891902
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,736000354,-0.04780929491657615,-6.284075630039434,-4.622101559988014,-1.1043925464067692,-0.596144636286934,0.45406269715861425
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,740000354,-0.029160439124810894,-6.083881560641578,-4.538823740516351,-1.120725922580799,-0.5967993890657439,0.45656278880408835
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,744000354,-0.005520053029354294,-6.070355891124384,-4.419925619586795,-1.131552810739665,-0.5971295444537348,0.4574046816784708
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,748000354,0.01833235019339652,-6.042293162913129,-4.3055770069624995,-1.1428838208257897,-0.5975740485599095,0.4581368616086189
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,752000354,0.05258750315648972,-6.105564921405174,-4.125052659075406,-1.1558152114365525,-0.5981572407306113,0.4578133830011857
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,756000354,0.06808828116956106,-5.980022663834708,-3.9754857205942162,-1.1746083904645503,-0.600548342936224,0.4587716267698422
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,760000354,0.06826856567718975,-5.828546289984539,-3.902709986068773,-1.187602543814404,-0.6028469310115967,0.4604433743061047
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,764000354,0.06506386134436565,-5.837188828023307,-3.8510844721181687,-1.1942364925865212,-0.6068023837548282,0.4603739400833732
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,768000354,0.0706226289375963,-5.848272077198493,-3.799264952143945,-1.2003025342251228,-0.607252461493859,0.46034179058288677
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,772000354,0.07267146412618311,-5.896448672311683,-3.7387039300575307,-1.208795081645154,-0.6104774313786427,0.45908514515821497
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,776000354,0.07253864687564435,-5.8316181844606465,-3.6971782149067476,-1.218802798817738,-0.6134727782136514,0.45942452827773467
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,780000354,0.07123478152154328,-5.712309556826674,-3.6866865664549735,-1.2260364441500626,-0.6146126679665763,0.4609296373597024
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,784000354,0.07075145528200905,-5.763455422153728,-3.6643547083562478,-1.22735212829514,-0.615767737434292,0.46068328691358307
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,788000354,0.07117805467418545,-5.869772325143177,-3.6187468551194133,-1.2301626117129862,-0.6183587862991556,0.4591479269301927
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,792000354,0.0709208506171283,-5.798359071558099,-3.588012965195391,-1.2383954201823126,-0.6205452131285117,0.4593219650794315
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,796000354,0.06981532625653808,-5.664151859915294,-3.584127736992812,-1.2446079373792316,-0.6208975455927647,0.46080811966446017
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,800000354,0.06899737144509197,-5.725895103438649,-3.5801330878751223,-1.2424624451875053,-0.6208023710468513,0.4609347030721349
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,804000354,0.06992314023031951,-5.825242576558221,-3.536507518538107,-1.2440668555473904,-0.6224316585685288,0.45901130501255466
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,808000354,0.06840354463889384,-5.680124849481797,-3.5422822980627284,-1.249000790775793,-0.6221671901953201,0.460300980207126
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,812000354,0.0682929820759989,-5.815759673753416,-3.526212818501298,-1.2454773402750945,-0.6225588002593878,0.45963004040743805
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,816000354,0.0672756290027991,-5.674111064895853,-3.524976805757994,-1.2501352599055358,-0.6218640764915947,0.46007102477566236
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,820000354,0.06676012548750562,-5.698187370196589,-3.5207308391610237,-1.2482395218482916,-0.6209697827549123,0.45985628865818357
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,824000354,0.06720413086313087,-5.743949327395462,-3.4907412460122433,-1.2497611532373996,-0.6218007340201717,0.4586052148850767
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,828000354,0.04999612551158006,-5.629978575321095,-4.153514680968401,-1.2246217592101292,-0.6232968171185481,0.46099601775257043
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,832000354,0.0785227732636462,-5.659359453304094,-3.8282547751903664,0.19011362211328856,-0.6188383622855127,0.46649054673382057
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,836000354,0.08251902685657297,-5.639168088002178,-3.7859406622076293,-1.2345176539838385,-0.6168143752359425,0.46079293696470125
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,840000354,-1.8454510673576938,-5.9282878606751765,-3.456854055556718,0.33763090022136455,-0.8076256592574327,0.5556386771531361
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,844000354,-0.22330904272866478,-7.96915013709262,-3.4765632069626076,-1.0268352305494224,-0.6266293741407121,0.48031837770286134
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,848000354,-0.22480357633492012,-8.408085252641072,-3.6228942293366337,-0.9740022693973007,-0.6265992090465615,0.46838516311862866
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,852000354,-0.45363013245956707,-8.194300224485236,-3.77036957379131,0.4401065736571075,-0.6565847924095686,0.47718972186142766
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,856000354,-0.8554165011838679,-8.40340290829715,-3.7633514714531575,-0.8006177356153911,-0.7124710108066599,0.47387453053731843
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,860000354,-0.806236799366683,-8.383340819885664,-3.6732873596469187,0.6222216363089351,-0.7059688872933347,0.480792556729473
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,864000354,-0.9034086534806067,-8.655540123970434,-3.706834446758384,-0.7716899027058524,-0.7202478489509667,0.47588188009748916
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,868000354,-0.8856365746935457,-8.65619661002711,-3.696935385280417,-0.772454041646362,-0.7180594729910768,0.4761054735665606
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,872000354,-0.9303447499061612,-8.781613647178284,-3.731953760291022,-0.7572583942217462,-0.7243225677474456,0.4771164839167375
"[0.002000000000000019, -0.0029999999999999853, 0.035]",3991,876000354,-1.01246807333651,-9.032893773112331,-3.8416025121130435,-0.7284479622392193,-0.7358696649301988,0.4783770049873817
