grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,662003994,0.01907032626525268,-0.011870199101064571,-0.05355044769507078,-0.05177832369467983,-0.04727921546358954,-0.018554097900711636
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,666003994,0.01585311307884732,-0.034234683554373646,-0.050959061784676685,-0.04881712432476437,-0.049367222662151766,-0.024984517351318403
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,670003994,-0.002969869222916116,-0.03819848158531247,0.00177060952285224,-1.4236300824851431,-0.0018633557941656609,-0.009923249506235604
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,674003994,-0.004344197790453197,-0.047580884570472826,0.0028836401245122545,-1.4223800209681192,-0.002763954514204775,-0.012580582907208926
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,678003994,-0.005242464497838412,-0.0536581744668263,0.003613114995058453,-1.4215677709874897,-0.0033554126991273137,-0.014288462952745856
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,682003994,-0.15036318095886722,-4.347045683738376,-2.4208519788934186,-0.9157785165616238,-0.08387155608376226,-0.06701887986377245
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,686003994,-0.20217544403494495,-6.591122275348946,-4.7183865281447375,-1.0013491325093034,-0.22479030576479303,-0.1954145603941024
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,690003994,-0.20651663998846212,-6.71525154379631,-4.804156912980863,-0.9958144776507244,-0.2290493101267655,-0.1959387535661423
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,694003994,-0.20889043866738236,-6.766315269529467,-4.8361906550194735,-0.9914486073850373,-0.23092496147652214,-0.1949335175901912
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,698003994,-0.21070693001487395,-6.8124167104347535,-4.866951330105188,-0.9885807919562343,-0.23292091669478837,-0.19422515193621026
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,702003994,-0.21213934642058285,-6.850557822594155,-4.8926958894736785,-0.9862351773445838,-0.23464294592438362,-0.19366061449004063
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,706003994,-0.21356733605775793,-6.899280971692165,-4.927503933085541,-0.984636381888808,-0.2369079826252457,-0.19359530594333704
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,710003994,-0.21447052418086207,-6.918458512634071,-4.939254942161908,-0.9822902874909357,-0.23775313296781794,-0.19295957671164637
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,714003994,-0.2154947674315491,-6.9506716402863145,-4.961643731141775,-0.9805267229728815,-0.23923104116696117,-0.1927362756595342
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,718003994,-0.216895215208751,-7.0205635213646875,-4.997021832329414,-0.9783275211521736,-0.24156652151148017,-0.19338888959158052
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,722003994,-0.21687156699804977,-7.054482657518587,-5.028332052334502,0.44882007633151255,-0.24282512650034177,-0.1870356762091699
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,727003994,-0.21824750398473422,-7.088495075206286,-5.0586880891087365,0.4500333376226271,-0.24484450375562483,-0.18712941221997192
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,730003994,-0.2195801841947337,-7.161671997376121,-5.070342592651578,-0.9750596192035742,-0.24612437506637014,-0.19024888923072036
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,734003994,-0.2215752470210153,-7.140610264608131,-5.103789226595129,-0.9748967705971602,-0.24866140781610493,-0.19423228383325114
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,738003994,-0.2207436454346401,-7.150719126526955,-5.100025162909976,-0.9762436585248477,-0.24804403595872954,-0.1898549102622059
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,742003994,-0.22066475784556602,-7.153037452387,-5.098370618723678,-0.9763245444524998,-0.24793695195869497,-0.1897892283967967
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,746003994,-0.2203013413853007,-7.152541974555946,-5.089460189513272,-0.9764385345670399,-0.24736150265891954,-0.1898031977489584
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,750003994,-0.21974997721651604,-7.145952121292352,-5.075792586000295,-0.9767635855761324,-0.2464769378115087,-0.18985174705110544
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,754003994,-0.22029920147936083,-7.108583637279322,-5.073381745287794,-0.9769086516355959,-0.2466854313711709,-0.19403259154982225
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,758003994,-0.21837883003198758,-7.101569287191564,-5.042331268381561,-0.9787345146963117,-0.2442915211263919,-0.1897905298967231
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,762003994,-0.21757532373351088,-7.084539132218879,-5.02228821032406,-0.9795097501773415,-0.24298739595338759,-0.18982745908683687
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,766003994,-0.21802678973894282,-7.0415917296771955,-5.0171765827746295,-0.9799421254731381,-0.24302118548627685,-0.19403281107857867
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,770003994,-0.21736946882305253,-7.010059531301555,-5.00112608449186,-0.9814395911652183,-0.24196600723922568,-0.1939324151612214
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21859,774003994,-0.21675158995674762,-6.9848981137825525,-4.985886070877022,-0.9827101214231624,-0.24096510672865123,-0.19385065773117918
