insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.005999999999999988, 0.17]",,10243,544001628,0.012063203951754198,0.11468336981325677,-0.19226436863369756,-1.327567333079782,-0.03309744223159483,0.049561064621745726
"[-0.019, -0.005999999999999988, 0.17]",,10243,548001628,-0.02641024301784689,-0.03001205796263129,0.012112490652974373,-1.4250126447349387,-0.001756554307289604,-0.014514541537572395
"[-0.019, -0.005999999999999988, 0.17]",,10243,552001628,-0.05121421664243869,-0.059601788309803894,0.05419873454816582,-1.4208670573438411,-0.0021012002950340225,-0.014598435148970246
"[-0.019, -0.005999999999999988, 0.17]",,10243,556001628,-0.06790785965081803,-0.09347939388470472,0.08483973355770047,-1.4164521797838754,-0.002198594789116215,-0.014868232726794772
"[-0.019, -0.005999999999999988, 0.17]",,10243,560001628,-0.07913874056115588,-0.1229359985703784,0.10642697356011155,-1.4127303505755102,-0.0022382062928179014,-0.015225633866679106
"[-0.019, -0.005999999999999988, 0.17]",,10243,564001628,-0.06954683008077156,-0.12098615127732693,0.12376512553323238,0.015949672141730042,-0.0007587898076966137,-0.001122298990701126
"[-0.019, -0.005999999999999988, 0.17]",,10243,568001628,-0.09148815734862875,-0.15013092215649593,0.12874414743339457,-1.4093450673442922,-0.0024963703172992124,-0.015850624616818215
"[-0.019, -0.005999999999999988, 0.17]",,10243,572001628,-0.09453432394047467,-0.14682993546093925,0.13230600046640006,-1.4097277323281132,-0.002741248542750707,-0.016008558304862447
"[-0.019, -0.005999999999999988, 0.17]",,10243,576001628,-0.09633008181937275,-0.13561759653564742,0.13271390922285775,-1.4110612726253573,-0.0030219389107105643,-0.0160442779155143
"[-0.019, -0.005999999999999988, 0.17]",,10243,580001628,-0.09730381145848505,-0.12046119192711657,0.13132828528313922,-1.412860514966425,-0.0032925710317870394,-0.01597776416084193
"[-0.019, -0.005999999999999988, 0.17]",,10243,584001628,-0.09777763418846847,-0.10523360753292899,0.12930671470428834,-1.414659281829655,-0.0035136135073028374,-0.015845145183910198
"[-0.019, -0.005999999999999988, 0.17]",,10243,588001628,-0.09798658057827148,-0.09294709147629021,0.1275039898605499,-1.41609946374312,-0.0036605226719639283,-0.015687689414006334
"[-0.019, -0.005999999999999988, 0.17]",,10243,592001628,-0.09809044958204999,-0.08534243057622426,0.12642694953331812,-1.4169776231280367,-0.003726597712644497,-0.01554229715011654
"[-0.019, -0.005999999999999988, 0.17]",,10243,596001628,-0.09818467790725505,-0.0828311525611074,0.12625037386493787,-1.4172497516929599,-0.003721086105445859,-0.01543506444080911
"[-0.019, -0.005999999999999988, 0.17]",,10243,600001628,-0.0983128392922431,-0.08471881940553949,0.126883074692131,-1.4170030245899687,-0.003664216791636421,-0.01537851620256045
"[-0.019, -0.005999999999999988, 0.17]",,10243,604001628,-0.0984808849173564,-0.08959854965859826,0.12806358325297396,-1.416407907102255,-0.003580995577810442,-0.015372218482366085
"[-0.019, -0.005999999999999988, 0.17]",,10243,608001628,-0.09867183714057054,-0.09579610990128451,0.12946223951936986,-1.415664759262759,-0.0034953648533011528,-0.015405858459648814
"[-0.019, -0.005999999999999988, 0.17]",,10243,612001628,-0.09885918660903964,-0.10176546219250682,0.13076965422168385,-1.4149568784737392,-0.003425848649402541,-0.015463591641020763
"[-0.019, -0.005999999999999988, 0.17]",,10243,616001628,-0.09901746862560251,-0.1063671325276534,0.13175823139132348,-1.4144178584315166,-0.0033832308018370005,-0.015528485036169631
"[-0.019, -0.005999999999999988, 0.17]",,10243,620001628,-0.09912911839990307,-0.10900090481977465,0.13231152123255896,-1.4141164589545658,-0.0033702748417244743,-0.015586142799367791
"[-0.019, -0.005999999999999988, 0.17]",,10243,624001628,-0.09918746344991619,-0.10960007561888041,0.13242353811209995,-1.414057944538259,-0.003383082394607828,-0.015626982062415556
"[-0.019, -0.005999999999999988, 0.17]",,10243,628001628,-0.09919639010808701,-0.10852051441187349,0.13217550722642102,-1.4141978010026688,-0.0034134504044516234,-0.015647020357483804
"[-0.019, -0.005999999999999988, 0.17]",,10243,632001628,-0.0991676787577564,-0.10637111422935241,0.13170016176331245,-1.4144622129443885,-0.003451531805568897,-0.015647364866044344
"[-0.019, -0.005999999999999988, 0.17]",,10243,636001628,-0.09911718475728709,-0.10383313765971103,0.1311437693600368,-1.4147696358801574,-0.003488200742934766,-0.015632805838776576
"[-0.019, -0.005999999999999988, 0.17]",,10243,640001628,-0.09906096474168125,-0.1015071506687999,0.13063410261017339,-1.415048894941101,-0.003516719216011155,-0.015610002058843775
"[-0.019, -0.005999999999999988, 0.17]",,10243,644001628,-0.09901217983414323,-0.0998117208920899,0.13025943600344903,-1.4152509992708413,-0.0035335351267102855,-0.01558571477632334
"[-0.019, -0.005999999999999988, 0.17]",,10243,648001628,-0.09897924363363214,-0.09894207793744236,0.1300602428047526,-1.4153537730047134,-0.003538254817373354,-0.015565431413520459
"[-0.019, -0.005999999999999988, 0.17]",,10243,652001628,-0.1465068829101634,-0.06967247974136903,0.21020582521259001,-1.3943889223682329,-0.03024259080484848,0.039513361356751014
"[-0.019, -0.005999999999999988, 0.17]",,10243,656001628,-0.07824051749776006,-0.07679230408714233,0.12523934083841937,0.009192191790731608,-0.0005812737306543081,-0.0051060632139814655
