grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,620000222,-0.12409395743309476,0.026263220283508026,-0.2457745725703404,1.3523327638479166,0.011086634604322243,-0.045438298740487104
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,624000222,-0.07965465026748056,0.016348700460964594,-0.1633651446214035,1.3526246369534574,0.011524580061544887,-0.045276283057785194
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,628000222,0.026243614692712164,-0.005685181135162587,0.04866271677138201,0.00015519500488925253,0.0002584599492941875,0.0001691492022225516
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,632000222,0.04106562608517872,0.017881427112081738,0.07331793063281111,1.42552942791425,0.0011931169844000555,0.006835516827596533
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,636000222,0.05362111788690055,0.015276318962243352,0.0965946754278928,1.4255923153781984,0.0013168375626251283,0.006963513787728692
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,640000222,0.061860214143874714,0.013608620138997551,0.11186650972915935,1.425629394631113,0.001398022288355505,0.007064886885369992
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,644000222,0.06726689068560135,0.012541307892448117,0.12188626653698265,1.4256510119552241,0.0014512979690294303,0.007142625241263634
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,648000222,-0.12648177674650202,-6.457138386544256,-4.563581377717993,1.8693335615697513,-0.48406662280723556,0.34697219208512137
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,652000222,-0.12830316569506586,-6.579573545128955,-4.645514284860617,1.8760562633087545,-0.4930329929194086,0.3548659552237037
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,657000222,-0.13058525372492658,-6.685009140318783,-4.69450145554028,0.4554784788671694,-0.49830274926908624,0.35035382425439004
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,660000222,-0.13011588876593375,-6.7018767933273455,-4.722832133618057,1.8834731410790977,-0.4996538905291112,0.3574331196342365
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,664000222,-0.13084415199557206,-6.741717658525465,-4.748588754214058,1.8859704137804645,-0.5014909563134092,0.3576923584607381
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,668000222,-0.1328015945538467,-6.803801195938595,-4.77162484932192,0.46290359118379854,-0.5038412656759247,0.3512716341199248
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,672000222,-0.13238848389310603,-6.810336330448885,-4.794281882643331,1.8901756871841262,-0.504565746890411,0.3578911239205131
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,676000222,-0.13323596907768226,-6.8432469176453505,-4.816701162822994,1.8921021728059826,-0.5060399720858779,0.35790508752619954
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,680000222,-0.13531650717498256,-6.901362207003165,-4.838403235322362,0.4686027126129124,-0.5082207031824613,0.35143620918439317
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,684000222,-0.13519546459602272,-6.9338008692887305,-4.8640892301134055,1.896572729466998,-0.5091594944343476,0.3574729480378263
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,688000222,-0.1365314065291427,-6.991580680113617,-4.894710246059891,1.8986974501863738,-0.5111820503114174,0.3567801077870739
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,692000222,-0.1378212135223495,-7.010764007052829,-4.925730740581319,1.8991700386350399,-0.5131890850017209,0.35661362438787886
"[-0.0019999999999999844, 0.008000000000000024, 0.035]",3344,696000222,-0.1388256252688071,-7.01124676238144,-4.950712749072959,1.898869832886561,-0.514785170054268,0.35673710147142235
