grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,396000777,-0.0017910618158531733,-0.11904715888756723,-0.08442171678850752,-0.04067212138810383,0.4183054618980848,-1.0364639663029562
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,400000777,0.0005566597313717281,-0.028289740183427448,0.0025115498452752405,-1.4248978244232657,-0.0008741321348181286,-0.007232469350428872
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,404000777,0.006062350162837765,0.0008998020867858614,0.008437293392104195,-4.1836040447496003e-05,5.416141816971809e-05,-7.751513620291028e-05
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,408000777,0.007188539184725923,-0.027304508850827247,0.011741202603047896,-1.42494372900578,-0.0008149050500558808,-0.007316616449289937
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,412000777,0.008912359575681289,-0.02704715268436253,0.014140253193184904,-1.4249558001834712,-0.0007995062241035189,-0.007337997975255028
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,416000777,0.010043364438335672,-0.02687779252694522,0.015714268177243085,-1.4249637760001117,-0.0007894014106839542,-0.007351829678700295
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,420000777,0.010785421716282079,-0.026766345877271114,0.01674697715256457,-1.4249690451524524,-0.0007827705428596898,-0.007360777475081903
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,424000777,0.011272289143141406,-0.026693012390350823,0.017424535640921945,-1.424972525705738,-0.0007784193028812503,-0.007366565897162447
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,428000777,0.011591725385774493,-0.026644760125037692,0.017869080389120384,-1.4249748245060134,-0.0007755639552243787,-0.0073703105462255
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,432000777,-0.19199854046987885,-7.315918635477532,-4.568677887978245,-1.010816398392072,-0.8668849910396025,1.3427732854929997
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,436000777,-0.2032766092950839,-6.517397814100953,-4.698821656524913,-1.0045547043468623,-0.8973102106085945,1.3234156595341382
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,440000777,-0.2059811674479345,-6.600265342403117,-4.753245169298509,-1.0002907584601877,-0.9054900665285261,1.3301369625753343
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,444000777,-0.2077466313197449,-6.654357645817317,-4.788783758465042,-0.9973757974037815,-0.9091164693936946,1.3311345664715137
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,448000777,-0.20911080977618152,-6.6962429331973725,-4.8171612779423345,-0.9951748947263628,-0.9112354052433781,1.3307624923503574
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,452000777,-0.2102796764716957,-6.7318416287620755,-4.840645666285944,-0.9930693600569201,-0.9128204696669668,1.3302517367154516
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,456000777,-0.2113669033422939,-6.765279843000505,-4.863501311321535,-0.9912284967106527,-0.9142327022554452,1.3298339645015658
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,460000777,-0.21241323427451914,-6.797668827400899,-4.885880773116634,-0.9894866836465442,-0.9155850722991447,1.329531123618066
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,464000777,-0.21343251101054111,-6.829350823629295,-4.907969425603369,-0.9878151943535873,-0.9169034285909708,1.329327060513221
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,468000777,-0.2146574907940314,-6.887607531048778,-4.933684086517204,-0.9854223356333383,-0.918479649800994,1.3285254970367573
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,472000777,-0.21612876723319782,-6.9416786263106,-4.964761324774724,-0.9836346235003322,-0.9203643239210473,1.3277643477340484
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,476000777,-0.2175592336170828,-6.95833551083167,-4.995739096284938,-0.9834621366968793,-0.9221911729519301,1.3275392469507958
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,480000777,-0.21875274402424272,-6.944138843212565,-5.022142608456271,-0.9845456021060103,-0.9237068903670566,1.3277545089686211
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,484000777,-0.21930433940694016,-6.944431544984969,-5.034475396902149,-0.9849039665041821,-0.9243969088460751,1.3278718001468526
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,488000777,-0.21945868070040936,-6.932821061691904,-5.038230663352486,-0.9856214511163923,-0.924581660222719,1.328096578952838
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,492000777,-0.2190667301557659,-6.937952534191857,-5.029722659433041,-0.9855219107535405,-0.9240709337281622,1.3280477814779335
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,496000777,-0.21842889399247167,-6.938373067187658,-5.015704462958249,-0.9855339194618625,-0.923251107270808,1.3279414423199023
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,500000777,-0.21766553509164394,-6.930027736627632,-4.998881207789594,-0.9858951880979562,-0.9222734554409996,1.3278266271487413
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,504000777,-0.21685079234652332,-6.9131043510297125,-4.980924116246776,-0.9866322833384485,-0.9212278472621004,1.3277507075420296
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,508000777,-0.21610298867441874,-6.876536558870307,-4.964621483614604,-0.9882384120194958,-0.9202644928147817,1.3278808126108181
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,512000777,-0.21520781292962332,-6.85691605848262,-4.944826339475217,-0.989161873769148,-0.9190958694250381,1.327843177979847
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,516000777,-0.21437796652662713,-6.838674646903283,-4.926368534427866,-0.9900504987952319,-0.9180011467019269,1.327809401202796
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,520000777,-0.213739441606759,-6.807000804170465,-4.912264511731657,-0.9915726921803635,-0.9171500213066341,1.3279376077238954
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,524000777,-2.0156007402990914,-6.002025772428259,-2.348817141410211,-1.1615594004326304,-1.0938133337820473,1.2400291533704517
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,528000777,-1.6018812192643774,-5.876605217731562,-3.7871685057844857,0.3047027587966967,-1.0384068001624303,1.281287730433445
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,532000777,-1.479600036029214,-6.073133961900915,-4.1602736651786785,0.3272673870577951,-1.0432171849979455,1.2851631667635464
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,536000777,-1.406820399443799,-6.313871725961483,-4.302765753634095,-1.085159830853398,-1.035899225246177,1.2798790877522301
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,540000777,-1.2980969860534661,-6.509688006646876,-4.518965797813564,-1.0709524492488023,-1.0245883516559378,1.2825185754618817
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,544000777,-1.2006228189480435,-6.632737586470371,-4.6981451452550385,-1.0629424610117195,-1.0142068497287475,1.2844683538212933
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,548000777,-1.0903843833697235,-6.631711598268775,-4.809314761444638,-1.0642595544892601,-1.0097249136490998,1.2870033597660728
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,552000777,-0.9599921864672124,-6.625409636382004,-4.977637562987457,0.35437816484121887,-0.9948170323224228,1.301260695938322
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,556000777,-0.9665343950887048,-6.461025833604851,-4.899579729207948,-1.0866851136537823,-0.9986187458813646,1.2895035518217088
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,560000777,-0.9486949156633883,-6.343819340451948,-4.830336016438782,-1.1035642389577842,-0.9993776335211897,1.28968087807199
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,564000777,-0.9307711254665665,-6.248624606748552,-4.7758294155530105,-1.1184220951810224,-1.000194587549671,1.2899622163618398
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,568000777,-0.9056562693269284,-6.225361481386307,-4.774209181527873,-1.1259236439216693,-1.001715520575731,1.290820823946191
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,572000777,-0.9318349462923605,-6.18091105368859,-4.648640983247999,-1.1401468414947087,-1.0037830751173007,1.2889655469978363
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,576000777,-0.9536192012870666,-6.16468693327677,-4.541243903612964,-1.1514222577634006,-1.0064213455267579,1.2875752377169036
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,580000777,-0.9742713585185873,-6.148412991972977,-4.435153490827153,-1.1625447989170565,-1.0089505769448432,1.2861087351654494
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,584000777,-0.9953770195801386,-6.1254661297769335,-4.325587232188937,-1.1742237216681843,-1.0115306606710286,1.284611433719497
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,588000777,-1.019789405813348,-6.072350193334131,-4.200611314025975,-1.188505376971332,-1.0144919508508343,1.2829585703413398
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,592000777,-1.0413410570729973,-6.0374401995147435,-4.086626884274203,-1.2012110568188588,-1.0171735986822235,1.2816124039696606
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,596000777,-1.0618925806833608,-6.001748500171286,-3.972961103958383,-1.2139058338034914,-1.019765258690121,1.2802596033696712
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,600000777,-1.082173886140544,-5.964723997840773,-3.858318788780128,-1.226728133493074,-1.022325299180473,1.2789507758025045
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,604000777,-1.1047527041094445,-5.904972759373319,-3.731820541979225,-1.24151347417765,-1.025154958025811,1.277486721240407
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,608000777,-1.1235960335366943,-5.870004677598086,-3.619595552307789,-1.2541449980200077,-1.0275994296813127,1.276359045371276
"[0.01400000000000003, -0.006999999999999989, 0.035]",6067,612000777,-1.1408805277864378,-5.838108612953324,-3.509757924719503,-1.2664126070202348,-1.0298868371289442,1.275238480600018
