insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,688001759,0.4873472792751657,0.6419824816855382,-1.1114566074889929,-1.4085530062577523,0.4210112400824436,0.4442583250148542
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,692001759,-0.06360577811332613,-0.13595953037537534,0.09790466392049879,-1.415784977099749,-0.0037429465081138535,-0.01948467249452074
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,696001759,-0.19589604158568874,-0.46954616117933945,0.40138821122565105,-1.387068846880656,-0.01080136362200751,-0.036527433807261256
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,700001759,-0.28099147410940284,-0.6311654890303888,0.5884769019884288,-1.3754743949525352,-0.017961274443501984,-0.04812210490195104
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,704001759,-0.33425690719961987,-0.6445913355303201,0.6917846437154296,-1.3793021639800946,-0.02530216311450645,-0.053524549219836653
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,708001759,-0.3662588079744716,-0.5519241570797977,0.738321619499704,-1.3942027896800862,-0.03232959777450717,-0.05316918064608572
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,712001759,-0.3844643605257353,-0.40301191801878034,0.7504729649242243,-1.4146364868425036,-0.03839021395699593,-0.04845657978435694
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,716001759,-0.3942046930242572,-0.24495220424218545,0.7459308518766434,-1.4352536472693962,-0.04294785504270371,-0.04128994403438216
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,720001759,-0.39922231649108,-0.11412614037530844,0.7374357589691556,-1.4519202508685527,-0.045733212382654376,-0.03358694122533756
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,724001759,-0.4020127960472667,-0.03197725753841496,0.7328164841724529,-1.4622577332615807,-0.04678648142864317,-0.026907336287337824
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,728001759,-0.40408342223416605,-0.004594843433338269,0.7355113347123599,-1.4657036883281305,-0.04641638280317295,-0.02224667804646177
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,732001759,-0.38606840417318494,-0.011080952400410737,0.7496852419335021,-0.03636188222196454,-0.04280245027063706,-0.00523537557920023
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,736001759,-0.388472189573669,-0.07047070982131132,0.7655605610961338,-0.029143470459801785,-0.041056612603659476,-0.005700791679208922
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,740001759,-0.4110236403116876,-0.14813204886701747,0.7775607408226044,-1.4482937245255345,-0.04172611195941245,-0.02163702432884565
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,744001759,-0.4133904350209181,-0.214897755145806,0.793176187023704,-1.4402503723180693,-0.04047664496098338,-0.024248003412226826
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,748001759,-0.39509300083363996,-0.25121150467284536,0.8080412263146357,-0.007412159375442484,-0.037840593951139034,-0.01313730846731656
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,752001759,-0.4167587496841225,-0.2970198862059039,0.8120088586935275,-1.4305090728574346,-0.039717186120897,-0.02939814547408759
"[-0.013999999999999995, 0.017000000000000032, 0.17]",,10889,756001759,-0.4174988155503644,-0.3045829696903226,0.8139434739024125,-1.4297164074522823,-0.04010278621057675,-0.03093720295476507
