insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,380002149,-0.04870459839323121,0.0882769920702966,-0.42059559115746126,1.4832291784791343,-0.5670969413579302,0.1148558860315905
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,384002149,0.028927780195378672,0.013231219418713636,0.11267013274946436,1.4256918780362928,0.0024283541258018904,0.016639122833948028
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,388002149,0.036735825822794776,0.012095755295980837,0.21382093907082123,1.4248833082972179,0.0024613301552665057,0.0181347997070134
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,392002149,0.04225385024164918,0.02477235407414291,0.2773728370740436,1.4227218027202975,0.0022219937619185615,0.01898529255590331
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,396002149,0.046188602158111824,0.0440716133353245,0.31678591942137757,1.4199821400514059,0.0018491249336063387,0.019356561869740385
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,400002149,0.028695758746021538,0.04075837585603814,0.3451143648722237,-0.008207858232601728,-0.0007971699901359042,0.004421460292751589
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,404002149,0.05101147887248969,0.07900054329986261,0.3567421591573563,1.4153599717168004,0.001070173362108573,0.01933945261571901
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,408002149,0.05235162424499279,0.08760770531115902,0.36726916994039627,1.4142410902308677,0.0008279883807855715,0.019222085301540737
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,412002149,0.05317770756633167,0.08909689545176391,0.375078628813899,1.4140239497860179,0.0007288008704229298,0.01914739216827488
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,416002149,0.05361443158817464,0.08467363884582824,0.38136110488313335,1.4145428735285672,0.0007612968752614968,0.019151216138815208
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,420002149,0.05377834270251092,0.07650105615641856,0.3866076741091078,1.415522989228962,0.0008899277016569673,0.019235677472187296
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,424002149,0.03286974478829502,0.037433032571572156,0.39122536158895116,-0.008058079617240033,-0.0010159077580853548,0.004431498725586985
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,428002149,0.05369547933681795,0.05840448242656393,0.39426681384900064,1.4176920843180287,0.001248881064960905,0.019550045475076994
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,432002149,0.053605649141893696,0.05214201935917906,0.3965881387491379,1.418434923052714,0.0013968955551098006,0.019713334582486808
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,436002149,0.053548585517107616,0.04892710166830838,0.3979231392608398,1.4188076919540396,0.0014905428993510217,0.01984272368104592
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,440002149,0.032660072920208505,0.02173888020514525,0.39779024183721035,-0.006217916595083528,-0.0006063624497658626,0.004945230377700449
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,444002149,0.05358809651762486,0.05076985847874482,0.39825562670168324,1.4185575336143792,0.0015056742585850547,0.019951320483374585
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,448002149,0.050576722314181866,0.06721276686765698,0.3986387009759369,1.4118426381732399,0.0012210090720492506,0.019537851055539263
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,452002149,0.05390282906716398,0.06157781395681816,0.3966718164356706,1.4173331342927067,0.0014648830159904591,0.020031794447920026
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,456002149,0.053881492517257434,0.06173199050538436,0.39672317149393876,1.4173252532969791,0.0014404541023937956,0.0200158676393474
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,460002149,0.05386558673770414,0.06158244806531421,0.39681262739564005,1.4173310398176089,0.0014327124045909745,0.020014453207644917
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,464002149,0.053849730012137664,0.061176687950485586,0.39694007516235885,1.4173727319231983,0.001435360435604327,0.02001379652975474
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,468002149,0.05383261455057564,0.060635659590458246,0.39708479044719525,1.4174337099485457,0.0014438568669050689,0.020016510346025917
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,472002149,0.03292955641217932,0.03268443018454903,0.39662409700122936,-0.007484208139229898,-0.0006679828366307206,0.00503260174979317
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,476002149,0.05380179492827031,0.059645238915875254,0.3973339397748141,1.4175482022990993,0.0014648249305337924,0.020028520156247148
"[0.00300000000000002, 0.004000000000000021, 0.17]",,12804,480002149,0.05387960175370182,0.05932376909490422,0.3973620954172219,1.4175803565198009,0.0013706305660479146,0.0200279920478752
