grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,180999961,0.005946956521757529,0.006899030241821258,-0.003352982681420258,-0.09786305916321056,-0.2976065240116323,0.5363120953478634
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,184999961,0.0075874090379454695,-0.019283944251472285,0.0033436468179957046,-1.5233236566605595,-0.298291157149234,0.5301722348260457
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,188999961,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,192999961,0.00166885169828479,-0.0002859668847721153,0.0037925758229278017,-1.786172632445293e-05,3.5221978445715285e-05,3.850451899195528e-05
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,196999961,0.002763998602586748,-0.00046790606563096304,0.006280827370012787,-3.0141914246328838e-05,5.832495330845844e-05,6.618384018347578e-05
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,200999961,0.003482664521338774,-0.00058360035727123,0.007913330334980984,-3.8562380225037884e-05,7.34793715375659e-05,8.590302471314648e-05
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,204999961,-0.18276792677820436,-7.351223612311957,-4.648678012644609,0.46427070839293605,-0.17766036666470705,-0.18683237204227746
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,208999961,-0.19862690319446885,-6.595881691845939,-4.7814737688066185,0.47138988818661265,-0.18715061520536957,-0.2458998930992066
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,212999961,-0.2015140787846057,-6.6776193754704645,-4.836854587419257,0.47661008563882823,-0.18962772080653661,-0.2455402575135792
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,216999961,-0.20341536411321248,-6.730143351925835,-4.872341546209778,0.48018462833575515,-0.19160176557081074,-0.24456756073583166
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,220999961,-0.20487682899813991,-6.77114916407524,-4.900293311652849,0.48299090038590986,-0.1933129729213269,-0.24372945468691862
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,224999961,-0.20610817231923723,-6.806958438157983,-4.924893936564494,0.4854012776147806,-0.19487821036795347,-0.24309663645893986
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,228999961,-0.20721894707299054,-6.840563089069003,-4.948151084150048,0.4875906717378029,-0.19637465546093988,-0.24265387615496964
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,232999961,-0.20826144253819207,-6.873171008205551,-4.970845582516798,0.4896487591180061,-0.1978375016280451,-0.2423494418475277
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,236999961,-0.20926097906915797,-6.905239144775921,-4.993271747369569,0.49161946141614876,-0.1992816535303486,-0.24214210019125645
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,240999961,-0.21041772189103253,-6.958265439123323,-5.018537643467681,0.49412893847508754,-0.20094548090323855,-0.2425348023635878
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,244999961,-0.21182233820911595,-7.017249606140464,-5.049362184992827,0.4964527356803575,-0.20298211948899741,-0.24320429157642798
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,248999961,-0.2131732498288157,-7.03713355227473,-5.080731752642219,0.4971034719670092,-0.20501766271376257,-0.24333111696148965
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,252999961,-0.2131215721764933,-6.978893778102126,-5.106794695373262,1.921054320224664,-0.20595810773641904,-0.23641704651749312
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,256999961,-0.2148377282425164,-7.024983071194784,-5.121544160749634,0.49618843615755837,-0.20762478395401818,-0.24281933897788083
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,260999961,-0.21494836953131236,-7.02684937839518,-5.124554016704732,0.4960756569851389,-0.2078162829077594,-0.24269397558664368
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,264999961,-0.21470798418921283,-7.027306553053534,-5.118942677630656,0.4959144204036263,-0.20745791107851086,-0.24266967531362482
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,268999961,-0.21424283569685437,-7.0367128270633685,-5.106337116703527,0.4963740216352507,-0.20666652879525008,-0.24256534188502651
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,272999961,-0.21357210882944844,-7.022079336119002,-5.091251699828023,0.49532300039160204,-0.2056946880420583,-0.24290028199034042
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,276999961,-0.2129028565969126,-6.999358130056996,-5.075258207658456,0.4941471277718872,-0.20466444253815352,-0.24289447128129515
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,280999961,-0.21222624566260317,-6.960024722669853,-5.059469998418338,0.49225353083547996,-0.20363412919235507,-0.24268059770559813
"[-0.009999999999999992, 0.006000000000000023, 0.035]",1922,284999961,-0.2113804377167648,-6.9398172820756745,-5.039142876771118,0.491093853576937,-0.20232477663277254,-0.24268991983321433
