grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,454004962,0.015825090373850992,-0.11851863392020157,-0.041714821025832016,-1.5572560128682884,-0.04905307939416578,-0.07196762349274502
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,458004962,0.02084983892809361,-0.11603599770863404,-0.025544489804517845,-1.557283606834474,-0.04892990181955237,-0.072049571867773
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,462004962,0.0014752261874090289,0.0007259047687764308,0.0047479144968285425,-7.862921255874511e-06,3.620167260645624e-05,-2.5651330914505666e-05
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,466004962,0.003637989948677034,0.0017876724541592282,0.01170888341061449,-1.9193796974459332e-05,8.930499037687611e-05,-6.455856695650186e-05
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,470004962,-0.2144068969589643,-4.886617685672032,-4.85748568949059,1.8901108169145382,-0.23603151588605392,-0.2146460063663594
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,474004962,-0.21240138642371648,-6.531740964321553,-4.763045956681948,0.5007529444935009,-0.22718440512708554,-0.1547935538371874
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,478004962,-0.21577160251667493,-6.62656049965383,-4.825375441240434,0.5080671654072355,-0.2299373310354395,-0.1540456844126595
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,482004962,-0.21796671678598523,-6.690578124311263,-4.867857406837167,0.5125552901532531,-0.23220947173556344,-0.15319103050831456
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,486004962,-0.2195501032548572,-6.736046192265186,-4.8982565273680905,0.5158691536552842,-0.23396603476522804,-0.15233275578093441
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,491004962,-0.2209185764720764,-6.765653063648624,-4.936014047739587,1.9444567371349075,-0.2355650388207045,-0.14587259282016887
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,494004962,-0.22203388140195018,-6.808125845290625,-4.947439956893531,0.5210513938564858,-0.23690293172492496,-0.1512022007659635
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,498004962,-0.2231430396631205,-6.841031273586987,-4.970292475786843,0.5233188146385643,-0.23826937590844116,-0.15087327902186126
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,502004962,-0.22448639308773716,-6.88676415036519,-5.003991803380954,0.5251805665490131,-0.2402113488638361,-0.15093549317685703
"[-0.02, -0.009999999999999998, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26608,506004962,-0.2251534475304115,-6.958379861420509,-5.015675891398182,0.5279752528924262,-0.2407411722240086,-0.14843358500156306
