insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.011000000000000027, 0.17]",,10292,201001638,0.04829417945842335,-0.009387257562543994,-0.07600891368462825,1.5010907180095958,0.28787244238379334,0.09508239838244362
"[-0.019, 0.011000000000000027, 0.17]",,10292,204001638,-0.013584897358197179,0.023460954166408143,0.016000356976462626,-0.0032820862472531243,-0.0010861548597301818,0.0006099782594092829
"[-0.019, 0.011000000000000027, 0.17]",,10292,208001638,-0.032796224626702064,0.07570273812108219,0.0357608590426679,-0.010221294491951083,-0.002731334291916243,0.0022813230222225866
"[-0.019, 0.011000000000000027, 0.17]",,10292,212001638,-0.044745237150039696,0.12344748628555635,0.04596836338123822,-0.016350359504641254,-0.003743429637915019,0.004210112066093563
"[-0.019, 0.011000000000000027, 0.17]",,10292,216001638,-0.05227877208054044,0.15718784211049908,0.05223856635181434,-0.020608730852393675,-0.004207286046374603,0.006020863621236244
"[-0.019, 0.011000000000000027, 0.17]",,10292,220001638,-0.038200034367481484,0.19872812572692133,0.059969932146316296,1.4029845158449694,-0.0024546563595024273,0.022265188100304645
"[-0.019, 0.011000000000000027, 0.17]",,10292,225001638,-0.041329950670237425,0.19314567589157328,0.0664150254436926,1.4036462377331762,-0.002231385818977749,0.023036961205053164
"[-0.019, 0.011000000000000027, 0.17]",,10292,228001638,-0.06322251262814221,0.15603320346362892,0.071095983238191,-0.020543122834922878,-0.003657125810685502,0.008731519660509363
"[-0.019, 0.011000000000000027, 0.17]",,10292,232001638,-0.06524094422169907,0.13363203978632043,0.07836056851823514,-0.017843091796124755,-0.0033517807220772022,0.008647248008425618
"[-0.019, 0.011000000000000027, 0.17]",,10292,236001638,-0.06681896374748325,0.10997386246673813,0.0849876110575778,-0.015005507754182412,-0.0031261324833115056,0.00825956517950402
"[-0.019, 0.011000000000000027, 0.17]",,10292,240001638,-0.06800342952099275,0.08999878196999411,0.09023326691072953,-0.012629492721604407,-0.003034996895672437,0.007736282645793208
"[-0.019, 0.011000000000000027, 0.17]",,10292,244001638,-0.06887355388625388,0.07677235737203958,0.0936789426463136,-0.01107628540469996,-0.0030549302576138304,0.007222344371702161
"[-0.019, 0.011000000000000027, 0.17]",,10292,248001638,-0.06940994714470555,0.0713621918177445,0.09522203038437738,-0.01046893458151632,-0.0031606107393676863,0.00683295023262781
"[-0.019, 0.011000000000000027, 0.17]",,10292,252001638,-0.06967007373292361,0.07301565946304045,0.09512627648127037,-0.010695189139149797,-0.003320146135697588,0.006625462011096095
"[-0.019, 0.011000000000000027, 0.17]",,10292,256001638,-0.06969662022882034,0.07974331429391057,0.09385632597075855,-0.011538067258471951,-0.0034858469582551566,0.006606030422530607
"[-0.019, 0.011000000000000027, 0.17]",,10292,260001638,-0.0697202051130204,0.08904637712983643,0.0920714992099505,-0.012670702531045297,-0.003474999384880606,0.0067420520398221995
"[-0.019, 0.011000000000000027, 0.17]",,10292,264001638,-0.04956726757448188,0.12535765140655997,0.09044053457542844,1.411621450345881,-0.0017517808285801295,0.021566802617843522
"[-0.019, 0.011000000000000027, 0.17]",,10292,268001638,-0.0693806033842112,0.10597897036332071,0.08861361272262513,-0.014715640820806675,-0.003569080092738597,0.007231681544964452
"[-0.019, 0.011000000000000027, 0.17]",,10292,272001638,-0.06921989397380102,0.1106483484835934,0.08765456696614038,-0.015271286882234225,-0.0035648139861510497,0.007474648080671276
"[-0.019, 0.011000000000000027, 0.17]",,10292,276001638,-0.06914130739085711,0.11215661859314885,0.08735490487140396,-0.015440768515992298,-0.0035133055134521363,0.0076509301081938985
"[-0.019, 0.011000000000000027, 0.17]",,10292,280001638,-0.06913222200046715,0.11094454492058503,0.0876197631397666,-0.015283201388837542,-0.0034433282316932434,0.007748126054846954
"[-0.019, 0.011000000000000027, 0.17]",,10292,284001638,-0.0691897168079299,0.10788667987510969,0.08827283012839615,-0.014891314541211065,-0.003375802907232772,0.007768308002147978
"[-0.019, 0.011000000000000027, 0.17]",,10292,288001638,-0.0692816851778898,0.10401359794255605,0.08908126066402033,-0.014418625776437155,-0.0032956828488622802,0.007728508121233435
"[-0.019, 0.011000000000000027, 0.17]",,10292,292001638,-0.06939654309654691,0.10029029019127123,0.08985131286554093,-0.013963105980289825,-0.00317933660686609,0.007647793403057518
"[-0.019, 0.011000000000000027, 0.17]",,10292,296001638,-0.06964033463538566,0.09741734663595913,0.09052349492921508,-0.01362220106928147,-0.003061094640790629,0.007567336435449601
"[-0.019, 0.011000000000000027, 0.17]",,10292,300001638,-0.06968896187143409,0.09575647373432083,0.09083319716805249,-0.013431743196849366,-0.0030620369355426336,0.007495836537075307
"[-0.019, 0.011000000000000027, 0.17]",,10292,304001638,-0.06971473686410323,0.09534822908935325,0.09088735619681643,-0.013394453233944725,-0.003081886631379538,0.007456519112010979
"[-0.019, 0.011000000000000027, 0.17]",,10292,308001638,-0.06468808913493246,0.09493973203369777,0.08269158107655628,-0.015081989333274981,0.0003017743997870137,0.0032525066252285795
"[-0.019, 0.011000000000000027, 0.17]",,10292,312001638,-0.06711362827275974,0.09592438508399859,0.08508951392228425,-0.014614121042537453,-0.0011898714462262872,0.0043558771571704236
"[-0.019, 0.011000000000000027, 0.17]",,10292,316001638,-0.06795148944341478,0.09777967275635113,0.086621120827715,-0.014433063967745685,-0.002099106224211722,0.005640608369311545
"[-0.019, 0.011000000000000027, 0.17]",,10292,320001638,-0.0684817045714321,0.09917980567791851,0.08757209888244688,-0.014346137763774802,-0.0026853568480238454,0.0065013331371492344
