insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,936001809,-0.016658229361831256,0.4509934294892375,-0.26957881192586797,0.07758070935508751,-0.05757119995356119,0.019320137761946132
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,941001809,-0.06355294284382496,0.3369398070073917,-0.18445253945920825,-1.3349715779557139,-0.05807201879237478,0.004298721276739248
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,944001809,-0.00814498125048918,-0.06289761190052623,0.02981045327388898,0.008087848145107546,0.000671699269758852,-0.000397777314735559
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,948001809,-0.02129443901847483,-0.19532222221186402,0.08195366603407805,0.024634786316322654,0.0019534903652006497,-0.0014364713852197952
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,952001809,-0.031008904479163824,-0.3108191408262595,0.12208315466847353,0.038759244851442165,0.0028972207361691593,-0.002622655321258216
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,956001809,-0.03785740916757069,-0.38887926554294694,0.14874279101155707,0.04817246433460676,0.0033421700816312905,-0.0037528814502036656
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,960001809,-0.06117753149029903,-0.4483904269774417,0.16314321967588086,-1.3734994221892332,0.0015715101189982539,-0.019572773446864644
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,964001809,-0.04467382492652827,-0.4127122910828742,0.16449502383836645,0.05094352626412435,0.0028168068864303786,-0.005276421978152895
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,968001809,-0.04555340064602337,-0.3730541691277214,0.15880663633294034,0.04618406062689723,0.0021241648874128494,-0.005554982428237376
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,972001809,-0.04541307188967891,-0.31759120821959463,0.14884292976388025,0.03958764902935924,0.0013855177499195737,-0.005543700084834513
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,976001809,-0.0626686005880322,-0.2733977599820694,0.13498587573698018,-1.394328117438915,-0.00099711625210952,-0.019971205071033005
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,980001809,-0.04392176195746528,-0.2146712434871496,0.12909152064847973,0.027483748167121236,0.00032926571456848297,-0.00500038014410914
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,984001809,-0.04326276981666444,-0.1855103404289533,0.12352305895316107,0.024122214124972452,0.00014438487732459926,-0.004666535438772879
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,988001809,-0.0429156741171291,-0.17527764202460538,0.12180241029697925,0.02300972391621614,0.00017904651439237806,-0.004397828987990349
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,992001809,-0.06110701837325283,-0.21051301794834743,0.12371370054178499,-1.4014263925525248,-0.0011847531609313622,-0.018936002797190377
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11135,996001809,-0.04321569112854384,-0.1992946553503092,0.1274437816554297,0.02600617071815864,0.0006524938115251011,-0.004192233332491885
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,1809,-0.061970545651207076,-0.25337277592879204,0.13312770332778,-1.3962677137465955,-0.000618899308771903,-0.01899484807774593
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,4001809,-0.044237388115486,-0.24450817900390653,0.13725098207451936,0.031399864193756344,0.0011753142923016657,-0.004369753504437884
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,8001809,-0.0629611195191161,-0.29047280062370007,0.1410793584584198,-1.3918968875511895,-0.00027606426768223,-0.019277223231427554
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,12001809,-0.045070176870481704,-0.27199374081864214,0.14310861388673146,0.03460678960120328,0.001379633699750582,-0.004659281402701443
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,16001809,-0.04525011280854391,-0.27450756309274205,0.14362646657970402,0.03486996318226304,0.0013497696708604234,-0.004765484396998809
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,20001809,-0.04526663225845967,-0.27068821453309155,0.14279899553779174,0.0343873518496437,0.0012615992374038765,-0.00482433922311154
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,24001809,-0.06325295766081296,-0.2857894835463952,0.14003906757891826,-1.3925641023792197,-0.0005064220475246017,-0.019552614661284273
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,28001809,-0.044971751548847194,-0.25330059625072643,0.13909841060444705,0.03229818419304581,0.0010345802206239707,-0.004806984380562179
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,32001809,-0.044768318747782754,-0.24452674641054273,0.13724641583425168,0.03126079249082381,0.0009474725627512948,-0.004754473367194201
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,36001809,-0.044591732261527295,-0.23804410331919357,0.13588843261323547,0.030502861883507704,0.0008973229385760284,-0.004693772973149102
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,40001809,-0.04447161856931592,-0.23461537951394895,0.13518262649699508,0.030110972097538047,0.0008859114510573196,-0.004638901571598464
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,44001809,-0.044419307894846216,-0.23421465172460465,0.13511964953785593,0.030078297599157644,0.000906851733376457,-0.004599437395028189
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,48001809,-0.04119482034883121,-0.2374056653267882,0.1276949468029187,0.0276427306359579,0.002790541807363822,-0.009340695239372199
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,52001809,-0.0434597932461393,-0.2416453742045359,0.13106397150441396,0.029121798468305538,0.001784060856314218,-0.008475627308238143
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,56001809,-0.04386947689247778,-0.2450798007293944,0.13377559776515824,0.030177629648249826,0.001250320791905124,-0.007006881932270559
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,60001809,-0.04417418516622251,-0.2485410614397292,0.1358096433706848,0.031009564752232877,0.0009093554543779803,-0.0060563170337696315
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,64001809,-0.04440654298590124,-0.2510971295645952,0.13719753460324569,0.03158476570566726,0.0006821620405336182,-0.005455167863810895
"[-0.010999999999999992, -0.015999999999999997, 0.17]",,11136,68001809,-0.04456757100028902,-0.2522761540956946,0.13799734924518248,0.031899419352664604,0.0005224151900851126,-0.005074049345191595
