insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,924001794,-0.3294331065564906,-0.04645992009902322,-0.7147267282693477,-1.3647817472600492,-0.2812651361573387,-0.3741190466729531
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,928001794,0.0008266167818435921,-0.0004860351341982039,0.04351920922749741,-1.4271053405129763,-0.0007277652434742876,-0.014929342137175783
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,932001794,0.06591939138552022,0.061929464797266576,0.18488835873920095,-1.431495939123265,0.004171918326667801,-0.014263162404365204
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,936001794,0.10746236220996425,0.057858008028752295,0.287196177995547,-1.4288694992252116,0.007914648215829378,-0.014246996303825421
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,940001794,0.13348741065250758,0.00883377925944906,0.3641353073050695,-1.4215337980160951,0.010753354689993055,-0.01485377191527315
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,944001794,0.17276698889646486,-0.051441657796386764,0.4353883450023055,0.014969613655565733,0.0154025958007169,-0.0010736313060848157
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,948001794,0.15912745322671212,-0.13209434351023752,0.46615199063572277,-1.403083956220676,0.014174499335147805,-0.017285417882591025
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,952001794,0.16500588991416482,-0.18730414054832067,0.4964746016201218,-1.396134846254341,0.014937496104872217,-0.018650018304593396
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,956001794,0.16875011833689307,-0.2188165239350166,0.5152733603200907,-1.3922057454894554,0.015221673419327453,-0.019826820875515905
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,960001794,0.17137521360470126,-0.22527803889314235,0.524514514884185,-1.3913889204210272,0.015168987501093134,-0.020677808321035884
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,964001794,0.1734417049074125,-0.21087002051500825,0.5265709082942749,-1.3931277978067529,0.014925560749594224,-0.02114846500696066
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,968001794,0.175203408066614,-0.18311165071330393,0.5240131202308618,-1.3964810377262709,0.014622149123155959,-0.02126230172005894
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,972001794,0.17672848528298074,-0.15052879440662004,0.5192854554522128,-1.4004018756509864,0.014358258122090739,-0.021100717081751208
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,976001794,0.1779945525456617,-0.12068029285713244,0.5144013559400307,-1.403973161158159,0.014193753910060336,-0.020775426163800126
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,980001794,0.1789568886355502,-0.09884982709819745,0.5107425168263084,-1.4065612393534441,0.014148927186126592,-0.02040066565240295
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,984001794,0.17959030856231656,-0.08750641443086771,0.508996226359681,-1.4078768699293638,0.014211606032961399,-0.020070897800028353
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,988001794,0.20035483349795058,-0.05913942658614957,0.5100746431265506,0.016921621998631203,0.016578040675182926,-0.004623834455726117
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,992001794,0.1799600762138474,-0.09350880699347464,0.5110204250328749,-1.407062493931176,0.01451776054883902,-0.019754074461140025
"[0.01400000000000003, -0.00899999999999999, 0.17]",11061,996001794,0.1798255075927193,-0.10535485609952211,0.513727856428627,-1.405608847554313,0.0146797571659536,-0.019782357145464446
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,1794,0.17959183277184482,-0.11850730723475067,0.5166334277083919,-1.4040140031288164,0.014804944995295777,-0.019900364879218146
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,4001794,0.17934024895244682,-0.13002891789383497,0.5191354875934628,-1.402630170962488,0.014877558381602651,-0.020065192049459335
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,8001794,0.17913269777282909,-0.13799339591697368,0.5208429530386596,-1.401685451358004,0.014895709652188505,-0.020234184836966373
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,12001794,0.17900532464729085,-0.14163543498453635,0.5216081116891473,-1.4012670211786822,0.014868646366442473,-0.020373527709117545
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,16001794,0.17896813546491153,-0.14123367129466757,0.5215018676728747,-1.4013364363584158,0.014812392228261917,-0.020463027534356082
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,20001794,0.17900965380508282,-0.1378118984325294,0.5207501898010953,-1.4017665372649168,0.014745016129614652,-0.020497039260438166
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,24001794,0.17910459661423445,-0.13276057675041741,0.5196537851082539,-1.4023875455103092,0.01468256622374775,-0.020482252259136302
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,28001794,0.1792223989671205,-0.12747300170850195,0.5185111590942597,-1.403030975206096,0.014636339125704001,-0.02043351191998788
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,32001794,0.17933472799919042,-0.12306561867353594,0.5175598011127818,-1.4035630661418255,0.01461172997136273,-0.020368970458174318
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,36001794,0.20697006448854266,-0.09147600338553907,0.508449552070374,0.01861746462365091,0.020584715998467895,-0.009755698547439462
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,40001794,0.18427958395896593,-0.11974018983587875,0.5102002589797294,-1.4055286292015583,0.01715755535915059,-0.023810501815312246
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,44001794,0.20271695617080626,-0.09193854288466063,0.5135773853210992,0.019929211534421926,0.018064036688603402,-0.0069662631795497365
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,48001794,0.18151864648019617,-0.12159621088785322,0.5143675773994119,-1.404397608612597,0.015383288018398167,-0.02151282076907063
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,52001794,0.18076602625399224,-0.12366734492112563,0.5157786397992155,-1.4039140354103434,0.014932787407471448,-0.020936101232399473
"[0.01400000000000003, -0.00899999999999999, 0.17]",11062,56001794,0.18025058711307496,-0.12573055170054737,0.5168448042836431,-1.403514410953001,0.01463775476664897,-0.0205752458821285
