grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,340999962,-0.13679999791785702,-0.022715773703749775,-0.3375349310337201,-0.10236983192267571,0.25350402835965896,-0.7493463015384676
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,344999962,-0.08279065757198395,-0.024427835721620994,-0.21514141528907782,-0.10175270314514928,0.2545458414063079,-0.7502374044703655
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,348999962,0.02598145821992165,0.025028479739169995,0.056451654244927596,1.4257053301207108,0.0012285415829859092,0.005852461901099559
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,352999962,0.04922594512340833,0.024463050923671403,0.10914421965702381,1.425954478914442,0.001676947706206633,0.0055435623601907125
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,356999962,0.06447657192792539,0.024147136358334542,0.14371658652802033,1.4261126255416465,0.001971110036097401,0.005364744795749221
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,360999962,0.0744828116789375,0.023975471536211046,0.16639972117986623,1.4262129391240954,0.0021640840375740655,0.005262802549079071
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,364999962,0.08104825561791174,0.02388586806576587,0.18128213029581808,1.4262765228154013,0.0022906778398092964,0.005205838001663521
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,368999962,0.0853561362909912,0.023841969722329104,0.19104642645213943,1.4263167946840514,0.002373726279806476,0.0051748626489938054
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,372999962,-0.10674595118951641,-7.586095605887316,-4.43082667152945,1.900099899822735,-0.7030451731282945,1.0805806090665753
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,376999962,-0.12029781555628427,-6.54057645126294,-4.587089172877757,1.9012596591129398,-0.7326117564536647,1.0470691871961593
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,380999962,-0.12195706193205902,-6.62964695950456,-4.640403670046927,1.906359090198086,-0.7396604564679109,1.0526327594685285
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,384999962,-0.12304477234539751,-6.686959675465602,-4.675807522262023,1.9097084968197677,-0.7429966724483874,1.053346994728584
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,388999962,-0.12393646733123248,-6.729185614479698,-4.7017520798459564,1.912492642986874,-0.745030710725146,1.0530621805359706
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,392999962,-0.12482275383896019,-6.766435863443908,-4.726017632145917,1.9148347035001132,-0.7466844765348827,1.0526071185800407
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,396999962,-0.12571429309962429,-6.800802221586922,-4.748963228520356,1.9169848026054908,-0.7481683899033763,1.0522338606880022
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,400999962,-0.12661634795158944,-6.833633572816077,-4.771237468430408,1.9190240146316935,-0.7495779871995953,1.0519682085737418
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,404999962,-0.12755252882900098,-6.866377074652192,-4.793669752702797,1.9210188969952626,-0.7509853426208759,1.0517366639289296
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,408999962,-0.128658583710964,-6.921598837278442,-4.818665993792955,1.923647433392807,-0.7525692903304929,1.051188418854288
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,412999962,-0.13010112427505321,-6.968596543115734,-4.850914705759742,1.9254891340908578,-0.7545958898796865,1.0504717290431822
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,416999962,-0.13144958523146028,-6.98034101329393,-4.8819596684245905,1.9258073812228398,-0.7565004142207671,1.0502988746757345
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,420999962,-0.13238253172752018,-6.990805139565303,-4.903703289226948,1.9260388088277804,-0.757817726955265,1.0502478823543502
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,424999962,-0.13300018362335203,-6.981266978433476,-4.918529651669763,1.9254673293365117,-0.7586920811037933,1.0504744235019874
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,428999962,-0.13306153419498318,-6.98654751945587,-4.920316842596398,1.9254810613871904,-0.7587840683871091,1.0504923487482154
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,432999962,-0.13286328931958657,-6.975654202741505,-4.916165465705127,1.9248568359030065,-0.7585146075484911,1.0506226835209498
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,436999962,-0.1323470420631403,-6.9631281508878535,-4.904592383409373,1.9241368366205527,-0.7578026137444985,1.050678157184921
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,440999962,-0.13154546269568418,-6.961899784495689,-4.886050266050836,1.9238573096251106,-0.7566811154453461,1.0505182541475624
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,444999962,-0.13071100412733827,-6.952812431500338,-4.866609948658265,1.9232462132321961,-0.7555055411051718,1.0503687594697135
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,448999962,-0.12990582102107906,-6.9354342548765535,-4.847854148944974,1.9222544098915322,-0.7543659878162076,1.0502688613898001
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,452999962,-0.1292237559892992,-6.898934188731327,-4.832242146581054,1.9204363697896483,-0.7534015919048409,1.0504085602865518
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,456999962,-0.12852192149342212,-6.866144746240726,-4.816176133873697,1.9187128768395718,-0.7524016402715837,1.0505521734398229
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,460999962,-0.12776588261602345,-6.854876864499021,-4.798418705021932,1.9178452396547723,-0.7513027863366066,1.0504757160462759
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,464999962,-0.1271601697062973,-6.845818747308297,-4.783968388397856,1.9170669601686186,-0.7504071683435927,1.0503807204898823
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,468999962,-0.12679890312799752,-6.822495146065909,-4.775479199010254,1.9156789432144454,-0.7498690650708622,1.0504810057243354
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,472999962,-0.1264610974166685,-6.819120656690318,-4.76730879395714,1.915068240016697,-0.7493582513492063,1.0503892040685165
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,476999962,-0.12629390653583733,-6.817877005829862,-4.763094259884676,1.9145500031477367,-0.7490952501020233,1.050318104519934
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,480999962,-0.12634530764975865,-6.8031398170730295,-4.7643748288287995,1.9134648891342738,-0.749165161529088,1.0504576178835952
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,484999962,-0.12643639206115864,-6.795237837820035,-4.766667695119832,1.9126382405463151,-0.7492993249598979,1.0505778771033558
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,488999962,-0.1265547815470232,-6.795002389875229,-4.769542978142216,1.912136687670392,-0.7494742110984676,1.0506532125182164
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,492999962,-0.12664208761132972,-6.815103029272675,-4.7713036078378686,1.9124879228045844,-0.7495946651141362,1.0504857448643927
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,496999962,-0.12684997665944014,-6.83223911303306,-4.775911258828261,1.9127454142287426,-0.7498948901813768,1.0503338204201766
"[-0.009999999999999992, 0.0010000000000000182, 0.035]",1894,500999962,-0.12715003195847863,-6.844203707205264,-4.782874331273424,1.9127905105726777,-0.7503388425505266,1.0502387037022933
