insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,292001818,-0.12519882537316246,0.22429073934320876,-0.337171827923072,1.465301994882752,-0.6305397509515763,-0.16253644106835347
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,296001818,-0.09720670105434798,0.14958502686506492,-0.21459064635131853,0.048758296682232416,-0.6287542903881485,-0.17809028707130042
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,300001818,-0.004513979331137841,-0.08075246010175796,0.05036441342654996,-1.4174978784699985,-0.00016787923737215937,-0.015524552457563595
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,304001818,0.027195315030866807,-0.10638354441654663,0.09127638171305108,0.014350895118383639,0.0038374691428670893,-0.0007244371777434394
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,308001818,0.01826530152803063,-0.210028111246217,0.13846781060156133,-1.4006707047525397,0.0038177004513645363,-0.016450396700156925
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,312001818,0.043180876673053314,-0.21043675441509713,0.15742256314429426,0.027701997555681812,0.006875247602773582,-0.001554375446121456
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,316001818,0.0473013388617039,-0.22680542491858446,0.17222634677723647,0.02980458123602625,0.007431182663983238,-0.0018255991805444932
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,320001818,0.05029042756704716,-0.22013324157542513,0.17818879156101275,0.0290482040465605,0.007459003314022938,-0.0019923945538633386
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,324001818,0.032617987609561916,-0.21782819268384834,0.17689151128878677,-1.3993416468250601,0.004774895431919335,-0.017243890942610127
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,328001818,0.03446362004116227,-0.18545332727310537,0.17286406804544185,-1.4032279421344591,0.004236422979376875,-0.017239737735311858
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,332001818,0.05616205882153441,-0.13340981151058884,0.16983873658742965,0.01865019507571622,0.006064792514054895,-0.002045034775121121
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,336001818,0.05738532830691845,-0.10777181856247253,0.16578733153575342,0.015601681427029862,0.005635067600833543,-0.001997723262047127
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,340001818,0.05823890232101814,-0.0919305893451785,0.16335956322172862,0.013744512590298186,0.005381565734518534,-0.001955285700614387
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,344001818,0.058735917610114874,-0.08674631642434782,0.16288899883473817,0.013173829176558516,0.005319139499470493,-0.0019302835391601103
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,348001818,0.0589236928310759,-0.09076228689680121,0.16416194092407466,0.013705388987138967,0.005419111946089683,-0.0019273892986358954
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,352001818,0.05887813143065218,-0.10103027466667847,0.16661433906755008,0.014977403779499548,0.0056258126425726696,-0.0019446412189659812
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,356001818,0.05868963292817364,-0.11404290634812853,0.16954359677811937,0.016564069625390143,0.005874391722403782,-0.0019756985047109793
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,360001818,0.03784139324385993,-0.1577884698794989,0.1723925938955091,-1.4062928389963367,0.003929170961017303,-0.01718925437348652
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,364001818,0.05822207198901397,-0.13620148121599485,0.17437885199421999,0.01922716684345291,0.006279053212309593,-0.0020469741649796758
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,368001818,0.05806385896581573,-0.14170571792262443,0.17555388405586925,0.019872499463600035,0.006372282819633757,-0.002073677062160162
"[0.01500000000000003, -0.00799999999999999, 0.17]",11178,372001818,0.03744422618911836,-0.17112757975964676,0.1752403445068289,-1.4047377791846798,0.004151164793431139,-0.017259412715232167
