grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,484001178,-0.027315825676730132,-0.25953693474519746,-0.23127208529667964,-1.5317550381192326,-0.14538561678309594,0.0678057914397387
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,488001178,-0.005869821503976191,-0.21042672552452846,-0.15424657097061267,-1.5364828632834528,-0.14983943257602542,0.08130372579410294
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,492001178,0.014064002588481839,0.031772394018326544,0.050547422175794665,-0.003069644282494899,-0.002917813889632137,0.00867101990901159
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,496001178,0.025441561714350636,0.08157782946590508,0.0895401057421168,1.420047238067611,-0.004504309868567868,0.02128118249357769
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,500001178,0.029337729500329257,0.06567709210884587,0.10548303967007655,-0.006356942281996236,-0.006082089634670745,0.01781770393144788
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,504001178,0.033305944800782916,0.07431766036930032,0.11976527200276976,-0.007197302768548353,-0.006902825658847644,0.020114766106395066
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,508001178,0.03679967553655511,0.10631992573709592,0.13041984354572378,1.41764122306559,-0.006853423765682015,0.027859071730184592
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,512001178,0.037616219430250175,0.083552435328901,0.1352860976257677,-0.008097361470640552,-0.007793016396446223,0.022536522413074578
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,516001178,-0.18021636217088066,-4.817596829126418,-4.724472518785868,0.44343727580320214,-0.14092421312004183,-0.37481613721132645
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,520001178,-0.17926267468717988,-6.465367098963024,-4.646641088472736,0.4823765257672189,-0.1281301630739935,-0.3087691156737788
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,524001178,-0.1825511391966348,-6.557736166934594,-4.7090993557338905,0.4884408663967006,-0.13011805506619578,-0.3089279298240913
"[-0.015, -0.009999999999999998, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8036,528001178,-0.18464969192306102,-6.614857317584805,-4.747522207198086,0.4924495318708908,-0.13196988124830866,-0.30785080353466443
