grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.004999999999999987, 0.035]",83,224000000,-0.03570299333293847,-0.07003610357103796,-0.15592918993457516,-1.554428975891054,-0.10752530719607978,0.1247981965519602
"[-0.02, -0.004999999999999987, 0.035]",83,228000000,-0.015531517707497722,-0.06494412151388218,-0.0909401040879132,-1.5545229712784716,-0.10714808068521325,0.12475836591220449
"[-0.02, -0.004999999999999987, 0.035]",83,232000000,0.008821083383065198,-0.02221587220115051,0.03071966379437363,-1.4256647986076763,-0.000504850451640726,-0.005755792564539702
"[-0.02, -0.004999999999999987, 0.035]",83,236000000,0.017502093346342507,-0.019999461351694947,0.058696770879523186,-1.425707841472004,-0.0003423612146324362,-0.005763533975616797
"[-0.02, -0.004999999999999987, 0.035]",83,240000000,-0.18761623348369771,-6.452138261026704,-4.628701741332863,-0.9323629196249867,-0.37049752982722406,0.14504455212674297
"[-0.02, -0.004999999999999987, 0.035]",83,244000000,-0.18925134655089265,-6.601212019567865,-4.725003092799026,-0.9232547847136324,-0.3784171721235765,0.15507914900315617
"[-0.02, -0.004999999999999987, 0.035]",83,248000000,-0.1895769917503805,-6.677203511020651,-4.76652564345172,-0.9182346047757668,-0.38180786565237546,0.15647060693321457
"[-0.02, -0.004999999999999987, 0.035]",83,252000000,-0.18986557830103612,-6.727654068557921,-4.794837003594058,-0.9147054618399842,-0.3839438903401418,0.1571617768311885
"[-0.02, -0.004999999999999987, 0.035]",83,256000000,-0.18963150294089132,-6.744728217268497,-4.8192238881066185,0.5139309615770042,-0.38503280850616467,0.1633860712626225
"[-0.02, -0.004999999999999987, 0.035]",83,260000000,-0.19087478223870208,-6.80275135847991,-4.840582026175165,-0.9094009109823262,-0.38708326318818287,0.15781536242720454
"[-0.02, -0.004999999999999987, 0.035]",83,264000000,-0.19158246635601606,-6.836075971093849,-4.862341662170351,-0.9071184074908978,-0.3884872968543946,0.15798423840600653
"[-0.02, -0.004999999999999987, 0.035]",83,268000000,-0.19181376346195017,-6.845179600009371,-4.884874087851578,0.5207876853782459,-0.3892662607387917,0.16380839945471248
"[-0.02, -0.004999999999999987, 0.035]",83,272000000,-0.19320104240415187,-6.950234475970424,-4.918715246369869,0.5255223602391124,-0.3911487363832229,0.1664043911032263
"[-0.02, -0.004999999999999987, 0.035]",83,276000000,-0.19436287027592697,-6.946435391127877,-4.931969100741467,-0.9004536228253722,-0.39284096271590624,0.15769311385017354
"[-0.02, -0.004999999999999987, 0.035]",83,280000000,-0.19575746037517577,-6.994775957201706,-4.963241023655112,-0.8984000694423332,-0.3947835016639672,0.157104713250236
"[-0.02, -0.004999999999999987, 0.035]",83,284000000,-0.1970190559191745,-7.02177053707303,-4.991642772114904,-0.8972941811009485,-0.39652432734186066,0.15684149323964036
"[-0.02, -0.004999999999999987, 0.035]",83,288000000,-0.198122061557025,-7.015519278521864,-5.016764834350562,-0.8975737255849036,-0.398035450339049,0.1570613144728457
"[-0.02, -0.004999999999999987, 0.035]",83,292000000,-0.1987420864783918,-7.00587637079916,-5.031189826193955,-0.8980835361260353,-0.3988917012914342,0.15735541970060396
"[-0.02, -0.004999999999999987, 0.035]",83,296000000,-0.19877438223018756,-7.012818014249584,-5.032301534038925,-0.8979940288603987,-0.39895592353341525,0.15740293613892717
"[-0.02, -0.004999999999999987, 0.035]",83,300000000,-0.19846691988160065,-7.01732035398333,-5.025683162642926,-0.8980274393478304,-0.39855995474740763,0.1573584699685207
"[-0.02, -0.004999999999999987, 0.035]",83,304000000,-0.19694915711478,-6.968034397810236,-5.004811615978813,0.5263361762067239,-0.39665013412177397,0.16337978522756885
"[-0.02, -0.004999999999999987, 0.035]",83,308000000,-0.1972552793429197,-7.004237988408117,-4.998915731181279,-0.8991278518860698,-0.3969568789819329,0.157178176559238
"[-0.02, -0.004999999999999987, 0.035]",83,312000000,-0.1965747883756963,-6.9728552877402805,-4.983956429420989,-0.900748446254719,-0.3960486503467865,0.15730361271885074
"[-0.02, -0.004999999999999987, 0.035]",83,316000000,-0.1957682894637034,-6.9419595737975595,-4.966140598918248,-0.9024213185767611,-0.39496590652741936,0.15742508641190212
"[-0.02, -0.004999999999999987, 0.035]",83,320000000,-0.19489215599925996,-6.914962535941749,-4.946634880814825,-0.903974464059557,-0.39378256829290587,0.15750826302871346
"[-0.02, -0.004999999999999987, 0.035]",83,324000000,-0.19394650519974432,-6.906169452325377,-4.925261920752842,-0.9048231401207759,-0.3924983555660949,0.15735732561451715
"[-0.02, -0.004999999999999987, 0.035]",83,328000000,-0.19324075652814304,-6.881699280222228,-4.909302832553845,-0.9062890181657566,-0.39153281503393816,0.15738906579496267
"[-0.02, -0.004999999999999987, 0.035]",83,332000000,-0.19257074186476963,-6.873635793220014,-4.893967077591043,-0.9071337167299286,-0.39061218787864654,0.1572448823090669
"[-0.02, -0.004999999999999987, 0.035]",83,336000000,-0.19126456536575764,-6.804381090951565,-4.877264655239596,0.5161207544828189,-0.38893797356516135,0.16343758877122075
"[-0.02, -0.004999999999999987, 0.035]",83,340000000,-0.19182697359997863,-6.8474572682209365,-4.8768533062860175,-0.9092155203224108,-0.3895764590994109,0.157231385082706
"[-0.02, -0.004999999999999987, 0.035]",83,344000000,-0.19165790640129804,-6.845989643563607,-4.872804831765853,-0.9097722585812178,-0.3893358195196449,0.1571564778949991
"[-0.02, -0.004999999999999987, 0.035]",83,348000000,-0.1917265889525665,-6.831072080794994,-4.874373255504436,-0.9108583262040668,-0.3894229470859221,0.15729841602172542
"[-0.02, -0.004999999999999987, 0.035]",83,352000000,-0.1918388687321267,-6.823194069027357,-4.8769861789838025,-0.9116709020379746,-0.38957249792304566,0.15743048565516057
"[-0.02, -0.004999999999999987, 0.035]",83,356000000,-0.191907059759289,-6.837892701518956,-4.878392744344826,-0.9115542500850313,-0.3896630318457828,0.15732253555986433
"[-0.02, -0.004999999999999987, 0.035]",83,360000000,-0.19209336582632758,-6.852687144394675,-4.882477695312202,-0.9113873424667913,-0.38991842884727934,0.15719843460888624
"[-0.02, -0.004999999999999987, 0.035]",83,364000000,-0.19245100369530976,-6.849747555614236,-4.890739204367462,-0.9119182333598073,-0.39041364328474065,0.157300255976673
"[-0.02, -0.004999999999999987, 0.035]",83,368000000,-0.19271094312192016,-6.864763422569865,-4.896659684993633,-0.9117347463093257,-0.39077585151323757,0.1572174913847256
"[-0.02, -0.004999999999999987, 0.035]",83,372000000,-0.19307544126107318,-6.863410073237614,-4.905170562364635,-0.912174950538741,-0.3912847878050298,0.15734077976972097
"[-0.02, -0.004999999999999987, 0.035]",83,376000000,-0.1933651653099736,-6.865160890004602,-4.9119931950152935,-0.9124991189400772,-0.3916911055786403,0.15744488176070306
"[-0.02, -0.004999999999999987, 0.035]",83,380000000,-0.19350757848847244,-6.885282149565691,-4.9151928504026206,-0.9120673138340477,-0.39189196592529296,0.15730694277137444
"[-0.02, -0.004999999999999987, 0.035]",83,384000000,-0.1937399390309411,-6.885661067942809,-4.92063268292347,-0.912401088457947,-0.3922190016022521,0.15736469454628207
"[-0.02, -0.004999999999999987, 0.035]",83,388000000,-0.1938991249644057,-6.885652481434212,-4.924423721561478,-0.9127702572011983,-0.39244437970774704,0.15742637165714918
"[-0.02, -0.004999999999999987, 0.035]",83,392000000,-0.1931404946401476,-6.859358182070722,-4.919961152458669,0.5124105824226682,-0.3915241030421472,0.1634019805992278
"[-0.02, -0.004999999999999987, 0.035]",83,396000000,-0.19369786328764332,-6.90182164417204,-4.925801711144519,0.34292882945610526,-0.39223509227056136,0.16043519967783473
