insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,628002443,-0.09148749826005376,0.155886107618052,-0.14667884619464644,1.46784854908348,0.1317324903584559,0.39895259965666763
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,632002443,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,636002443,0.01297313343720674,-0.031983916255333256,0.035498182875919326,0.0037899121700761818,0.0009085005602992857,-0.0009601181938223707
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,640002443,0.021177005465950804,-0.06116544987898642,0.06047616292683955,0.007243550601660431,0.0015866399919919894,-0.0020326448988805673
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,644002443,0.0065912598135769995,-0.11411449269335883,0.07968262523753111,-1.4145302679856124,-0.00029121525439052,-0.018366289981570805
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,648002443,0.029942317454881073,-0.09200824583231793,0.0872592497157143,0.010813787262933361,0.0019788334693554566,-0.003756732338288271
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,652002443,0.0323019596230128,-0.09156810945981597,0.09239437612250967,0.010690152903180289,0.0018517734262151753,-0.00419055307276478
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,656002443,0.03405230840487239,-0.08314016863132245,0.09399069629073153,0.00961220536535723,0.0015237823268581807,-0.004326699909357065
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,660002443,0.03546253354289197,-0.07018581440526894,0.09342327916920112,0.008001426633298725,0.0010909472248986085,-0.004201120494636071
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,664002443,0.015874204042165996,-0.0816282229603491,0.09097495143485546,-1.4187154157264628,-0.0015764655650393755,-0.018964149826949273
"[0.01600000000000003, -0.003999999999999986, 0.17]",,14246,668002443,0.03728456136760194,-0.04448642308831552,0.09039217324835391,0.004868266639477203,0.0005265948370002382,-0.0035705061089792017
