insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,704002461,1.65828118932932,0.9327536395578715,-1.9745898738532688,0.8888273755556269,0.5777514289872808,0.5608741606927077
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,708002461,-0.05453317140132308,-0.11125390788482115,0.13358874157906797,1.4042967790374243,-0.03403795097069484,-0.025006260820408105
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,712002461,-0.22438860306042918,-0.475828264420592,0.5524370991708594,1.3321381402042354,-0.13940434152690734,-0.1021036792801083
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,716002461,-0.3359114328858399,-0.7165226450877533,0.8275399957174443,1.2847751885091965,-0.20832794843596314,-0.15234477647423178
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,720002461,-0.40799164225100104,-0.8474542525865001,1.0019183480672567,1.2495006981065557,-0.25365407422583186,-0.18524463558274526
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,724002461,-0.45352726833587,-0.8899756019895904,1.1065239570096637,1.219796453519936,-0.2837141969390277,-0.20702508207414935
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,728002461,-0.4814958432153953,-0.8707052292078572,1.1644984765651287,1.1932586079881022,-0.30385967089733495,-0.22168942641442552
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,732002461,-0.49821010135119903,-0.8175354973854354,1.193377336372233,1.1698572471820716,-0.3174936652726297,-0.23175984129692817
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,736002461,-0.5080797688194827,-0.7554203979623058,1.206163204669835,1.1505341034373409,-0.3267679671371418,-0.23879133418291326
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,740002461,-0.5153159200152702,-0.6934483473195758,1.213323284480083,-0.29497708965797886,-0.3343715326591816,-0.2447278469673417
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,744002461,-0.5181584615186003,-0.671673039643558,1.2163442994040778,1.127368027089669,-0.3372289427900775,-0.24715778943515826
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,748002461,-0.5213648102583137,-0.6643213438725386,1.2222276175380387,1.1235886506408268,-0.3399100459171798,-0.24945211632867
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,752002461,-0.5242220615724833,-0.6781280721681036,1.2302848207159016,1.1239102496869098,-0.3415300365833719,-0.2508846058075522
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,756002461,-0.5268624551202137,-0.7061562321815629,1.239846741541811,1.1269409808884165,-0.34242148069614525,-0.2516748010991023
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,760002461,-0.5292153986819477,-0.7399479745681479,1.24959124303005,1.1311936557340463,-0.34284436802630397,-0.2520140451061802
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,764002461,-0.5311430640309476,-0.7716739657579463,1.2581356302601847,1.1353638245614648,-0.34299958905863387,-0.25207059997032055
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,768002461,-0.5324176977154012,-0.7956297328495623,1.2644102073383578,1.138517910200556,-0.343138980322711,-0.25198553722218603
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,772002461,-0.53293371950429,-0.8089312730039246,1.267908206885167,1.1401827957884128,-0.3434192880962143,-0.2518659159083263
"[0.017000000000000032, -0.013999999999999995, 0.17]",,14332,776002461,-0.5327679767955307,-0.8114623693409122,1.2687236764650507,1.1403243656291355,-0.34386644626835533,-0.25178160097670915
