grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,420000136,-0.08870321811492643,-0.08566816982332526,-0.2415020626148925,1.343117830930652,0.40977764778663583,-1.0024114086327607
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,424000136,0.01602781348344498,0.0019312914046141216,0.03108784026234268,-0.00017170134438262985,0.0001566182284469253,-0.00027124670067601997
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,428000136,0.03952474345379986,0.004787451020137112,0.07666731848905606,-0.0004259164170781482,0.00038625431379524233,-0.000658597350834178
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,432000136,0.05494027447676855,0.006683484288400265,0.10657299610074134,-0.0005949235895308658,0.0005369295851704869,-0.0009035027691375319
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,436000136,-0.15249119537558214,-4.8694740126396825,-4.669929156323345,0.4253465047377115,-0.8681947968036413,1.17183684387051
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,440000136,-0.14020836059694142,-6.4690919990864675,-4.582354527554456,0.45893981260514727,-0.8843105111100757,1.3016750309591087
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,444000136,-0.14020518491699577,-6.630887741349004,-4.663054058418197,-0.9588244340073576,-0.8979319321040438,1.3056986863965054
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,448000136,-0.13913768186196473,-6.654684772894356,-4.692828538233703,0.4694505565813253,-0.9003511477984449,1.3127391073348667
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,452000136,-0.1377849853485216,-6.6681573990458896,-4.696942026458794,0.47032243654448325,-0.9010871982921691,1.3117533357416966
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,456000136,-0.13871494920465843,-6.7354046374588625,-4.740776856185745,0.4743475637132738,-0.9041214086882441,1.3111940940278168
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,460000136,-0.1390397530988951,-6.7700157823058404,-4.76284966662055,0.47643648763976376,-0.9055599386544225,1.3105261541641626
"[-0.003999999999999986, -0.003999999999999986, 0.035]",2923,464000136,-0.13922762431960983,-6.79838826153666,-4.762443590206743,-0.9487043210772561,-0.9062532212110679,1.3034545734690581
