grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,444001040,-0.09528890913436255,-0.02464473042673987,-0.13710974622789163,-1.477519818282898,0.20339150965685945,-0.41057348700664925
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,448001040,-0.05827832157691154,-0.018158158901731447,-0.08141762227412475,-1.4784373468404102,0.20349085460000668,-0.41083126192320774
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,452001040,0.004457077349181965,-0.02695197625672119,0.008392932263120656,-1.425144559960256,-0.0008193938963937941,-0.00704229040926848
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,456001040,0.020386777644045118,-0.02415108507138708,0.03236873036241583,-1.4255406414831309,-0.0007765918357860446,-0.007150322543092204
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,460001040,0.030837912578475568,-0.022310667670825346,0.04809960479713382,-1.4258008548689785,-0.0007485006270596117,-0.007220254870897162
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,464001040,0.03769476649122752,-0.02110139332768135,0.058420776250219575,-1.4259718004491042,-0.0007300649418428007,-0.007265523855484152
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,468001040,0.04219349723104651,-0.020306840625278433,0.06519255438435856,-1.4260840986776202,-0.0007179662966147471,-0.007294827922621601
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,472001040,0.04514509723844379,-0.019784792423969577,0.06963553966082792,-1.4261578682441596,-0.0007100264430477954,-0.007313797923122534
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,476001040,-0.10310552990555599,-4.355843307114071,-2.3751409792978544,-0.9185672403549547,-0.2043265952445,0.13353861205999726
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,480001040,-0.16739972440523745,-6.589673912639775,-4.700123724535695,-0.9963531277400111,-0.3189447113943641,-0.04984408226774818
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,484001040,-0.17074480073999018,-6.697775087448965,-4.774112486147596,-0.9904412630014165,-0.3235820636047155,-0.04922458636175297
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,488001040,-0.17274447502223875,-6.761586515264496,-4.816928890798392,-0.9866368100286832,-0.3262776519652191,-0.04838372627145318
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,492001040,-0.17393185343318435,-6.792966052735518,-4.836295784329341,-0.9833872424584885,-0.32758408512300957,-0.04728624599007164
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,496001040,-0.17514580685078499,-6.830692457577231,-4.861928088757221,-0.9810648525031335,-0.329173440431396,-0.04675587857697814
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,500001040,-0.17585678656488207,-6.85202296104009,-4.896841002254066,0.44582533542854597,-0.33046619191981,-0.039669446593084204
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,504001040,-0.1775825186189622,-6.912343002798155,-4.919780481389248,-0.9775428763975426,-0.33264230357363567,-0.04644322653630843
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,508001040,-0.1786123892538027,-6.94441278767077,-4.942325585921498,-0.9757754489640944,-0.3340035019287785,-0.046206072150758296
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,512001040,-0.17980760143086014,-7.004289654650563,-4.9669816394877415,-0.9729270584469742,-0.3355681641847946,-0.04655081653827188
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,516001040,-0.1812595739366424,-7.075580038690556,-4.996939236276605,-0.9701186695472053,-0.3374644721361927,-0.04735648437742675
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,520001040,-0.18273837761765635,-7.102288110337249,-5.028914606006767,-0.9694345655112111,-0.33941428820492936,-0.04754230624855918
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,524001040,-0.18317699223981104,-7.1292711152386365,-5.041836269473283,-0.9701981764895588,-0.3398242572217615,-0.043302505686239105
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,528001040,-0.18394701566942506,-7.137057556782848,-5.058837729562779,-0.9702163222317306,-0.3408476465735596,-0.04320355243113453
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,532001040,-0.18430306108925695,-7.139917884678091,-5.066826190917652,-0.9703607906507383,-0.34132604499832997,-0.043100831011691404
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,536001040,-0.1842702430386776,-7.139281000789893,-5.066270402288943,-0.9705751434985319,-0.3412905646171876,-0.043039660743854694
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,540001040,-0.18391834707496738,-7.134564921541254,-5.058663927765139,-0.9709017408046893,-0.3408318103138118,-0.04302640800881019
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,544001040,-0.1833331337171606,-7.124870839898101,-5.045878577432973,-0.9714028270372088,-0.3400620237837994,-0.0430449799895266
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,548001040,1.4134601389794381,-6.815178685374125,2.324831022460601,-1.4235885931905905,-0.14104523231837252,-0.044404216955084
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,552001040,0.1208901994326789,-6.263278656434756,-4.364231160419232,-1.0735899831029259,-0.35752000584794036,-0.036068955062779524
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,556001040,-0.301083315049694,-6.182962003214776,-4.2047569524664326,0.3294055196160113,-0.40043000013170826,-0.04936625093659934
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,560001040,-0.41579443782594144,-6.2313309916319675,-4.4960685844472295,-1.0839137493856326,-0.4119164257049031,-0.059448053946868876
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,564001040,-0.3801898932969774,-6.5160472638033315,-4.815513386555375,0.3630777333753571,-0.41329295175921626,-0.05399067304457197
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,568001040,-0.29480136115293987,-6.675439574303152,-4.998111178000654,-1.0523759647032525,-0.4038667894323665,-0.054297794531565025
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,572001040,-0.22086123424187293,-6.709950213633656,-5.04076035689817,-1.0541130244300831,-0.39634617976931796,-0.057441798940196395
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,576001040,-0.1642573316051463,-6.586668767903959,-5.10519231014092,-1.0609784519494312,-0.3893793692705598,-0.05498970879235356
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,580001040,-0.12819544629142268,-6.663858365867794,-5.098842769487689,-1.067981775915105,-0.3868122536797121,-0.0514830028624923
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,584001040,-0.09085414068033354,-6.576505984236516,-5.109752582583633,-1.0797629587520063,-0.38441733015737123,-0.05076818028144366
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,588001040,-0.08769187992327113,-6.486009881359616,-5.034379279634862,-1.0949575998227141,-0.3868428752585633,-0.051133899170661086
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,592001040,-0.1037358626331118,-6.292098557059904,-4.902569148588421,-1.1134515146881845,-0.39245644213110586,-0.05543075913177348
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,596001040,-0.07782607398770816,-6.372406074028639,-4.771709112937126,-1.1250538238521477,-0.39240880643462306,-0.051777134924150196
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,600001040,-0.0557946983811749,-6.32814145028891,-4.656607867055582,-1.1386016143635005,-0.3928894647917883,-0.051462257472121464
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,604001040,-0.028994531637601823,-6.265786142304028,-4.509205064081515,-1.15412057514004,-0.39361949036178506,-0.05545710735353806
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,608001040,-0.0053879425171081685,-6.215407101620089,-4.388825831456726,-1.1682794315878802,-0.39401887212684117,-0.05506144329309438
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,612001040,0.022887165718383534,-6.129839276571768,-4.258084920531271,0.2414301726812188,-0.39355587652823065,-0.04728347501552438
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,616001040,0.03310000206275013,-6.062900643816093,-4.1957428375511245,-1.1930728889532987,-0.3944239617706459,-0.053475746575934686
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,620001040,0.06802545116304254,-6.108762699197131,-4.043300741637999,0.21963103925879762,-0.39390398424762535,-0.046919585635357516
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,624001040,0.08750113896312897,-6.120620886053706,-3.940086016464468,-1.2162205073160899,-0.39494268500209295,-0.05399590969427448
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,628001040,0.11380968729426391,-6.059243061311581,-3.8137054173530043,-1.2312584194574672,-0.3953069490125861,-0.053475388695771175
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,632001040,0.1362559436718989,-6.025959257592958,-3.7149396013648612,-1.243939107448368,-0.3952010768892891,-0.048620525626011615
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,636001040,0.14838845285450766,-5.965649674973365,-3.564675185550689,-1.259279681556307,-0.3974352601058345,-0.05299626306578495
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,640001040,0.14036490241859453,-5.918171547958636,-3.5242667401209697,-1.2693569833533223,-0.4033739062454298,-0.05344153632051281
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,644001040,0.14787525764988704,-5.908648469454483,-3.4808397282527963,-1.277844092520961,-0.40302508240647,-0.04918781557985019
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,648001040,0.1495268521107763,-5.902199075197751,-3.4429777189524007,-1.2848696129357169,-0.4050945139885314,-0.04949681080486817
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,652001040,0.13904524990882075,-5.879079437864567,-3.4492178370283284,-1.289494444322637,-0.4107674309079988,-0.05470318103261352
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,656001040,-0.05367312420078171,-5.865319893701109,-3.7575283630510796,-1.2823868358988095,-0.42328406641053,-0.061796182377923045
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,660001040,-0.05320821431933062,-5.880350235648248,-3.735906774806958,-1.2864038615321058,-0.4240515677878216,-0.057621254854669415
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,664001040,-0.052640821001342375,-5.885752670259619,-3.713696169248742,-1.2898138550852007,-0.42537305049676166,-0.057884866470611716
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,668001040,-0.051709281871378354,-5.884487069574248,-3.6934690209294736,-1.2930081170567875,-0.4264431808346843,-0.058114160289031436
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,672001040,-0.05161974072761985,-5.849328886795801,-3.663235084532733,-1.2975715624607318,-0.42848059874513456,-0.06272415298323283
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,676001040,-0.0491192976179238,-5.845765283278202,-3.654385727636317,-1.2999866392692714,-0.42803695601105884,-0.05831972099000575
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,680001040,-0.04729178679271159,-5.839428416410835,-3.638750093768829,-1.3016283081891764,-0.42814685782092304,-0.05842305731162645
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,684001040,-0.04505601837684353,-5.836765872204428,-3.6265828854339013,-1.3022915897052287,-0.42786301416412487,-0.05850908028215976
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,688001040,-0.04148885795127405,-5.771854132151338,-3.61067316467404,0.12237530470558267,-0.42696883286879506,-0.05569803518018278
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,692001040,-0.039659065750722616,-5.837703225293722,-3.60983802203242,-1.3011816384746617,-0.4262022528393234,-0.05866020514789734
"[0.009000000000000025, -0.00799999999999999, 0.035]",,7359,696001040,-0.03654965855716519,-5.84008866964814,-3.6051061027085023,-1.299536893575222,-0.42486568680623327,-0.05871610722682634
