grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,564999992,0.006396710476961109,0.05645207445568978,-0.016402549445238,1.3017985946494404,-0.058692257278211535,-0.14954609813217606
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,568999992,0.01796339484224968,0.06004864658272435,0.016873600924578902,1.3015508157775715,-0.05825919351305375,-0.14978753348377472
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,572999992,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,576999992,0.004978435757470534,0.0015511494042872442,0.014324724223779839,-0.00010706686217157313,0.00018649111003088414,-0.00010333851059474153
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,580999992,0.008244686800204404,0.0025697980573591295,0.023723241420888996,-0.00017744034102706863,0.00030886948346486864,-0.00017095375781006616
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,584999992,-0.19918081431352974,-7.325002159466011,-4.687352928214372,0.49127720314575896,-0.407486896711531,0.4896155164126942
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,588999992,-0.20808760592080344,-6.635301127872038,-4.81555838312398,0.49903776371745423,-0.4241596392228936,0.45154261072273627
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,592999992,-0.21029462138299881,-6.717321210539472,-4.869342816162844,0.5043256797496563,-0.42864293225746924,0.45495402788846284
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,596999992,-0.21174556120453147,-6.770818035548889,-4.904087488163299,0.5079502333577429,-0.43115043460378916,0.45583461531198605
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,600999992,-0.21291422473014543,-6.812367703619064,-4.931349642983461,0.5108178372270719,-0.43294876181549746,0.456027111368138
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,604999992,-0.21398634498514274,-6.849031255058832,-4.955857338625107,0.5133149554455131,-0.4344917400956909,0.4560279208669146
"[-0.016999999999999998, -0.006999999999999989, 0.035]",615,608999992,-0.21501632536642085,-6.883465724079624,-4.97982006387811,0.5155076694662022,-0.43593737340747984,0.4560097258332363
