grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,416000182,-0.00806459067013729,-0.07615755593180484,-0.09182788550305965,-0.07846130817125951,-0.6192320236887984,1.1917120125334717
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,420000182,0.0006635124582886898,-0.050572910684845596,-0.07792102231393372,1.3468029347264103,-0.6182516284589028,1.1983459691963452
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,424000182,0.007014110375612781,-0.0008996292746532575,0.013334375572407353,-7.289227113016494e-07,0.00017202647124854586,0.00013815574033038125
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,428000182,0.01161670318171501,-0.0014709493271967133,0.022082851572724493,-3.1720426886816533e-06,0.00028493513686089766,0.00023655654333976095
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,432000182,0.014636899999194514,-0.0018335445174271214,0.027822569973784184,-6.048375360195868e-06,0.00035904320395785394,0.000306123426276117
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,436000182,0.016618743901032768,-0.002063517505133561,0.031588288103000295,-8.760786199102366e-06,0.0004076851305498813,0.00035499707944142145
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,440000182,0.017919225966269825,-0.0022092740355326157,0.03405889956207986,-1.1075184780967584e-05,0.00043961258434538353,0.0003891481623976567
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,444000182,-0.16616977458826165,-7.27927124473759,-4.571396361305341,0.4463381284885276,0.13096533205603778,-0.8245427054427638
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,448000182,-0.18179945499593697,-6.53628909119116,-4.701554061356651,0.45448912165883426,0.13010245801211517,-0.8963075311972
"[-0.0029999999999999853, 0.005000000000000022, 0.035]",3149,452000182,-0.1846585374995322,-6.615239928506135,-4.7553423749473325,0.459661936387871,0.13018517483397407,-0.8983292034679723
