insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,160001137,0.014066853333045137,0.2613825301885999,-0.24080467417657658,0.09288690711108427,-0.13823743833440127,-0.35463519395642906
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,165001137,-0.024956033920749576,-0.08349709313774412,0.0632114080845696,0.01126369369676078,0.0012035023008888923,-0.0010580367158978254
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,168001137,-0.056789493941913904,-0.18225124048456642,0.10164695920536815,-1.4051214707665691,0.0002351265573863337,-0.01721306242869486
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,172001137,-0.05504041870664844,-0.269098435593369,0.15167119487802694,0.03455372026792092,0.002319556076071816,-0.005771317910145568
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,176001137,-0.07987243632877394,-0.34240346957540524,0.17118233646429104,-1.3853491792694728,0.0006587786640756543,-0.022325747235396487
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,180001137,-0.08604533034673817,-0.37740008088361066,0.18761084563174535,-1.3811304902316146,0.0001575523687432634,-0.024461514244538574
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,184001137,-0.08985441419489815,-0.3792533850659936,0.1938660134620207,-1.380924638304207,-0.0004553107144031343,-0.02586022500586438
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,188001137,-0.0740597477328398,-0.32094222254365157,0.19194854931920347,0.04086753085272948,0.0002857590308994462,-0.01186444227608452
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,192001137,-0.09261731380261135,-0.31500659213076077,0.18652102845933882,-1.3886120611374455,-0.001715000709087422,-0.02634853982521257
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,196001137,-0.0926121631169492,-0.2709755078180631,0.17883322804428303,-1.3938287957852236,-0.0021207521747405034,-0.025716008223477027
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,200001137,-0.0922622655206054,-0.2324563879252306,0.17178347314910525,-1.3983573992191904,-0.00230896788191004,-0.024825356568290158
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,204001137,-0.09187265539034328,-0.20578849882472738,0.16690223078487065,-1.4014552967138503,-0.0022945272256831295,-0.023922518057178876
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,208001137,-0.09163204233583072,-0.1934931850717554,0.1648361660729094,-1.4028381593173243,-0.002129105694570088,-0.02319625825667515
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,212001137,-0.09158681961163251,-0.19465913731275641,0.16543961247957384,-1.4026314736485817,-0.001920834082369427,-0.022755683430387807
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,216001137,-0.09175634667121241,-0.20588808412769843,0.1680499810148568,-1.4012465382364003,-0.0016992360455515554,-0.02262133014317519
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,220001137,-0.0741377012674228,-0.20207530971780585,0.17335041085907577,0.027094761620442442,0.00013161091409769066,-0.00818801778739292
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,224001137,-0.09253389418629654,-0.24018263453514166,0.17552751689892077,-1.39714346374801,-0.001392479085766285,-0.02308027693319642
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,228001137,-0.09284028593668031,-0.25490407764151257,0.1786228562264185,-1.3954141642334963,-0.001431117334424803,-0.023462795658835245
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,232001137,-0.09314266840464541,-0.26447969815942507,0.1806424649276792,-1.3943036566070806,-0.001456868062932326,-0.023824825308797815
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,236001137,-0.09333108627470688,-0.2682230224202069,0.1814021892267661,-1.3938906088949747,-0.0015402349727396403,-0.024110360190455593
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,240001137,-0.09338537307625727,-0.26673323515231395,0.18104513843439918,-1.3940969523985665,-0.001650199085916737,-0.02427263437624466
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,244001137,-0.09332773027898222,-0.26153029443648457,0.17990279691077404,-1.3947374628650095,-0.0017594285694909062,-0.024308746021663274
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,248001137,-0.09319683279616653,-0.2545231285772509,0.17838501934048878,-1.39558321257172,-0.0018470895609015714,-0.024241725805948966
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,252001137,-0.09303636507163726,-0.24753705395393055,0.17688036726469036,-1.396417545775467,-0.0019014929334034703,-0.024109757829855305
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,256001137,-0.0928853316588461,-0.24196828597266418,0.1756837285529187,-1.3970765343029625,-0.0019203123401290711,-0.023955046665760538
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,260001137,-0.09270706220834607,-0.2386170957829119,0.17492604900404274,-1.3974713254164723,-0.0019797368185050512,-0.023815590451140844
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,264001137,-0.07454177340914875,-0.21271286741388984,0.17534898643553376,0.02822324776668167,-0.0003646625311135576,-0.009062570173617224
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,268001137,-0.1343722470928742,-0.18674406144507394,0.26503578780966563,0.052519411365990476,-0.04159809121246183,0.05588840339663212
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,272001137,-0.08775741714032931,-0.24190279313386576,0.16786452722016065,-1.399280727948136,0.001135588886850003,-0.028678858640986293
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,276001137,-0.09018992915233498,-0.24543540328202873,0.17096716880142893,-1.3981071163957033,-0.0003123974739452917,-0.02745245498347698
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,280001137,-0.09106089510276505,-0.247920079179627,0.17330650242257306,-1.3973108911481291,-0.0011569647176762898,-0.02604521769150625
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,284001137,-0.0916515093533572,-0.25005481254834905,0.17493539940074143,-1.3967332827881287,-0.0017200484100891034,-0.02515659633004219
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,288001137,-0.09205286848180033,-0.2513388878716434,0.17596346749397185,-1.3963728414783878,-0.0021032374136894516,-0.02460174234327417
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,292001137,-0.09231403402974592,-0.2516028607398457,0.17650125844348707,-1.3962089095561705,-0.0023685932104433594,-0.024248363009081064
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,296001137,-0.09247239605772384,-0.2509628392890271,0.17666959430525964,-1.3962006762402108,-0.0025542572382208917,-0.02401295354314903
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,300001137,-0.0925583189510904,-0.24971563667916286,0.1765943271661996,-1.3962951735261422,-0.0026837709922407638,-0.023845798136370888
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,304001137,-0.09259684224813386,-0.2482274853654758,0.17639400524686977,-1.3964375036307426,-0.0027722155723474695,-0.023719691516456587
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,308001137,-0.09254573881786587,-0.24684501889051802,0.17613422516039634,-1.3965820707365126,-0.0028942395355032735,-0.023621122896871682
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,312001137,-0.09254393600283756,-0.24579787309930268,0.17594740105264606,-1.3966925417042617,-0.0029299053674926023,-0.023545048084379905
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,316001137,-0.09254117759470765,-0.2452278819267253,0.17584120710803575,-1.3967513299556225,-0.0029497169017691505,-0.023490362224121708
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,321001137,-0.07435771433520116,-0.22023524190757193,0.17640961787282095,0.029040469462324525,-0.001508513775711151,-0.008827583910988646
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,324001137,-0.09242792988982895,-0.24545798239469008,0.1758211287266107,-1.3967235032711067,-0.0030782756580509107,-0.023433556957860535
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,328001137,-0.09244036793958793,-0.2460030075291506,0.17592225631163672,-1.3966589797807867,-0.0030803281548279493,-0.02343083745043606
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,332001137,-0.09245512576433684,-0.24662928220047498,0.17603540888300984,-1.3965866426666826,-0.0030827469290517495,-0.023438604743817315
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,336001137,-0.0743809482403257,-0.22232836370973352,0.17678408297879855,0.029284859963499443,-0.0015147933700448979,-0.00882278019278293
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,340001137,-0.09247858652123586,-0.2476125280036019,0.17619552620043777,-1.3964776266713383,-0.0030926607179965204,-0.023466047439004434
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,344001137,-0.09248390166455095,-0.24783358904231179,0.17621564427585668,-1.3964562444219322,-0.0031001678441410774,-0.023478838317574025
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,348001137,-0.09248423343402778,-0.24786718282784292,0.17619525956782667,-1.3964573120335508,-0.0031085333667096315,-0.02348819780487471
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,352001137,-0.09246078337271812,-0.24776150281613596,0.17613469619354305,-1.3964768663877156,-0.0031427194101257827,-0.023494289300545923
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,356001137,-0.07432262839979459,-0.22252048161448457,0.1766568110657083,0.029280578332935014,-0.0016117668087544668,-0.008861902191026283
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,360001137,-0.09240668940105212,-0.24734832500710446,0.17596875678088253,-1.3965364594538774,-0.0031901989985569923,-0.023493722054412136
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,364001137,-0.09239683708672453,-0.2471813563172507,0.17589963884664428,-1.396562794177937,-0.0032127327307979736,-0.023496711172856344
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,368001137,-0.09230043679995131,-0.2471007325999306,0.17579996962945543,-1.3965825200998068,-0.003313886823423373,-0.023499879038420768
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,372001137,-0.0922709998975988,-0.24705546901849296,0.1757618330564057,-1.3965914190633066,-0.003311643445811141,-0.023486513640750883
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,376001137,-0.09226899190490517,-0.24710719379694268,0.17574451397983637,-1.3965898965947505,-0.0033151986811865153,-0.023489078336513647
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,380001137,-0.0919910411973649,-0.24655244874505655,1.3415420300910483,-1.3979189560427208,-0.003305450888093031,-0.02316184935470772
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,384001137,-0.09957062589367532,-0.25594430583116967,-0.5710066908721672,-1.3947757458353274,-0.00422655374440889,-0.028857583107018026
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,388001137,-0.0948111827449265,-0.25018845293612557,0.4696874161651081,-1.396441601584253,-0.0036101404220129085,-0.025289474179659044
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,392001137,-0.0946496178177812,-0.25029683142885695,-0.9031499871621342,-1.3948297256775897,-0.003589010256734859,-0.0251841050693416
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,396001137,-0.07804665862713983,-0.22661688036165195,0.3448145484342291,0.029813357386371142,-0.0024720900471215113,-0.011200872366090242
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,400001137,-0.09872163927910571,-0.2549314578718871,-1.1006369289583589,-1.3939507148494235,-0.004320387844413465,-0.027931476248904796
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,404001137,-0.09407180766149503,-0.24947406406102068,-1.0134248208581162,-1.3945309653969487,-0.003718185001491736,-0.024633208898141634
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,408001137,-0.08088184250649832,-0.23324264082070556,1.9705201688372824,-1.399449431598001,-0.0021784794380245165,-0.014768076123512552
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,412001137,-0.10278741205895853,-0.25915555075907193,-1.1925913136169193,-1.3931472936415652,-0.005115345462517462,-0.030664665834821192
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,416001137,-0.09066511073789901,-0.24433824210149702,1.5739718451122755,-1.3976542662519655,-0.003735663299651637,-0.02168912279447721
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,420001137,-0.08481026487926224,-0.23779978028783688,1.4758128861117612,-1.3981073467029619,-0.002785147807459254,-0.017826172344087843
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,424001137,-0.08153043642019142,-0.23362089823408105,1.6630264113317033,-1.3986511007589955,-0.0025489233870593653,-0.015159786553524512
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,428001137,-0.09299819957188737,-0.2473191067255236,0.13288832333734035,-1.3954176670130032,-0.004075608899559879,-0.023506869375938322
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,432001137,-0.09402911874201658,-0.2486475626202438,0.13683097573509784,-1.3951770404265074,-0.004225748050965594,-0.02431152521536989
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,436001137,-0.09305372257685168,-0.24728187849234118,0.15204229341799902,-1.3952280974229092,-0.004192820347449888,-0.023444967494590907
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,440001137,-0.07543331246316348,-0.22329424768462225,-0.9836621605821136,0.03201902687964714,-0.002703798090065157,-0.009321373246161113
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,444001137,-0.10171088705222725,-0.2580131610562919,-1.186167600154711,-1.392436011204333,-0.005287669026736608,-0.029990777498807963
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,448001137,-0.08685722286010317,-0.23650453781294623,-1.3713686462360428,0.034036138568986796,-0.004356258977476213,-0.017449246092090587
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,452001137,-0.08080072718469733,-0.229374030724955,-1.2173576131831112,0.033217696293597054,-0.003632325412983861,-0.01304086346621125
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,456001137,-0.07759454636792518,-0.2258354355547567,-1.1025504853581438,0.03281488292651791,-0.003163056909816775,-0.010904936654740238
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,460001137,-0.09760525383944918,-0.2525850072999649,0.23962682034371596,-1.394196124614595,-0.005292320408765094,-0.02656071933819537
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,464001137,-0.09931633240901305,-0.2546951847612373,0.06727189017800939,-1.3936746367824555,-0.0055295242083805984,-0.027910758673864666
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,468001137,-0.09858922264607206,-0.25389465437625525,-1.1812699168385237,-1.3922831877925166,-0.005485297521697519,-0.02734749771994166
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,472001137,-0.1045369377909422,-0.2607903238743283,-1.3451937856090126,-1.3912704755273717,-0.006309485093320855,-0.03158113973616694
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,476001137,-0.0937001873232825,-0.24785432652602246,0.0870036260170437,-1.3941002079578597,-0.004952262570627419,-0.02370081727977419
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,480001137,-0.10746190090619578,-0.2638272115309874,-1.4343042124596472,-1.3906298668125334,-0.006922321144483157,-0.033358927536852434
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,484001137,-0.082544783972203,-0.2344792223251435,1.6811892157646184,-1.397051898528738,-0.0036274804088203827,-0.015521044050905486
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,488001137,-0.09202366570408665,-0.24564168271304787,0.27029751376802835,-1.3942252031329256,-0.004979128282812384,-0.02227156130000063
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,492001137,-0.09365448078008975,-0.24759830098588687,0.23937911570007842,-1.3938829871620788,-0.005180776869876724,-0.023518883832020887
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,496001137,-0.09312017026403152,-0.24700054172166297,0.3321363778881299,-1.3939612956929928,-0.005235077181187875,-0.02313136089766249
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,500001137,-0.09535260969976772,-0.24961729026248491,0.15432158319650569,-1.3933808504556642,-0.005485267583431708,-0.02481819883466757
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,504001137,-0.08180940839898465,-0.23008267276352257,-1.246150257771454,0.03463294556227525,-0.004590044174907382,-0.013444115478165042
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,508001137,-0.08983231200094721,-0.24319195518481607,0.28770934709339,-1.3940121700441566,-0.004952579637977517,-0.02082847344086053
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,512001137,-0.08147859467691565,-0.22983165390079385,-1.15604275684246,0.034695555214298346,-0.004767463719797527,-0.013220552988924494
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,516001137,-0.08903068211232507,-0.24194568880895062,1.6145367539053161,-1.3954026905729986,-0.005029443265273603,-0.020060446426350742
"[-0.013999999999999995, -0.013999999999999995, 0.17]",7833,520001137,-0.10160021235052524,-0.2565041233042713,0.060772869597737866,-1.392055054300395,-0.00689332304089485,-0.028813517175976633
