insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,188001452,-0.027168116102280926,-0.02050018945084986,-0.5881784517800739,-1.3613902209943927,-0.8334144436578718,0.14583997173993524
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,192001452,-0.0383473552142497,-0.03683031717204699,-0.3879432696102363,-1.3619186693066816,-0.8341764867025702,0.14842719656561515
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,196001452,-0.025275612464104313,-0.02875041270701928,0.09138594193893823,-1.4261313553067438,-0.0024869069928410426,-0.013482578182925087
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,200001452,-0.02970090976587003,-0.02437597821379711,0.17518089496835643,-1.4277542727008603,-0.003181241121931855,-0.012146612093168807
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,204001452,-0.012608011053080459,0.014105005919404334,0.2395176897859983,-0.004827001143553528,-0.0020467254945095714,0.0038366774379861024
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,208001452,-0.03398410505625277,-0.0044411018376386835,0.2630417916069874,-1.4313464289802251,-0.004451624625110728,-0.010455255119932727
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,212001452,-0.03492259023035432,0.004761566785845162,0.2850429600115447,-1.432755011971757,-0.0049264786239739955,-0.009945402483343135
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,216001452,-0.035492010549202424,0.010793314768562823,0.2994879214278292,-1.4336693429088185,-0.005245472715775135,-0.00959614324554553
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,220001452,-0.015609049334052993,0.03956631247120157,0.31192668044282,-0.008853180356841822,-0.00353656857124629,0.005472183656574814
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,224001452,-0.03608375854195023,0.011849764614837,0.3163119026233119,-1.4339865442728792,-0.005503773231082754,-0.009244346886807642
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,228001452,-0.016125411651868704,0.03357096226263501,0.32326735569506226,-0.008235744908648812,-0.0034499357542534526,0.00562005375807384
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,232001452,-0.036481670853369175,0.0033154666152377388,0.32540092700374146,-1.4330404911821075,-0.005392318114851635,-0.009179041874683214
"[-0.0009999999999999835, 0.002000000000000019, 0.17]",9380,236001452,-0.0366096888726552,-0.001486600998887866,0.3282908378841718,-1.4324881083911183,-0.005283749471759913,-0.009167116962881139
