grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,518003349,-0.002245789577429713,-0.05898131716049271,-0.0818642835567891,-0.12714640690651688,-0.024250869591060098,-0.14118702533015556
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,522003349,0.006464120259606021,-0.05894315232817071,-0.053810051209921106,-0.12723175773683248,-0.023989114219034546,-0.14124904627792773
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,526003349,0.0025574945113721603,2.5809825292988364e-05,0.00823712648263708,-2.6435590630452532e-05,7.679867049581457e-05,-1.1761646606545106e-05
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,530003349,0.006307227961331152,7.559697615278083e-05,0.020313543949340485,-6.631953017749437e-05,0.00018934781709589732,-2.3746449637832012e-05
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,534003349,-0.20578373520325233,-4.933560247839928,-4.841212339518007,0.45939074804153224,-0.2597680151369395,-0.15933497196217222
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,538003349,-0.19817588821030985,-6.5734662342727885,-4.76177905901554,0.49819785777968617,-0.2512896745513117,-0.08017221176122351
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,542003349,-0.20066830415353193,-6.667880194834941,-4.823039875561095,0.5043535264483294,-0.25463155221640593,-0.07907203584085644
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,546003349,-0.20213675118229074,-6.722849764253837,-4.839207660228384,-0.9187716692785363,-0.256248213066252,-0.08357318506687718
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,550003349,-0.20341354078834017,-6.76877494757873,-4.88812272608895,0.511481660530739,-0.25864722143993374,-0.0773057549808931
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,554003349,-0.20423690123810168,-6.79192861100724,-4.901590363992913,0.5143722372498316,-0.2595644234723875,-0.07641942576265863
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,558003349,-0.205484880515015,-6.84006495808043,-4.935862716095578,0.5164749913507644,-0.26170262858778165,-0.07641743593537825
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,562003349,-0.20622597997411857,-6.859082784282187,-4.947276722541551,0.5189636243387287,-0.26248075170250135,-0.07581009733872571
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,566003349,-0.20743645234518043,-6.905192924807343,-4.980778238933837,0.5208149751338845,-0.2645516726012111,-0.07597197795471303
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,570003349,-0.20859542915989648,-6.96687030202159,-5.0053079478484985,0.5240855292782228,-0.2661618351207675,-0.07615390545005718
"[-0.02, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 0.015000000000000003, 0.17]",grasping,18692,574003349,-0.21074150188931023,-7.041637254411252,-5.0356723429632755,-0.8995496784140165,-0.2687471176066024,-0.08288529523774346
