grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,312000440,-0.04306875855197481,0.034596089738601954,-0.08918953449039524,1.3648898012431494,-0.08970356152862508,0.01420456551681154
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,316000440,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,320000440,0.013376375618776554,-0.003054845927248806,0.022062935306097486,0.00017764892383514974,0.00027610809944356163,9.474405196474578e-05
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,324000440,0.022154302709015278,-0.005016157978419145,0.03653809024562982,0.00028968482193225675,0.0004573373229321831,0.000174571506824317
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,328000440,-0.1548444860006093,-7.3548036692857695,-4.602110789103657,0.43027144541476925,-0.37658058649818504,0.3291130484702123
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,332000440,-0.16967000286208195,-6.654023693044923,-4.738586318808236,-0.9864921090167081,-0.39435539688580434,0.2813835576198492
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,336000440,-0.16973006938978663,-6.724096453284244,-4.803769299411233,0.44392482898419205,-0.39835446745469233,0.29019813036811676
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,340000440,-0.17129455765469845,-6.807681200317572,-4.836562904562285,-0.9775494381916754,-0.4017216079019049,0.28446357398056493
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,344000440,-0.1704616727690629,-6.818890216745403,-4.861776882468414,0.44989536930052587,-0.4026254873449011,0.2915319224127577
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,348000440,-0.171014920097654,-6.855557562613861,-4.885553192822645,0.45209428842874577,-0.4042463994502773,0.2917031480181402
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,352000440,-0.5814724981179635,-35.685981187108936,-12.907534914135697,1.8794244507500828,-0.36629030962585274,0.9765165788319969
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,356000440,-1.0959607590338274,-8.655842204843292,-3.1822991194162142,0.6536483979625284,-0.45342484440496483,0.17651276501324398
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,360000440,-0.17040140583892727,-6.917616102682146,-4.931102602654274,0.45326101125812146,-0.4061050916222825,0.3039926684469662
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,364000440,-0.40672494291397654,-7.810907308239538,-5.336355500025634,0.4932042556031585,-0.3992836974291235,0.3130670152797493
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,368000440,-0.3460433814313553,-7.7511156390865,-5.4906524743680745,0.48579089698013733,-0.39446272082450473,0.30583058700033766
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,372000440,-0.4734054434019626,-7.9791955206185925,-5.057116950108551,0.5206778284040022,-0.40446462229656066,0.3146937953462396
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,376000440,-0.5104365395807396,-8.143648845138987,-4.835718935324122,0.5396317197019713,-0.4046878149081823,0.3143390358832339
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,380000440,-0.5119040818228973,-8.220806886443114,-5.038670166941181,0.5418049777014731,-0.41699128816821585,0.3195312001322828
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,384000440,-0.5283311817380416,-8.223397797872735,-4.756469683737736,-0.8742507511672405,-0.4067290542275666,0.3079551511261656
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,388000440,-0.5359252053529633,-8.245535618608196,-4.702709542775803,0.5575900161699331,-0.40674953055425556,0.32170894824009555
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,392000440,-0.6032589838414533,-8.466757138395245,-4.347683846796647,0.5884429484899836,-0.4091572344355079,0.31658510867316814
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,396000440,-0.609739839694728,-8.540963729249304,-4.290571097688179,0.5942334953967013,-0.4080596828839098,0.3170065604887521
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,400000440,-0.7100913399402413,-8.822344572104047,-3.7974728486177938,0.636109999516721,-0.4135854603930462,0.3223927307081969
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,404000440,-0.731602168528257,-9.03264063442535,-3.698692310728241,-0.7754678842542962,-0.41386372372890645,0.3201911059214849
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,408000440,-0.7618920914741387,-9.037992128654622,-3.5305914485061844,0.6610228663312662,-0.41544062615025135,0.3256492807636672
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,412000440,-0.804928676707769,-9.191046033053585,-3.317043640656001,0.680887884107365,-0.41792093205091985,0.3280794696244894
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,416000440,-0.8961089797759414,-9.471563147267256,-2.875724920928839,0.7201311539993478,-0.4233713287845915,0.33320997076594117
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,420000440,-0.9406819894800851,-9.664320924000124,-2.6467283282478107,0.7422606089941733,-0.42530771038749754,0.33598906939134804
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,424000440,-0.9521134890830243,-9.74133065481455,-2.562030391084596,0.7495367001819028,-0.4243081862031785,0.3368563250811068
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,428000440,-1.0097558168031182,-9.916704083696308,-2.2634004469424553,0.7744812109917733,-0.4267006570402009,0.3399566963883326
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,432000440,-1.0574042565635506,-10.091720803716502,-2.022603663458053,0.7965791477414791,-0.42905920061781977,0.342607597088444
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,436000440,-1.1083017506406299,-10.272202483807932,-1.7674121334228312,0.8195096743227214,-0.4314244856068121,0.345558535398434
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,440000440,-1.1457733218082964,-10.445100343496916,-1.5660279883457973,0.8400041837268023,-0.4358586579829158,0.3480887024039716
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,444000440,-1.1545118745625476,-10.612550584278967,-1.436904770832319,0.8559816131353074,-0.43120615880168595,0.3488162901561496
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,448000440,-1.1692134809331902,-10.756418568189371,-1.3059969855032403,0.8711251645303392,-0.43055761050528896,0.3492843877965734
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,452000440,-1.184477210629646,-10.906559513565897,-1.2036585623819107,-0.541649258126869,-0.43168889657199694,0.34363029573851295
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,456000440,-1.2106001214518738,-11.11379558946159,-0.9923518574694974,0.9092507048873023,-0.43182343673155654,0.3521254787813045
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,460000440,-1.2048430603601659,-11.107993426964324,-1.0352003922387656,0.9055548271495096,-0.4313154134560232,0.35206008356018026
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,464000440,-1.226685858179913,-11.311338230780775,-0.8370020851512621,0.928524899589917,-0.4318434002264361,0.35345977218812663
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,468000440,-1.2321865718669684,-11.398446063057706,-0.7953183226193357,0.9350357053747481,-0.43182246663596746,0.35398597093449224
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,472000440,-1.238309539503187,-11.468719845921008,-0.7346003154305816,0.941507157628709,-0.4314531009314838,0.3544040235324593
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,476000440,-1.2323000431906526,-11.39826939203877,-0.7872089743361848,0.9331220849263347,-0.4305610017618462,0.35387151189494076
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,480000440,-1.2362901679660447,-11.413780931339367,-0.7655242005816207,0.9347999573874434,-0.4310064740802684,0.35381000854617445
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,484000440,-1.2491946121490263,-11.53656260525041,-0.6825094847673281,0.9462670740668885,-0.43221999708227915,0.3544511264823678
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,488000440,-1.250346272570048,-11.53507424031294,-0.6844699861334496,0.9448628128916198,-0.4320396094902394,0.3543317334481323
"[0.004000000000000021, 0.010000000000000026, 0.035]",4412,492000440,-1.2397006279211553,-11.397779817378147,-0.7898656462910498,0.9294126205692351,-0.43123962893178613,0.35335835212190175
