insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.016999999999999998, 0.17]",,10097,720001598,-0.04867218342249774,0.2600687480120296,-0.11898088063185597,1.5494112600619037,-0.06444106434070074,0.4468995605592929
"[-0.02, -0.016999999999999998, 0.17]",,10097,724001598,-0.0686219084404388,0.1677950693335788,-0.07462463907829076,1.5614283495414458,-0.06269067560627362,0.44468328033689586
"[-0.02, -0.016999999999999998, 0.17]",,10097,728001598,-0.033966749175731004,-0.12309671021153612,0.039656682635857976,-1.4136000536842048,0.0003564449236405087,-0.01744361040481135
"[-0.02, -0.016999999999999998, 0.17]",,10097,732001598,-0.023586803279664503,-0.13869491916707233,0.05602757866700614,0.0173615169054101,0.0025862043260794776,-0.004729695527070893
"[-0.02, -0.016999999999999998, 0.17]",,10097,736001598,-0.029903503348569782,-0.16332725114975055,0.06801762209655848,0.020403118551057642,0.0027679480603710616,-0.006345924462711899
"[-0.02, -0.016999999999999998, 0.17]",,10097,740001598,-0.03364505721806815,-0.15790977175033483,0.07119580848132401,0.019795425644734854,0.0022165978686207177,-0.0071688126811556285
"[-0.02, -0.016999999999999998, 0.17]",,10097,744001598,-0.03558429029591126,-0.13010946641210097,0.06810194320906504,0.01650827058835347,0.001204650072279878,-0.007232258017492527
"[-0.02, -0.016999999999999998, 0.17]",,10097,748001598,-0.036333560528009234,-0.09044113819724231,0.061523274447161214,0.011828796142367703,2.44651867221668e-05,-0.006718492740939136
"[-0.02, -0.016999999999999998, 0.17]",,10097,752001598,-0.036381833671392305,-0.04938265830563715,0.054040662766240644,0.007009217124335998,-0.0010761532271499341,-0.005867703933730317
"[-0.02, -0.016999999999999998, 0.17]",,10097,756001598,-0.03612946363248398,-0.01533046893308665,0.04765814566533777,0.003057996658563489,-0.0019141250409188126,-0.004934506994944604
"[-0.02, -0.016999999999999998, 0.17]",,10097,760001598,-0.03584747658694315,0.006631637742529506,0.043571131951424036,0.0005420781424860799,-0.0023511164906359072,-0.004125017363606931
"[-0.02, -0.016999999999999998, 0.17]",,10097,764001598,-0.035951409097856435,0.014986747470418393,0.04232485015585041,-0.00036361112542809826,-0.0022469864219402114,-0.0035734180499763513
"[-0.02, -0.016999999999999998, 0.17]",,10097,768001598,-0.03602220340941181,0.011227126954160838,0.04338293091005596,0.00014348028593219597,-0.002054272677602609,-0.0033311164398449056
"[-0.02, -0.016999999999999998, 0.17]",,10097,772001598,-0.036276843808285664,-0.0010418768070508122,0.04614502738125381,0.0016361464331723918,-0.0016740764710089229,-0.0033697579628580165
"[-0.02, -0.016999999999999998, 0.17]",,10097,776001598,-0.03664730925938098,-0.017414796245809328,0.049694700742655584,0.0035887779134956554,-0.0012375897583752904,-0.00361630808819266
"[-0.02, -0.016999999999999998, 0.17]",,10097,780001598,-0.03706387735774963,-0.033674101932069433,0.053157128511163165,0.005507291830330718,-0.000831635359564431,-0.003976874937701491
"[-0.02, -0.016999999999999998, 0.17]",,10097,784001598,-0.0374378500420966,-0.046603526665705886,0.05586974014813251,0.007014576200231493,-0.0005393094773884499,-0.004348625757018748
"[-0.02, -0.016999999999999998, 0.17]",,10097,788001598,-0.03771520258834432,-0.05440735420999587,0.057471085126074684,0.007920992155094508,-0.0003976043872621071,-0.004654872978113178
"[-0.02, -0.016999999999999998, 0.17]",,10097,792001598,-0.03785868851704133,-0.0567383749216237,0.057893615614410976,0.008162804202034524,-0.0003977419682359429,-0.0048452266631331675
"[-0.02, -0.016999999999999998, 0.17]",,10097,796001598,-0.05540430236765109,-0.07721019539763319,0.0566632375382099,-1.4183308921137892,-0.0017714042444246791,-0.019244759961323965
"[-0.02, -0.016999999999999998, 0.17]",,10097,800001598,-0.0553115683416045,-0.07131640941611472,0.05533874085307389,-1.4190525801821066,-0.0019523679229452862,-0.019175503071517885
"[-0.02, -0.016999999999999998, 0.17]",,10097,804001598,-0.05516566891846009,-0.06457046467662586,0.05384328930940541,-1.4198666404769047,-0.002138261158219801,-0.019034968501529498
"[-0.02, -0.016999999999999998, 0.17]",,10097,808001598,-0.03775395717490132,-0.0359491759759738,0.05333375055247558,0.0056293327859614495,-0.0007886646633233907,-0.004567146294507329
"[-0.02, -0.016999999999999998, 0.17]",,10097,812001598,-0.0376144436632424,-0.031197086349529002,0.05226963068730228,0.005064838944482619,-0.0009013217438845755,-0.004406624467261505
"[-0.02, -0.016999999999999998, 0.17]",,10097,816001598,-0.037514767660283554,-0.02858352542935272,0.05166393916875478,0.004756718003648852,-0.0009544803728896989,-0.0042779002771049235
"[-0.02, -0.016999999999999998, 0.17]",,10097,820001598,-0.037466837857835666,-0.028141431527503258,0.05152315926287798,0.004722212045612517,-0.0009560350267449058,-0.004198410410979764
"[-0.02, -0.016999999999999998, 0.17]",,10097,824001598,-0.037458080474339406,-0.029474575469498276,0.051751751130744594,0.0048795068722380375,-0.000915923257139073,-0.0041674386270410535
"[-0.02, -0.016999999999999998, 0.17]",,10097,828001598,-0.03771520057862471,-0.03186367126472334,0.05232194805244106,0.005172706738310273,-0.000597941747188413,-0.004166598140925293
