grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,624000139,0.01669193704026231,-0.051526017062574425,-0.05440240235930993,1.3396692646402615,-0.6033107465585557,1.1208376705950747
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,628000139,0.01965564538601758,-0.07781727362855229,-0.046467981682310366,-0.08563589225665558,-0.6039792937160087,1.1144323424071916
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,632000139,0.0016581807813273453,-0.026377615419730382,0.005387575304279579,-1.4252910696208754,-0.0007037494201241057,-0.0064168864686589
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,636000139,0.003962644625207984,-0.026209305251604142,0.009881791546259677,-1.425317714064688,-0.0006415973065784508,-0.006389705248162847
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,640000139,0.005474672628171112,-0.026096032419489212,0.012830405256570643,-1.425335502064305,-0.000600806440272203,-0.0063707702947612965
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,644000139,0.006466761840990293,-0.026019873433936525,0.01476496133034999,-1.425347371457313,-0.0005740349467856093,-0.006357636873873362
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,648000139,-0.19750862388263243,-6.458423887625928,-4.660061746190362,-0.970226623206218,0.11105728313025412,-0.8175492983122167
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,652000139,-0.20186142379214878,-6.577390980805732,-4.74394805637392,-0.9627914442151932,0.11460322833465486,-0.8261700587060437
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,656000139,-0.20453927902604854,-6.6465261985099495,-4.79132982919565,-0.9580855134233803,0.11416189677585095,-0.8267856094711321
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,660000139,-0.20640546247336658,-6.6938939313345625,-4.823836939843101,-0.9547208794974739,0.11288866266572553,-0.8256051112192223
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,664000139,-0.2078682527454542,-6.7320323023216,-4.8501299725429465,-0.9520211748085046,0.11146409717720963,-0.8243256084081638
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,668000139,-0.20911493061695827,-6.766085360018001,-4.873731099470229,-0.9496847342130142,0.11004258499978713,-0.8233073019654877
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,672000139,-0.21025314754515576,-6.798698585355973,-4.896466113536379,-0.947552530929047,0.10863832184655124,-0.8226002990427489
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,676000139,-0.21132658008258803,-6.83062632352721,-4.9188097288684745,-0.9455438806720782,0.10725076581551471,-0.8221134869717364
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,680000139,-0.2123663412100695,-6.862416715814102,-4.941143252938394,-0.9436169005396422,0.10586427656844197,-0.8218100553270441
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,684000139,-0.21359612570476494,-6.92101839356458,-4.966954880652878,-0.940968099576987,0.10420549135998121,-0.8222272359818402
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,688000139,-0.21505310093330898,-6.974205249270015,-4.998175154582556,-0.9389330105358904,0.10220743663709367,-0.8227135064744963
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,692000139,-0.21644846713497598,-6.990564563708641,-5.029174222409036,-0.9384808118230739,0.10025556856307785,-0.8227386266611669
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,696000139,-0.2175237933019994,-6.989991691949585,-5.0535914443679175,-0.9387473909694374,0.09873013799426317,-0.8225416273475661
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,700000139,-0.21813654362814555,-6.985782147956765,-5.067785032493376,-0.9391512521617246,0.09784633671041877,-0.8223032814891489
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,704000139,-0.21834798924595283,-6.9691928665172,-5.073095231334058,-0.9400362253500956,0.09752682531119312,-0.8219649578075549
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,708000139,-0.21800229513786876,-6.97104172875384,-5.0654026172727615,-0.9401499557205582,0.09800067270963606,-0.8219426546589528
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,712000139,-0.21738868951066279,-6.9703592419402245,-5.051408197556707,-0.9403352264305102,0.09886456846280095,-0.8220002397592778
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,716000139,-0.21670493691853923,-6.948612363163846,-5.035963618091083,-0.9413987425254797,0.09983370363836369,-0.8219202899515684
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,720000139,-0.21587673662282797,-6.923530440349218,-5.017207659678583,-0.9426425892796123,0.10100996295580464,-0.8218666025372044
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,724000139,-0.21497209883020496,-6.897791910008897,-4.996609097540089,-0.9439426312332821,0.10229786010070104,-0.8218259970352452
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,728000139,-0.2139894012742988,-6.88682824636705,-4.973850431851357,-0.9446640532782361,0.10370197959185144,-0.8219797344355704
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,732000139,-0.21321784169612604,-6.858344511793106,-4.956071237170647,-0.9461329508110163,0.10480727446787517,-0.8219282453523352
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,736000139,-0.2125298185098426,-6.831681719193795,-4.9402080280328455,-0.9475880235615608,0.10579194819515898,-0.8218757011522084
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,740000139,-0.21187269183937077,-6.8242221081729495,-4.924726306683368,-0.9482836791485908,0.10673760135581815,-0.8220046195761966
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,744000139,-0.21148854935565112,-6.802994830638365,-4.915744552490853,-0.949568801135345,0.10729283945126178,-0.8219291100595255
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,748000139,-0.21115218445322276,-6.801443902482012,-4.907636378849325,-0.9500864820303722,0.10778293514792349,-0.8220436242559479
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,752000139,-0.21107579404358465,-6.786710423831436,-4.905826523590463,-0.951161620974615,0.10789762840066291,-0.8219447313629933
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,756000139,-0.2110171878183342,-6.792690533275173,-4.904217396938726,-0.9514108336534255,0.10799003669965655,-0.8220435103699943
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,760000139,-0.21111168754825152,-6.800037599062207,-4.906185126594831,-0.951597046689242,0.10786326618661342,-0.8221211656585566
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,764000139,-0.2113313890109428,-6.8071965241123955,-4.911176810261919,-0.9518010631033763,0.10755301095214054,-0.8221714560289124
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,768000139,-0.2116998349395761,-6.799504227000391,-4.920049753652886,-0.9526287376980206,0.10701774851709228,-0.8220009921987196
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,772000139,-0.21097775630555055,-6.769920724972225,-4.92285277370849,0.4720341930111748,0.1075986898273109,-0.8152400898919179
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,776000139,-0.21223802509139644,-6.843497678147515,-4.931825254277168,-0.9515172941980189,0.1062696671180361,-0.8219549305405428
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,780000139,-0.2116493581899014,-6.791504573999535,-4.93861648994239,0.47199748559579957,0.10662455582038201,-0.81531448865804
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,784000139,-0.21291596014646594,-6.846147199611595,-4.948666895265937,-0.9525883131987354,0.10524977444086916,-0.8221294314514084
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,788000139,-0.21316676307487722,-6.855990969422196,-4.954645178004569,-0.9526079115697403,0.10487996461457096,-0.8221402996535305
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,792000139,-0.2133725731455028,-6.864336303197672,-4.959554114471414,-0.9526699275149193,0.10457522979292612,-0.8221584138700427
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,796000139,-0.2135920305017849,-6.855198402840706,-4.965105132480966,-0.9534477030504355,0.10424316544364244,-0.8219796673083135
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,800000139,-0.21367546000362656,-6.850121191935419,-4.9673885386283985,-0.9540507364529822,0.10411154989618654,-0.8218474892048021
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,804000139,-0.21332259739320444,-6.841851104717692,-4.9592790478182955,-0.9347974289487289,0.10463182127681919,-0.8220459078360998
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,808000139,-0.21269643763698062,-6.869225677202056,-4.96247819152161,0.4927705302364549,0.10510947597390183,-0.8154788826060494
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,812000139,-0.212727387248132,-6.8509029113875375,-4.963853122890942,0.49141005292419315,0.10503935966198087,-0.8156924764959881
"[-0.003999999999999986, -0.0019999999999999844, 0.035]",2934,816000139,-0.21273091502978955,-6.832947901256775,-4.964298437583528,0.49027724417809637,0.10502513626826894,-0.815515199614742
