grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,924001768,-1.3905902355387272,-5.684293920626921,7.50836347254499,0.4707305305112586,0.14545403632075177,-0.6846203922148042
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,928001768,0.008945328171709566,-0.05209562574070126,0.11414189154162813,0.005696042748596364,-0.00034111131188041544,0.000135396563849699
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,932001768,0.01814137520434289,-0.18653579886575122,0.34648354388385627,-1.4075577083256006,-0.0025207797731115478,-0.005220829036868768
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,936001768,0.025250445581664227,-0.20310126387129968,0.44107185665222737,0.022544296145911802,-0.0015851783402827668,0.0010205103204215527
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,940001768,0.030526259324403338,-0.24124974727888726,0.5235273826667122,0.02678507771049965,-0.0017931391519272477,0.0011582701532927842
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,944001768,0.035755456248829365,-0.25831532403019897,0.5654851939436369,0.028695807430025644,-0.0016980126404178564,0.001347865931873915
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,948001768,-0.16743373120134697,-6.741945847396686,-3.9501246270780648,0.49698549201006825,-0.5250063792261302,0.45491370491814703
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,952001768,-0.14752768552017637,-6.776491697817265,-4.245621174572092,0.4904648555957689,-0.5350922428963683,0.4725740476653877
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,956001768,-0.1521469797014363,-6.898234677335447,-4.24262887694179,0.5004982416743029,-0.5406956214488893,0.46997227927186347
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,960001768,-0.16571142786930237,-7.030076567709282,-4.199379404657938,-0.9152633686438708,-0.5475586837375258,0.4646745562345179
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,964001768,-0.16037895836725435,-7.023141364497643,-4.24585768554566,0.5106895234972286,-0.5468804125498208,0.47040651503076397
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,968001768,-0.15635519016442134,-7.037165549509829,-4.304644050226612,0.5105863909015038,-0.54806337009491,0.47064663291569053
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,972001768,-0.15829733639471777,-7.088367899234519,-4.344591490399337,-0.9135342074055327,-0.5508797883245234,0.46471815816863155
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.009999999999999998, 0.010000000000000005, 0.17]",grasping,10931,976001768,-0.15079039320904575,-7.070674370255241,-4.403584976824666,0.5110603395575661,-0.5500930263431316,0.47062988627551244
