insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,700002389,-0.38023834601206113,0.12910077726597002,-0.760388135763904,-1.3685966042192295,0.004426261989348035,0.3542285033091799
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,704002389,-0.2771045190819603,0.37802836230864223,-0.5653325988044635,-1.3902555334671007,0.0033660567155708865,0.35908292620544247
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,708002389,0.026755905910648303,0.019427873793407713,0.1048202106262579,-1.4265642430156364,-0.0007289308315181486,-0.013731924260597328
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,712002389,0.06740551627372787,-0.02676017814615861,0.22133746815727307,-1.4172342915712772,0.002607770518719188,-0.01408264064524442
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,716002389,0.09160575441213892,-0.15291639440352078,0.3180771715878947,-1.3996206075017308,0.006823126470110186,-0.016502351703901727
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,720002389,0.10538291778584191,-0.30913501709492053,0.3970061669029725,-1.3793433062478846,0.010946614509313113,-0.02023216465769659
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,724002389,0.11296026248747087,-0.4533186496234176,0.4574562554195438,-1.3611734988766122,0.014225776410451196,-0.02440382551746094
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,728002389,0.11721300865471762,-0.5569337176835418,0.49883948800081157,-1.3483133092992723,0.01623723664266663,-0.028222164018000276
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,732002389,0.11997481636561041,-0.6070619001959479,0.5220414111651905,-1.3421373000574017,0.016899532243196957,-0.031110418728121036
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,736002389,0.12227902161463422,-0.6050564220935968,0.5297516279855188,-1.342349426952815,0.01641156497610574,-0.03278552775889117
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,740002389,0.12457404076505146,-0.5627627426858481,0.5260646297559433,-1.3474346665118238,0.015149011832243375,-0.0332555376397288
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,744002389,0.12692273322475972,-0.4975753640714071,0.5157007958566098,-1.355249352234709,0.013550133559569022,-0.0327546870827017
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,748002389,0.1291792047838246,-0.4275730089597083,0.5031578368481497,-1.3635996714660343,0.01201584242913345,-0.031645188514094244
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,752002389,0.13111659082418586,-0.36766561440145473,0.49203315484547616,-1.3706947135701688,0.010867436888398085,-0.030309245220437542
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,756002389,0.13253070905618897,-0.3273675944359109,0.48460491226939695,-1.3754083049445784,0.010259049800012798,-0.0290943150634657
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,760002389,0.13337415307458184,-0.31008241345121945,0.4817364211757571,-1.3773551563251791,0.010173130528535523,-0.028222157273246798
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,764002389,0.13368232286598797,-0.31387230438467206,0.4830950990912086,-1.3767894916704637,0.010485117229588892,-0.027799863821499654
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,768002389,0.15304081470563585,-0.31119130128672623,0.4894051121240217,0.051227092984285766,0.013284275749871344,-0.012727858278544751
"[0.01400000000000003, -0.016999999999999998, 0.17]",,13981,772002389,0.1331380958816919,-0.3601340056231255,0.4935449846944522,-1.3711125578788625,0.011730222799536727,-0.02813563783581069
