grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.003999999999999986, 0.035]",269,972000000,-0.05594472790740235,-0.13079987476158017,-0.24782281121761862,-0.12160027900575279,0.3292945577092056,-0.7964764116951745
"[-0.019, -0.003999999999999986, 0.035]",269,976000000,0.005573507130019029,0.025539455423772672,0.014831528908290537,1.4255965759251625,0.0007105625161887286,0.005731390649140078
"[-0.019, -0.003999999999999986, 0.035]",269,980000000,0.023346291798088392,0.0044653971936945425,0.07170221914399555,-0.0001650815950633433,0.00016461769552544858,-0.0004334268505066241
"[-0.019, -0.003999999999999986, 0.035]",269,984000000,0.031112204777847208,0.03045113863658333,0.0932738862484701,1.4254137341997026,0.0008908364141037017,0.005265792776705469
"[-0.019, -0.003999999999999986, 0.035]",269,988000000,-0.1634342068494981,-7.229078885000514,-4.49316520611279,1.916356147950157,-0.7805943001262903,1.124657780532135
"[-0.019, -0.003999999999999986, 0.035]",269,992000000,-0.17036606260770748,-6.453173009318282,-4.6114552228912356,1.9212777522924123,-0.8075020378277317,1.0944708248918813
"[-0.019, -0.003999999999999986, 0.035]",269,996000000,-0.17032617880827228,-6.535693419909413,-4.657721517782962,1.9264055526662403,-0.814903979853037,1.0994004154638701
"[-0.019, -0.003999999999999986, 0.035]",270,0,-0.1702944521863834,-6.589576673576218,-4.687818684195147,1.9299180067709067,-0.8182907835810671,1.099843847524402
"[-0.019, -0.003999999999999986, 0.035]",270,4000000,-0.1709029602084433,-6.65700934499616,-4.711607430549245,0.5071877530183143,-0.8210266737361072,1.0932828652339814
"[-0.019, -0.003999999999999986, 0.035]",270,8000000,-0.17087894540044696,-6.667375815014654,-4.73468503800915,1.9350369399234444,-0.8219346050923183,1.0987261756574513
"[-0.019, -0.003999999999999986, 0.035]",270,12000000,-0.17144247019372927,-6.700285903813422,-4.755127518762096,1.9373579554079963,-0.8233296774528842,1.098277724344719
"[-0.019, -0.003999999999999986, 0.035]",270,16000000,-0.17215282056978437,-6.732833727575938,-4.776616252504244,1.9394985927664234,-0.8247043829429748,1.0979496092934837
"[-0.019, -0.003999999999999986, 0.035]",270,20000000,-0.17295373643601292,-6.7648606582688,-4.798159883125788,1.9415927789131635,-0.826053106113153,1.0977268019883846
"[-0.019, -0.003999999999999986, 0.035]",270,24000000,-0.17408595785313202,-6.82042409498654,-4.8249832068358725,1.944262869491566,-0.8277309757960567,1.0969937898092128
"[-0.019, -0.003999999999999986, 0.035]",270,28000000,-0.17538505218078188,-6.87627888987366,-4.854671664752779,1.94656773284028,-0.8295676953141677,1.096154852751466
"[-0.019, -0.003999999999999986, 0.035]",270,32000000,-0.1767650806140274,-6.8818519681529144,-4.886374355298061,1.9467999032897194,-0.8314724097670539,1.0960464687377238
"[-0.019, -0.003999999999999986, 0.035]",270,36000000,-0.1777812304287738,-6.873911228643384,-4.910018968020886,1.9463932475221886,-0.8328668784876416,1.0962448399978442
"[-0.019, -0.003999999999999986, 0.035]",270,40000000,-0.17821168060084908,-6.879796830070289,-4.920322157228661,1.9464791703096593,-0.8334634667693621,1.0963341089280636
"[-0.019, -0.003999999999999986, 0.035]",270,44000000,-0.1783118069132395,-6.871135983155383,-4.9231636259195035,1.9459655543418388,-0.8336124151161508,1.096529029062959
"[-0.019, -0.003999999999999986, 0.035]",270,48000000,-0.1779985735600335,-6.862968490963065,-4.9166088021678345,1.9454075468706207,-0.8332089109870555,1.0966225737969053
"[-0.019, -0.003999999999999986, 0.035]",270,52000000,-0.1773828219309012,-6.8534641048684675,-4.903108971330825,1.9447519636840536,-0.832400132116284,1.096627377772865
"[-0.019, -0.003999999999999986, 0.035]",270,56000000,-0.17658026527835724,-6.840293107429037,-4.885277540170421,1.9439047863966037,-0.8313383147214979,1.0965778017574068
"[-0.019, -0.003999999999999986, 0.035]",270,60000000,-0.1756121893030071,-6.836343725985777,-4.863467509970523,1.943379966980388,-0.8300454804152739,1.0963432705186402
"[-0.019, -0.003999999999999986, 0.035]",270,64000000,-0.17471856172470535,-6.823625247956653,-4.843239518634167,1.9424830701370817,-0.8288443736412711,1.0961567862051063
"[-0.019, -0.003999999999999986, 0.035]",270,68000000,-0.17400849591230988,-6.78949454519979,-4.8273044646983845,1.9406866950617379,-0.8278851604353663,1.096232592278112
"[-0.019, -0.003999999999999986, 0.035]",270,72000000,-0.17383522396223228,-6.866580583711588,-4.813004914814526,0.515351367071887,-0.8273556259281895,1.0945022345964797
"[-0.019, -0.003999999999999986, 0.035]",270,76000000,-0.17318284693063996,-6.8431055561463925,-4.7982971691144645,0.5138957285478762,-0.8264602541335329,1.0946060974302052
"[-0.019, -0.003999999999999986, 0.035]",270,80000000,-0.17206334764794434,-6.713415207462727,-4.783380816411645,1.9361287948876589,-0.8252026621834592,1.0965127203021223
"[-0.019, -0.003999999999999986, 0.035]",270,84000000,-0.1715106765546912,-6.715552719075893,-4.770505930693007,1.9357044159255423,-0.8244229585817472,1.0963349695452242
"[-0.019, -0.003999999999999986, 0.035]",270,88000000,-0.1711630719836117,-6.731436531461243,-4.7618192064073614,1.9361077291804718,-0.823915329654215,1.0964130297135197
"[-0.019, -0.003999999999999986, 0.035]",270,92000000,-0.17108307063366113,-6.725642207699194,-4.759987027836436,1.9351619775707194,-0.8238001212439472,1.0959104653802059
"[-0.019, -0.003999999999999986, 0.035]",270,96000000,-0.17122654177740854,-6.71751683965313,-4.763219808939333,1.9343452277192494,-0.823993281601353,1.0959446738848078
"[-0.019, -0.003999999999999986, 0.035]",270,100000000,-0.17144923314552218,-6.713265366404595,-4.7683708113279515,1.933688551502665,-0.8243021783645197,1.0960300833533634
"[-0.019, -0.003999999999999986, 0.035]",270,104000000,-0.17177634417445936,-6.700142362704716,-4.776125143723741,1.9326900548796697,-0.8247615844905902,1.096291451748864
"[-0.019, -0.003999999999999986, 0.035]",270,108000000,-0.17203028618553,-6.697877134110781,-4.782170726355357,1.9321325609401248,-0.8251208702967275,1.0964746860107915
"[-0.019, -0.003999999999999986, 0.035]",270,112000000,-0.17222910642034622,-6.704312260856465,-4.786834248357016,1.9319564408796066,-0.8254025603301786,1.0965509192675524
"[-0.019, -0.003999999999999986, 0.035]",270,116000000,-0.17240563347050736,-6.714762405100677,-4.79089701812458,1.93196954887597,-0.8256523671184771,1.096543606398213
"[-0.019, -0.003999999999999986, 0.035]",270,120000000,-0.17258233944211843,-6.72519465996645,-4.794936023867063,1.932000307776607,-0.8259024464701353,1.096499563869782
"[-0.019, -0.003999999999999986, 0.035]",270,124000000,-0.17276235436216092,-6.733509166476139,-4.79907087828629,1.9319553982264992,-0.8261577772741366,1.0964570002656993
"[-0.019, -0.003999999999999986, 0.035]",270,128000000,-0.17286560614873087,-6.7546016528398845,-4.801263621541377,1.9324336078072504,-0.8263039416376942,1.0962388857540308
"[-0.019, -0.003999999999999986, 0.035]",270,132000000,-0.17303411878111163,-6.767597815804913,-4.805026284288177,1.932605291165555,-0.8265433140225177,1.096079277790366
"[-0.019, -0.003999999999999986, 0.035]",270,136000000,-0.17329924904021748,-6.757964491459162,-4.811370122098113,1.931851813660065,-0.8269230485197333,1.0962042170488433
"[-0.019, -0.003999999999999986, 0.035]",270,140000000,-0.1733924923801441,-6.7660117637389074,-4.813574781949596,1.9317909370140405,-0.8270583400170385,1.0961614147818348
"[-0.019, -0.003999999999999986, 0.035]",270,144000000,-0.17402689172783287,-6.792522443730381,-4.814751732427025,0.5257596354457779,-0.8277644707798673,1.089789441772111
"[-0.019, -0.003999999999999986, 0.035]",270,148000000,-0.17404918590919044,-6.812134425421116,-4.8147850960723755,0.5264708886120394,-0.8277886952695567,1.0904882759048906
"[-0.019, -0.003999999999999986, 0.035]",270,152000000,-0.17411055335704106,-6.807972735284167,-4.816434180372877,0.5257096103606369,-0.8278838949142059,1.0900139452396076
"[-0.019, -0.003999999999999986, 0.035]",270,156000000,-0.17424892204522296,-6.785113506060167,-4.8200309290490715,0.5243990080293813,-0.8280870166269392,1.090287020244994
"[-0.019, -0.003999999999999986, 0.035]",270,160000000,-0.17416838274893653,-6.7864340678877735,-4.8182240858764,0.5240500051995232,-0.8279734583812242,1.0903231209883213
"[-0.019, -0.003999999999999986, 0.035]",270,164000000,-1.6808935824115556,-6.615824671034212,-0.7212141229814097,0.29602480754407756,-1.0514901413855342,1.0636111607635328
"[-0.019, -0.003999999999999986, 0.035]",270,168000000,-0.26469184207395235,-6.04819260364849,-5.068812256119907,0.48839329439390233,-0.8337674290939354,1.0938633379467375
"[-0.019, -0.003999999999999986, 0.035]",270,172000000,-0.046319919276630095,-6.090146821165506,-4.620455871613753,1.8979352600729764,-0.8178220770968715,1.111442079325524
"[-0.019, -0.003999999999999986, 0.035]",270,176000000,-0.09207569619674222,-6.270604621457242,-4.881593483417692,0.48596739109479037,-0.8195435687342729,1.104205475499865
"[-0.019, -0.003999999999999986, 0.035]",270,181000000,-0.20298613853711706,-6.407480980937804,-5.021695282436768,1.9211652283746772,-0.8263304391730394,1.1050780551916484
