grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,76001603,-0.04467946014097232,-0.021418070052400928,-0.14434783965176923,-0.0737689171761684,-0.3745972338402759,0.7778894556923138
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,80001603,-0.029159699253120647,-0.010666057561582676,-0.11593623744390147,1.3532669577728809,-0.374423225638861,0.7810878801976979
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,84001603,0.005853364198338096,-0.006493920791729835,0.011972988752715352,0.0007327041204938933,-0.00026943774285516364,-0.001359189423047913
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,88001603,0.01443939249572343,-0.01590911189555122,0.029525865142355556,0.0017967531719877694,-0.0006649438692268722,-0.003304428078601429
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,92001603,0.020076724446202038,-0.021991851623092806,0.04104159462148438,0.002485717563313783,-0.0009248639146017812,-0.004538209115744207
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,96001603,0.02377803938367465,-0.025921562702566625,0.04859656649502142,0.002931795511920382,-0.001095670634775947,-0.005320238312283565
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,100001603,0.025279427783650943,-0.055661118353054206,0.055004006141817996,-1.4219644448119944,-0.002053234525373218,-0.01251254241865396
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,104001603,0.027803791037826264,-0.030100306357860873,0.056804763637479994,0.0034075867914390157,-0.0012816626020111105,-0.006129116682484836
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,108001603,-0.15002648146473418,-7.383797669379948,-4.58147979293752,0.43880303997248504,0.09707468818901409,-0.9105978555048956
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,112001603,-0.16787938093008412,-6.627238520068195,-4.713312764535116,0.44714291404874895,0.09576309993734015,-0.9875129317067902
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,116001603,-0.17060008863426954,-6.708025589541274,-4.767811623681164,0.45228629870720927,0.09565187372789417,-0.9905522729031839
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,120001603,19.602463244464097,-24.854322851124063,20.40619695584762,2.2213400050963306,0.5583845724217859,-1.34812772962546
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,124001603,-0.19220906193421036,-7.2932802664857945,-4.827223843674341,0.5048556173776064,0.08518472307713375,-1.1627870225553634
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,128001603,-0.17083312903943293,-6.79063840614968,-4.856922233298851,0.45565604116642977,0.09417745913204928,-0.9700613549356017
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,133001603,-0.17500699725682256,-6.867516882328688,-4.878863281049895,-0.965355999083176,0.09068425736347281,-0.9824996302757455
"[3.469446951953614e-18, 0.010000000000000005, 0.035, -0.009999999999999998, 3.469446951953614e-18, 0.17]",grasping,10124,136001603,-0.17529120477877808,-6.880789921596788,-4.90117725715616,0.4627035690907466,0.08951788476797415,-0.9783882503941523
