insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,96001668,-0.05986627784592169,-0.2785619742293495,-0.18078351193508624,0.06586074423713192,-0.6399854908591469,-0.3299297354358124
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,100001668,0.02681821231809184,0.038939527604400226,0.016901438615754216,1.4226382267343436,0.0024554525066661226,0.015377881694882772
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,104001668,0.043067928612587014,0.1150973721318529,0.05812757421827186,1.4111262328683642,0.0023168574726553093,0.016212406669121687
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,108001668,0.0552910861392274,0.21809527516757043,0.0740421949917831,1.3971361610049107,0.0015088680581298863,0.016588199187909297
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,112001668,0.06444925793099804,0.31844800633266246,0.07765351885925753,1.3840309976103717,0.0005546023829313684,0.01669966752186966
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,116001668,0.07106497289544694,0.3950116542252591,0.07786350569922007,1.3742194934922551,-0.0001858468706282812,0.016705061257094256
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,120001668,0.0754876350605646,0.4369212866764851,0.07985662144110961,1.3688845902677578,-0.000528770453407934,0.016704407097680868
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,124001668,0.07806823933141638,0.44317783094964724,0.08572837159123736,1.3680405575620602,-0.00044177546575907556,0.016757535618218605
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,129001668,0.05735348854540551,0.3833771607502907,0.09741426562855793,-0.05278790859976579,-0.002171551570354424,0.001844428755619798
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,132001668,0.05727442976259717,0.3399962682543105,0.10940387877100477,-0.04750498015860738,-0.0015031895132446849,0.0020399559392105804
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,136001668,0.07881984778260626,0.3329492137364394,0.11897038113320946,1.3814403056673807,0.0013256346841403754,0.017282581127212454
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,140001668,0.07811249591774766,0.2910495035443983,0.12913330187989303,1.3865034834766368,0.001923718301605537,0.01749489564785195
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,144001668,0.07747081575739317,0.26110262139891205,0.13628185703977636,1.3900874029277612,0.0023397889882231793,0.017672558281272982
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,148001668,0.07706799026842098,0.24627668431119787,0.13991843961079553,1.391816975936632,0.0025371208316260496,0.01779370407917588
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,152001668,0.05504086441453576,0.21982333369902918,0.13924202746717285,-0.03315295056801837,0.00018753214540112584,0.0027770408454787787
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,156001668,0.07715288468786091,0.2569034310495013,0.13816953449543234,1.3903843417234214,0.002369303493706454,0.017852745234921003
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,160001668,0.07753190012169192,0.27420351939703025,0.13463994383755562,1.3882346612446739,0.002124424704542216,0.017812170457150167
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,164001668,0.07799732228480827,0.2929313513922356,0.13077592107006808,1.3859339321612214,0.0018650234797291665,0.017749561732037566
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,168001668,0.07844360328775418,0.30899776347512287,0.12745803368393638,1.3839778719461966,0.001647116364735024,0.01768376365488797
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,172001668,0.07879093092203904,0.3198015106896559,0.12524284961346055,1.3826781208971801,0.0015050949918955503,0.017629386054872492
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,176001668,0.07899622779943077,0.32440251778281315,0.12433008423364811,1.3821421180827311,0.0014499547161858084,0.01759503822749936
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,180001668,0.05709496871689551,0.2943091159664952,0.12412075066254857,-0.042259965025391866,-0.0008261314441034839,0.0025031857825146553
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,184001668,0.07898794371703372,0.3181005945100086,0.12574933782330788,1.3829569605318224,0.0015506118845426409,0.01759112578865088
"[0.008000000000000024, 0.012000000000000028, 0.17]",10440,188001668,0.0788417313691947,0.31074649278650135,0.127328689559004,1.3838667516364314,0.0016554690463354005,0.01761286550207805
