grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,596999974,-0.08949108977303577,-0.049418809209619496,-0.25092647154357106,-0.10256326706374508,0.11182963386682515,-0.2885192561941919
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,600999974,-0.05629967165514499,-0.05554470324431282,-0.1689058526438112,-0.1020757413150748,0.11215235757348813,-0.28853624957120155
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,604999974,0.005173021780971676,0.024496903023403682,0.00979668756646035,1.425579831772629,0.0007757060686818251,0.006096951665068517
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,608999974,0.014289419866325204,-0.00247157991554392,0.035309414028715125,0.00019427182724296443,0.0001387102065680823,6.529034292401814e-05
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,612999974,0.023665866604766383,-0.004040084133261068,0.05847612699073146,0.0003167064917388718,0.0002296504909562458,0.00013131876829997058
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,616999974,-0.15919599472227203,-7.317001647174583,-4.554437001599517,0.4717334592367811,-0.5724294822785955,0.6260379059862273
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,620999974,-0.17031247028043828,-6.548415143221525,-4.676846621909743,0.4776640412440295,-0.5932876618478033,0.5847366459676018
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,624999974,-0.17054503282145034,-6.631539344226885,-4.725769175540902,0.48277356577290476,-0.5990021065263137,0.5880465157568118
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,628999974,-0.17069726699828613,-6.685716890622861,-4.758046008821138,0.48617487823853056,-0.60193232999679,0.5887561981211007
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,632999974,-0.17097454567227138,-6.726444816167923,-4.782045602823439,0.4890051844743797,-0.6038467765905359,0.5888530871681082
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,636999974,-0.17144183984236044,-6.762588397643417,-4.804803959053595,0.4913832253547804,-0.6054599473578841,0.5887911847315698
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,640999974,-0.17206042686711948,-6.796599081882645,-4.827009489401311,0.49356507519188286,-0.606959033080812,0.5887072420974578
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,644999974,-0.1717497532680599,-6.805118243911606,-4.849460185697888,1.921263313503252,-0.6077352171080951,0.5946772755993345
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,648999974,-0.1735529950732958,-6.860954243667845,-4.870500263373991,0.4975979980487216,-0.6097951928225568,0.5886561600336596
"[-0.012999999999999994, 0.005000000000000022, 0.035]",1391,652999974,-0.17463884523056966,-6.908776007841798,-4.8968182812211865,0.4999099413394532,-0.6115139051908053,0.588027085827686
